time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,0.000113840295,-0.00011391561,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,0.000113840295,-0.0056430404,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.016473534,-0.0035834666,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.04346956,-0.0005804412,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077394284,-1.7136335e-06,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.11998108,4.10825e-05,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17156811,5.811453e-05,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23199208,0.000112086535,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30093604,9.6052885e-05,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37827605,0.00012606382,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46369612,0.00012612343,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55698615,0.00016617775,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6577861,0.00014609098,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.76591605,-0.00017392635,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8820561,0.00045609474,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0040562,0.0008561611,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1307759,-0.00022411346,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.264886,8.606911e-05,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4044857,0.00038576126,0.00025183,0.0,0.00025183
