time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-3.2338e-15,one_step_internal_test,-2.7174,-2.717508,0.000108003616,-4.0981e-05,0.0,-4.0981e-05
0.601,0.046353,one_step_internal_test,-2.7419,-2.742204,0.0003039837,0.012597,0.012926,-0.00032899994
0.602,0.088168,one_step_internal_test,-2.7622,-2.7624066,0.00020647049,0.023827,0.023960743,-0.00013374351
0.603,0.12135,one_step_internal_test,-2.7779,-2.7778926,-7.390976e-06,0.03264,0.03279428,-0.0001542829
0.604,0.14266,one_step_internal_test,-2.787,-2.7876434,0.00064349174,0.038269,0.03837184,-0.000102840364
0.605,0.15,one_step_internal_test,-2.7885,-2.7884579,-4.220009e-05,0.04023,0.040237978,-7.979572e-06
0.606,0.14266,one_step_internal_test,-2.7822,-2.7820785,-0.000121593475,0.038348,0.03826141,8.659065e-05
0.607,0.12135,one_step_internal_test,-2.7686,-2.7686856,8.559227e-05,0.032772,0.032619722,0.00015227869
0.608,0.088168,one_step_internal_test,-2.7489,-2.748931,3.0994415e-05,0.023968,0.023810811,0.00015718862
0.609,0.046353,one_step_internal_test,-2.7249,-2.7248323,-6.771088e-05,0.012693,0.012600816,9.218417e-05
0.61,5.8764e-16,one_step_internal_test,-2.6989,-2.69888,-2.002716e-05,-4.2009e-05,0.0,-4.2009e-05
0.611,-0.046353,one_step_internal_test,-2.6736,-2.6736221,2.2172928e-05,-0.013037,-0.012693,-0.00034399983
0.612,-0.088168,one_step_internal_test,-2.652,-2.6514192,-0.00058078766,-0.024981,-0.024797667,-0.00018333271
0.613,-0.12135,one_step_internal_test,-2.6353,-2.6357772,0.000477314,-0.034612,-0.03438259,-0.00022941083
0.614,-0.14266,one_step_internal_test,-2.6251,-2.6248288,-0.00027108192,-0.040858,-0.04069014,-0.00016786158
0.615,-0.15,one_step_internal_test,-2.6228,-2.6224766,-0.000323534,-0.042999,-0.042960186,-3.88138e-05
0.616,-0.14266,one_step_internal_test,-2.6285,-2.628784,0.00028395653,-0.040792,-0.040894914,0.00010291487
0.617,-0.12135,one_step_internal_test,-2.6417,-2.6416929,-7.1525574e-06,-0.034506,-0.034698647,0.00019264594
0.618,-0.088168,one_step_internal_test,-2.6609,-2.6611524,0.00025224686,-0.024875,-0.025070665,0.00019566528
0.619,-0.046353,one_step_internal_test,-2.6844,-2.6842701,-0.00012993813,-0.012971,-0.013077657,0.000106656924
0.62,-2.2047e-15,one_step_internal_test,-2.7097,-2.710007,0.0003068447,-4.1402e-05,0.0,-4.1402e-05
0.621,0.046353,one_step_internal_test,-2.734,-2.7342048,0.00020480156,0.012641,0.012971,-0.00033000018
