time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,0.000113840295,-0.00011391561,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,0.000113840295,-0.0056430404,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.016611759,-0.0034412406,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.04469857,0.0011655688,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07484865,0.0011236519,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.1061994,-0.0016805977,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14063326,-0.0026767403,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17641087,-0.001329124,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.20980237,-0.00074762106,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24220249,0.00055249035,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27243578,0.0014257729,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.30019796,0.0016379654,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32555822,0.001268208,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34896135,0.0008113384,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37049702,0.0007570088,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38920838,-0.00018161535,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40718943,0.0002194345,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.4225822,-0.00037780404,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.43749458,0.00040456653,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.4495228,0.00028279424,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.4595905,0.00017049909,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46781862,0.00020861626,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.4740007,0.0001706779,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47826973,0.0001797378,0.097552,0.09756,-8.001924e-06
