time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7236866,-1.347065e-05,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7273859,-0.00021409988,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7309858,-1.41859055e-05,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7337861,-0.00021386147,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7364858,-1.41859055e-05,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7383866,-0.000113368034,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7398856,-0.00021445751,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7411864,-1.3589859e-05,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7416857,-0.0001142025,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7417861,-0.00021386147,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7416859,-1.41859055e-05,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7407862,-0.00021386147,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.739786,-0.00021398067,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7385863,8.6307526e-05,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7363857,-0.0003143549,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7344863,-1.3709068e-05,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7317861,-0.00021386147,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7290859,-0.00011408329,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7259861,-0.00011384487,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7225858,-0.0002142191,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.719186,-0.00011408329,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.715486,-1.3947487e-05,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7112863,-0.00031363964,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7074859,-0.00011408329,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.703386,-1.4066696e-05,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.698886,-0.00031399727,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.6948861,-1.3947487e-05,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.6903862,-0.00011384487,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.6858858,-0.0003142357,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6818862,-1.3828278e-05,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.6774862,-0.00021386147,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.6734861,-1.3828278e-05,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.6691856,-0.0002143383,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.6652861,-0.00011396408,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.6613864,-0.00011360645,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6575859,-0.00021409988,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6541862,-0.00011372566,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.650886,-1.3947487e-05,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.647486,-0.00031399727,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.6448858,8.583069e-05,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.6417857,-0.0003142357,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.6395864,-1.3589859e-05,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6371863,-0.00021374226,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6353856,-1.4424324e-05,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.6334865,-0.000113487244,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.6318854,-0.00021457672,-1.2002e-06,0.0,-1.2002e-06
0.246,0.0,one_step_validation,-1.6309,-1.6307862,-0.00011384487,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.6298864,-1.3589859e-05,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6289858,-0.0001142025,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6283861,-0.00031387806,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6285858,0.00018584728,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.6280862,-0.00031375885,-1.8341e-06,0.0,-1.8341e-06
0.252,0.0,one_step_validation,-1.6286,-1.628586,-1.3947487e-05,-1.7955e-06,0.0,-1.7955e-06
0.253,0.0,one_step_validation,-1.6291,-1.6288859,-0.00021409988,-1.7187e-06,0.0,-1.7187e-06
0.254,0.0,one_step_validation,-1.6297,-1.6297861,8.6188316e-05,-1.6052e-06,0.0,-1.6052e-06
0.255,0.0,one_step_validation,-1.6306,-1.6302861,-0.00031387806,-1.4572e-06,0.0,-1.4572e-06
0.256,0.0,one_step_validation,-1.6317,-1.6316859,-1.41859055e-05,-1.2766e-06,0.0,-1.2766e-06
0.257,0.0,one_step_validation,-1.6329,-1.6328862,-1.3828278e-05,-1.0659e-06,0.0,-1.0659e-06
0.258,0.0,one_step_validation,-1.6343,-1.6340857,-0.0002143383,-8.2736e-07,0.0,-8.2736e-07
0.259,0.0,one_step_validation,-1.6359,-1.635786,-0.00011396408,-5.6367e-07,0.0,-5.6367e-07
0.26,0.0,one_step_validation,-1.6376,-1.6375864,-1.3589859e-05,-2.7746e-07,0.0,-2.7746e-07
0.261,0.0,one_step_validation,-1.6395,-1.6392858,-0.0002142191,2.8573e-08,0.0,2.8573e-08
0.262,0.0,one_step_validation,-1.6414,-1.6414862,8.6188316e-05,3.5168e-07,0.0,3.5168e-07
0.263,0.0,one_step_validation,-1.6435,-1.6431861,-0.00031387806,6.891e-07,0.0,6.891e-07
0.264,0.0,one_step_validation,-1.6456,-1.645686,8.606911e-05,1.0381e-06,0.0,1.0381e-06
0.265,0.0,one_step_validation,-1.6478,-1.647586,-0.00021398067,1.396e-06,0.0,1.396e-06
0.266,0.0,one_step_validation,-1.6501,-1.6499859,-0.00011408329,1.7601e-06,0.0,1.7601e-06
0.267,0.0,one_step_validation,-1.6524,-1.6523863,-1.3709068e-05,2.128e-06,0.0,2.128e-06
0.268,0.0,one_step_validation,-1.6547,-1.6545858,-0.0001142025,2.4971e-06,0.0,2.4971e-06
0.269,0.0,one_step_validation,-1.657,-1.6568859,-0.00011408329,2.8651e-06,0.0,2.8651e-06
0.27,0.0,one_step_validation,-1.6594,-1.6591859,-0.00021409988,3.229e-06,0.0,3.229e-06
0.271,0.0,one_step_validation,-1.6617,-1.6617863,8.6307526e-05,3.587e-06,0.0,3.587e-06
0.272,0.0,one_step_validation,-1.664,-1.6637858,-0.0002142191,3.938e-06,0.0,3.938e-06
0.273,0.0,one_step_validation,-1.6662,-1.6661863,-1.3709068e-05,4.2799e-06,0.0,4.2799e-06
0.274,0.0,one_step_validation,-1.6684,-1.668186,-0.00021409988,4.611e-06,0.0,4.611e-06
0.275,0.0,one_step_validation,-1.6705,-1.6704865,-1.3589859e-05,4.9298e-06,0.0,4.9298e-06
0.276,0.0,one_step_validation,-1.6725,-1.672386,-0.00011396408,5.235e-06,0.0,5.235e-06
0.277,0.0,one_step_validation,-1.6745,-1.6742857,-0.0002143383,5.5253e-06,0.0,5.5253e-06
0.278,0.0,one_step_validation,-1.6764,-1.6763861,-1.3828278e-05,5.7997e-06,0.0,5.7997e-06
0.279,0.0,one_step_validation,-1.6781,-1.6780857,-1.4305115e-05,6.0574e-06,0.0,6.0574e-06
0.28,0.0,one_step_validation,-1.6798,-1.6794863,-0.00031375885,6.2974e-06,0.0,6.2974e-06
0.281,0.0,one_step_validation,-1.6813,-1.6813862,8.6188316e-05,6.5193e-06,0.0,6.5193e-06
0.282,0.0,one_step_validation,-1.6827,-1.6824859,-0.00021409988,6.7224e-06,0.0,6.7224e-06
0.283,0.0,one_step_validation,-1.684,-1.683886,-0.00011396408,6.9063e-06,0.0,6.9063e-06
0.284,0.0,one_step_validation,-1.6851,-1.6850861,-1.3828278e-05,7.0708e-06,0.0,7.0708e-06
0.285,0.0,one_step_validation,-1.6862,-1.6858858,-0.0003142357,7.2158e-06,0.0,7.2158e-06
0.286,0.0,one_step_validation,-1.687,-1.6871862,0.00018620491,7.341e-06,0.0,7.341e-06
0.287,0.0,one_step_validation,-1.6878,-1.6873859,-0.00041413307,7.4466e-06,0.0,7.4466e-06
0.288,0.0,one_step_validation,-1.6884,-1.6884865,8.6426735e-05,7.5327e-06,0.0,7.5327e-06
