time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,0.000113896785,-0.00011391561,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0012694612,-0.003092939,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.01229049,-0.0014045099,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024000607,0.00013760664,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029332384,0.00018238463,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024439711,0.00014971197,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.00523826,-8.533988e-05,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029237662,0.0002693385,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07879006,-0.00032506138,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13854508,-0.0004950762,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20417267,-0.00012266636,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27155983,0.00027015805,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33635083,0.0007891655,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.3958338,0.0002362132,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.4456606,0.00023940206,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48460048,0.00028952956,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.5121688,0.00036120415,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5296431,-6.312132e-05,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53805375,-3.373623e-05,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.54076105,5.8948994e-05,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.5413961,0.00021392107,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.54412913,0.00022089481,0.090202,0.09014297,5.903095e-05
