time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.087,one_step_internal_test,-0.57826,-0.5782463,-0.5782601,1.3828278e-05,-1.3709068e-05,0.040808,0.040808,0.0
0.601,0.087,one_step_internal_test,-0.57814,-0.57810616,-0.57812005,1.3887882e-05,-3.385544e-05,0.040809,0.040808,1.0021031e-06
0.602,0.087,one_step_internal_test,-0.57801,-0.5780161,-0.57803,1.3887882e-05,6.0796738e-06,0.040809,0.040809,0.0
0.603,0.087,one_step_internal_test,-0.57787,-0.57785606,-0.57786995,1.3887882e-05,-1.3947487e-05,0.040809,0.040809,0.0
0.604,0.087,one_step_internal_test,-0.57774,-0.57770616,-0.57772005,1.3887882e-05,-3.385544e-05,0.040809,0.040809,0.0
0.605,0.087,one_step_internal_test,-0.57761,-0.5776062,-0.5776201,1.3887882e-05,-3.8146973e-06,0.040809,0.040809,0.0
0.606,0.087,one_step_internal_test,-0.57747,-0.5774661,-0.57747996,1.3887882e-05,-3.9339066e-06,0.04081,0.040809,9.983778e-07
0.607,0.087,one_step_internal_test,-0.57733,-0.57730603,-0.5773199,1.3887882e-05,-2.3961067e-05,0.04081,0.04081,0.0
0.608,0.087,one_step_internal_test,-0.5772,-0.57717615,-0.57719004,1.3887882e-05,-2.3841858e-05,0.04081,0.04081,0.0
0.609,0.087,one_step_internal_test,-0.57706,-0.5770662,-0.5770801,1.3887882e-05,6.198883e-06,0.04081,0.04081,0.0
0.61,0.087,one_step_internal_test,-0.57693,-0.576896,-0.5769099,1.3887882e-05,-3.3974648e-05,0.04081,0.04081,0.0
0.611,0.087,one_step_internal_test,-0.57679,-0.57679605,-0.57680994,1.3887882e-05,6.0796738e-06,0.040811,0.04081,9.983778e-07
0.612,0.087,one_step_internal_test,-0.57666,-0.57662606,-0.57664,1.3947487e-05,-3.3915043e-05,0.040811,0.040811,0.0
