time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.46677038,-0.46677017,-2.0861626e-07,-1.9609928e-05,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.46511993,-0.4651199,-2.9802322e-08,1.9937754e-05,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.46381986,-0.46381992,5.9604645e-08,-1.013279e-05,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.46297988,-0.46298006,1.7881393e-07,-1.1920929e-07,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.4625497,-0.46254998,2.9802322e-07,9.685755e-06,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.46250954,-0.46251,4.4703484e-07,9.536743e-06,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.4628595,-0.46286008,5.662441e-07,-4.7683716e-07,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.4636192,-0.46361992,7.1525574e-07,1.9192696e-05,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.4647192,-0.46472004,8.34465e-07,-8.046627e-07,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.4662191,-0.46622002,9.23872e-07,9.089708e-06,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46806896,-0.46807,1.0430813e-06,8.970499e-06,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.47026876,-0.47026992,1.1622906e-06,2.8759241e-05,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.47274876,-0.47275007,1.3113022e-06,-1.2516975e-06,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.47558865,-0.47559008,1.4305115e-06,8.6426735e-06,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.4787284,-0.47872996,1.5497208e-06,2.8401613e-05,0.040927,0.040929,-2.000481e-06
0.215,0.087,one_step_validation,-0.4821,-0.4821083,-0.48210996,1.66893e-06,8.285046e-06,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.48577824,-0.48578003,1.7881393e-06,8.255243e-06,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.48970804,-0.48970994,1.9073486e-06,2.8043985e-05,0.040916,0.04092,-4.000962e-06
0.218,0.087,one_step_validation,-0.49382,-0.49382794,-0.49382997,2.026558e-06,7.927418e-06,0.040912,0.040916,-4.000962e-06
0.219,0.087,one_step_validation,-0.49817,-0.49818802,-0.49819016,2.1457672e-06,1.8030405e-05,0.040908,0.040912,-3.9972365e-06
0.22,0.087,one_step_validation,-0.5027,-0.5027276,-0.50272983,2.2053719e-06,2.7656555e-05,0.040903,0.040908,-5.003065e-06
0.221,0.087,one_step_validation,-0.50741,-0.50740767,-0.50741,2.3245811e-06,-2.3245811e-06,0.040898,0.040903,-4.9993396e-06
0.222,0.087,one_step_validation,-0.51227,-0.5122976,-0.5123,2.4437904e-06,2.759695e-05,0.040893,0.040898,-4.9993396e-06
0.223,0.087,one_step_validation,-0.51726,-0.5172774,-0.51728,2.5629997e-06,1.7404556e-05,0.040888,0.040893,-4.9993396e-06
0.224,0.087,one_step_validation,-0.52236,-0.5223774,-0.52238005,2.682209e-06,1.7344952e-05,0.040882,0.040888,-6.0014427e-06
0.225,0.087,one_step_validation,-0.52756,-0.5275672,-0.52757,2.8014183e-06,7.212162e-06,0.040876,0.040882,-5.9977174e-06
0.226,0.087,one_step_validation,-0.53282,-0.53285706,-0.53286,2.9206276e-06,3.707409e-05,0.04087,0.040876,-6.0014427e-06
0.227,0.087,one_step_validation,-0.53814,-0.538137,-0.53814,2.9802322e-06,-2.9802322e-06,0.040863,0.04087,-6.9998205e-06
0.228,0.087,one_step_validation,-0.54349,-0.5435169,-0.54352,3.0994415e-06,2.6881695e-05,0.040856,0.040863,-6.9998205e-06
0.229,0.087,one_step_validation,-0.54885,-0.54886687,-0.5488701,3.2186508e-06,1.6868114e-05,0.040849,0.040856,-6.9998205e-06
0.23,0.087,one_step_validation,-0.55421,-0.55421656,-0.5542199,3.33786e-06,6.556511e-06,0.040842,0.040849,-6.9998205e-06
0.231,0.087,one_step_validation,-0.55955,-0.55956674,-0.55957013,3.3974648e-06,1.6748905e-05,0.040835,0.040842,-6.9998205e-06
0.232,0.087,one_step_validation,-0.56484,-0.56486636,-0.5648698,3.4570694e-06,2.6345253e-05,0.040828,0.040835,-6.9998205e-06
0.233,0.087,one_step_validation,-0.57008,-0.5700765,-0.5700801,3.5762787e-06,-3.4570694e-06,0.04082,0.040828,-8.001924e-06
0.234,0.087,one_step_validation,-0.57523,-0.57526624,-0.5752699,3.6358833e-06,3.6239624e-05,0.040813,0.04082,-6.9998205e-06
0.235,0.087,one_step_validation,-0.5803,-0.5802864,-0.58029014,3.7550926e-06,-1.3589859e-05,0.040805,0.040813,-7.998198e-06
