time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9296271,1.9263005,0.0033265352,0.0009729862,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8905929,1.8866997,0.0038932562,-0.00019288063,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8549466,1.8509003,0.004046321,0.0006533861,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8295891,1.8261999,0.0033892393,0.0011109114,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8184859,1.8157002,0.0027856827,0.00051414967,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.822199,1.8204995,0.0016994476,-0.0009989738,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8374636,1.8373004,0.00016319752,-6.365776e-05,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8663354,1.8675997,-0.0012643337,6.4611435e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9056646,1.9082004,-0.00253582,-0.0004645586,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9503226,1.9537997,-0.0034770966,-0.0007226467,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9955983,1.9995997,-0.004001379,-9.8347664e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0386968,2.0429,-0.0042033195,0.0008032322,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0776315,2.0816,-0.0039684772,-0.00023150444,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1058788,2.1092,-0.0033211708,-7.891655e-05,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1221402,2.1247003,-0.0025601387,0.0006599426,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1267855,2.1284006,-0.0016150475,0.0011143684,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.120826,2.1210988,-0.00027275085,-0.00012612343,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1022737,2.1012003,0.0010733604,0.00012636185,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0750122,2.0730007,0.0020115376,-0.00041222572,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0399926,2.0372992,0.0026934147,0.00050735474,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0034232,2.0001004,0.0033228397,-0.00042319298,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.965991,1.9620998,0.0038912296,-0.00039100647,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9323486,1.9283001,0.0040484667,0.0001513958,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9070971,1.9037001,0.003396988,0.0004029274,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8933959,1.8905997,0.002796173,-9.584427e-05,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8916123,1.8899003,0.0017119646,-0.00021231174,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9019686,1.9017999,0.00016868114,0.001231432,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9274327,1.9287,-0.001267314,0.00046730042,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9629582,1.9655,-0.0025417805,-0.0004582405,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0035174,2.007,-0.0034825802,0.00038266182,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0480974,2.0521002,-0.0040028095,0.00050258636,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0923965,2.0965996,-0.004203081,-0.0002965927,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1304295,2.1344,-0.0039703846,-0.00052952766,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1586773,2.1620004,-0.0033230782,-0.000477314,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1744394,2.1769998,-0.0025603771,0.0002605915,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1777837,2.1794004,-0.0016167164,0.00041627884,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.168421,2.1687,-0.00027894974,-0.0004210472,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1451638,2.1440995,0.0010643005,-0.00016379356,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1112041,2.1092002,0.0020039082,0.00049591064,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0707886,2.0681002,0.002688408,0.00061130524,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0274193,2.0240998,0.0033195019,-1.9311905e-05,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9835898,1.9797001,0.00388968,0.00041019917,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9452498,1.9411995,0.004050255,0.0010502338,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9177036,1.9143004,0.0034031868,0.0003963709,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9022044,1.8994,0.0028043985,-0.00030434132,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8994219,1.8976998,0.0017220974,-0.0003219843,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9098732,1.9097,0.0001732111,0.00022673607,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9336303,1.9349,-0.0012696981,-0.00033032894,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9661535,1.9687,-0.0025465488,-0.00055348873,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0035126,2.007,-0.0034873486,-0.00011253357,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0426965,2.0467005,-0.0040040016,0.00050354004,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0807962,2.0849996,-0.0042033195,3.8146973e-06,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.1122284,2.1162002,-0.003971815,7.1525574e-05,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1343746,2.1376996,-0.0033249855,0.00032544136,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1454399,2.1480007,-0.002560854,0.0009601116,0.0017559,0.0019205143,-0.00016461429
