time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-3.6739e-16,one_step_validation,-2.6531,-2.6532772,-2.6554,0.002122879,0.000177145,-4.4522e-05,0.0,-4.4522e-05
0.201,0.046353,one_step_validation,-2.6557,-2.655825,-2.6584003,0.0025753975,0.00012493134,0.013087,0.013178,-9.100046e-05
0.202,0.088168,one_step_validation,-2.6546,-2.654946,-2.658,0.0030539036,0.00034618378,0.024971,0.024892772,7.822923e-05
0.203,0.12135,one_step_validation,-2.6493,-2.6489842,-2.6497993,0.0008151531,-0.00031590462,0.034493,0.034368828,0.00012417138
0.204,0.14266,one_step_validation,-2.638,-2.6385753,-2.6398008,0.0012254715,0.00057530403,0.040772,0.04055024,0.00022175908
0.205,0.15,one_step_validation,-2.6194,-2.6197276,-2.6206996,0.00097203255,0.00032758713,0.043213,0.042869758,0.0003432408
0.206,0.14266,one_step_validation,-2.5935,-2.5933075,-2.5935001,0.00019264221,-0.0001924038,0.041538,0.041098442,0.00043955818
0.207,0.12135,one_step_validation,-2.5606,-2.5608516,-2.5602994,-0.00055217743,0.0002515316,0.035805,0.035333212,0.0004717894
0.208,0.088168,one_step_validation,-2.5222,-2.521883,-2.5207005,-0.0011825562,-0.0003170967,0.026416,0.026014468,0.00040153228
0.209,0.046353,one_step_validation,-2.4801,-2.4800382,-2.4783003,-0.001737833,-6.175041e-05,0.01411,0.013887814,0.00022218563
0.21,1.9845e-15,one_step_validation,-2.4369,-2.4365592,-2.4342997,-0.0022594929,-0.00034070015,-5.52e-05,0.0,-5.52e-05
0.211,-0.046353,one_step_validation,-2.3959,-2.3953023,-2.3925996,-0.002702713,-0.0005977154,-0.014743,-0.01411,-0.0006330004
0.212,-0.088168,one_step_validation,-2.3603,-2.3596115,-2.3571007,-0.002510786,-0.00068855286,-0.028433,-0.028042648,-0.00039035268
0.213,-0.12135,one_step_validation,-2.3313,-2.3316085,-2.3300998,-0.0015087128,0.00030851364,-0.039614,-0.03913375,-0.00048024952
0.214,-0.14266,one_step_validation,-2.3111,-2.3105876,-2.3089,-0.0016875267,-0.0005123615,-0.046972,-0.04657053,-0.0004014708
0.215,-0.15,one_step_validation,-2.301,-2.300928,-2.2996998,-0.0012283325,-7.200241e-05,-0.0496,-0.049388755,-0.00021124631
0.216,-0.14266,one_step_validation,-2.3014,-2.3014219,-2.3010004,-0.00042152405,2.193451e-05,-0.047157,-0.047172908,1.590699e-05
0.217,-0.12135,one_step_validation,-2.3116,-2.3118591,-2.3122993,0.0004401207,0.000259161,-0.039932,-0.040112868,0.00018086657
0.218,-0.088168,one_step_validation,-2.3301,-2.3304448,-2.3316007,0.0011558533,0.00034475327,-0.028785,-0.029012978,0.00022797845
0.219,-0.046353,one_step_validation,-2.3547,-2.3551981,-2.3569,0.0017018318,0.0004980564,-0.014995,-0.01513328,0.00013827998
0.22,-1.4699e-15,one_step_validation,-2.3826,-2.383279,-2.3854,0.0021209717,0.0006790161,-5.7033e-05,0.0,-5.7033e-05
0.221,0.046353,one_step_validation,-2.4106,-2.4112275,-2.4138002,0.002572775,0.0006275177,0.014518,0.014995,-0.00047700014
0.222,0.088168,one_step_validation,-2.435,-2.4356482,-2.4386997,0.0030515194,0.0006482601,0.027377,0.027614675,-0.00023767538
0.223,0.12135,one_step_validation,-2.455,-2.4549837,-2.4557998,0.0008161068,-1.6212463e-05,0.037386,0.037680324,-0.000294324
0.224,0.14266,one_step_validation,-2.4685,-2.469378,-2.4706,0.0012218952,0.0008780956,0.043713,0.043951273,-0.0002382733
0.225,0.15,one_step_validation,-2.4745,-2.4745283,-2.4754996,0.0009713173,2.8371811e-05,0.045854,0.045962077,-0.00010807812
0.226,0.14266,one_step_validation,-2.4726,-2.472808,-2.4730005,0.00019264221,0.000207901,0.043643,0.04361021,3.2790005e-05
0.227,0.12135,one_step_validation,-2.4634,-2.4633515,-2.4627998,-0.0005517006,-4.839897e-05,0.037262,0.037123777,0.00013822317
0.228,0.088168,one_step_validation,-2.4481,-2.4480815,-2.4468997,-0.0011818409,-1.859665e-05,0.027233,0.027073063,0.00015993789
0.229,0.046353,one_step_validation,-2.429,-2.428437,-2.4267006,-0.0017364025,-0.00056290627,0.014411,0.01431734,9.3659386e-05
