time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-6.491195e-05,-7.5312e-08,-6.483663e-05,6.483663e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-6.488963e-05,-7.5312e-08,-6.481432e-05,-0.0054643108,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.016656198,-0.01658745,-6.874837e-05,-0.0033968017,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.043796152,-0.043571472,-0.00022467971,0.00026315078,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.076066434,-0.07596921,-9.7222626e-05,0.0023414344,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.11017875,-0.11062899,0.00045024604,0.00229875,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14481027,-0.14599799,0.001187712,0.0015002787,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17867015,-0.18001498,0.0013448298,0.0009301603,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.2102943,-0.21117002,0.00087571144,-0.00025568902,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24135861,-0.24173997,0.00038136542,-0.0002913922,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.2709458,-0.27104002,9.423494e-05,-6.4224005e-05,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.29866767,-0.29863,-3.7670135e-05,0.00010767579,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32438585,-0.32429993,-8.5920095e-05,9.584427e-05,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34829527,-0.34820005,-9.521842e-05,0.00014525652,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37022975,-0.37014005,-8.970499e-05,0.00048974156,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38914075,-0.38906,-8.0764294e-05,-0.00024923682,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40717268,-0.40709996,-7.271767e-05,0.0002026856,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.4225466,-0.42248,-6.660819e-05,-0.00041341782,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.4374223,-0.43736005,-6.225705e-05,0.0003322959,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.4494192,-0.44935998,-5.9217215e-05,0.00017920136,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45946705,-0.45941004,-5.7011843e-05,4.7057867e-05,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46768528,-0.46763,-5.5283308e-05,7.5280666e-05,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.4738638,-0.47381,-5.3822994e-05,3.3795834e-05,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47813246,-0.47808006,-5.2392483e-05,4.246831e-05,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.48044086,-0.48038983,-5.1021576e-05,4.0858984e-05,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.48080978,-0.48076013,-4.965067e-05,0.0009897649,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.4763983,-0.47635,-4.8279762e-05,-0.0014217198,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.4744468,-0.47439995,-4.684925e-05,0.00095680356,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46687534,-0.46683002,-4.5329332e-05,-0.00045466423,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45938385,-0.45934007,-4.377961e-05,3.8444996e-06,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.44968218,-0.44963992,-4.2259693e-05,-0.00056782365,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.43998066,-0.43994,-4.0650368e-05,0.00040066242,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42740905,-0.42737004,-3.901124e-05,0.00014904141,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.41332734,-0.41329,-3.734231e-05,2.732873e-05,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39773563,-0.39769998,-3.5643578e-05,1.5616417e-05,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.38055408,-0.38052008,-3.400445e-05,-1.591444e-05,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36188233,-0.36185,-3.233552e-05,-2.7656555e-05,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.34177065,-0.34173992,-3.0726194e-05,-9.357929e-06,0.097633,0.097642,-9.000301e-06
