time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.087,one_step_internal_test,-0.57826,-0.5782484,-1.1622906e-05,0.040808,0.040808,0.0
0.601,0.087,one_step_internal_test,-0.57814,-0.5781006,-3.939867e-05,0.040809,0.040808,1.0021031e-06
0.602,0.087,one_step_internal_test,-0.57801,-0.57799065,-1.937151e-05,0.040809,0.040809,0.0
0.603,0.087,one_step_internal_test,-0.57787,-0.57786465,-5.364418e-06,0.040809,0.040809,0.0
0.604,0.087,one_step_internal_test,-0.57774,-0.5777021,-3.7908554e-05,0.040809,0.040809,0.0
0.605,0.087,one_step_internal_test,-0.57761,-0.5775818,-2.8192997e-05,0.040809,0.040809,0.0
0.606,0.087,one_step_internal_test,-0.57747,-0.5774654,-4.5895576e-06,0.04081,0.040809,9.983778e-07
0.607,0.087,one_step_internal_test,-0.57733,-0.57730985,-2.014637e-05,0.04081,0.04081,0.0
0.608,0.087,one_step_internal_test,-0.5772,-0.57716197,-3.8027763e-05,0.04081,0.04081,0.0
0.609,0.087,one_step_internal_test,-0.57706,-0.57704884,-1.1146069e-05,0.04081,0.04081,0.0
0.61,0.087,one_step_internal_test,-0.57693,-0.5769064,-2.360344e-05,0.04081,0.04081,0.0
0.611,0.087,one_step_internal_test,-0.57679,-0.5767746,-1.5377998e-05,0.040811,0.04081,9.983778e-07
0.612,0.087,one_step_internal_test,-0.57666,-0.5766351,-2.4855137e-05,0.040811,0.040811,0.0
0.613,0.087,one_step_internal_test,-0.57653,-0.5765034,-2.6583672e-05,0.040811,0.040811,0.0
0.614,0.087,one_step_internal_test,-0.57641,-0.57638705,-2.2947788e-05,0.040811,0.040811,0.0
0.615,0.087,one_step_internal_test,-0.57628,-0.5762716,-8.404255e-06,0.040811,0.040811,0.0
0.616,0.087,one_step_internal_test,-0.57616,-0.57613724,-2.2768974e-05,0.040812,0.040811,1.0021031e-06
0.617,0.087,one_step_internal_test,-0.57605,-0.5760135,-3.6478043e-05,0.040812,0.040812,0.0
0.618,0.087,one_step_internal_test,-0.57593,-0.57592744,-2.5629997e-06,0.040812,0.040812,0.0
0.619,0.087,one_step_internal_test,-0.57583,-0.57579756,-3.2424927e-05,0.040812,0.040812,0.0
0.62,0.087,one_step_internal_test,-0.57572,-0.575706,-1.40070915e-05,0.040812,0.040812,0.0
0.621,0.087,one_step_internal_test,-0.57563,-0.57560307,-2.69413e-05,0.040812,0.040812,0.0
0.622,0.087,one_step_internal_test,-0.57553,-0.5755162,-1.3768673e-05,0.040812,0.040812,0.0
0.623,0.087,one_step_internal_test,-0.57545,-0.5754241,-2.592802e-05,0.040813,0.040812,9.983778e-07
0.624,0.087,one_step_internal_test,-0.57536,-0.5753456,-1.4424324e-05,0.040813,0.040813,0.0
0.625,0.087,one_step_internal_test,-0.57529,-0.575264,-2.604723e-05,0.040813,0.040813,0.0
0.626,0.087,one_step_internal_test,-0.57522,-0.57519585,-2.4139881e-05,0.040813,0.040813,0.0
0.627,0.087,one_step_internal_test,-0.57515,-0.57514524,-4.7683716e-06,0.040813,0.040813,0.0
