time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.0517774,-0.00022268295,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.119304,0.0002040863,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.1852965,-0.00010347366,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.250786,-1.4305115e-05,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.3151965,0.0006966591,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.376815,-0.00018501282,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.438185,-0.00051498413,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.4992,0.00059986115,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.5569196,-0.00018024445,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.6141415,0.00014162064,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.6692924,-0.0001077652,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.7232037,0.00010347366,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.775103,-9.679794e-05,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.825631,-0.00036907196,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.8752656,-0.00013446808,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.9232607,0.0003604889,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.968668,6.818771e-05,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.012577,7.724762e-05,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.054612,0.00021219254,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.09439,9.012222e-05,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.132259,0.00015878677,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.1678834,-1.66893e-05,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.201704,3.8146973e-06,3.99e-07,0.0,3.99e-07
0.223,0.0,one_step_validation,-6.2333,-6.2334986,0.00019836426,3.6138e-07,0.0,3.6138e-07
0.224,0.0,one_step_validation,-6.2628,-6.262811,1.0967255e-05,3.2724e-07,0.0,3.2724e-07
0.225,0.0,one_step_validation,-6.2901,-6.2902513,0.00015115738,2.9641e-07,0.0,2.9641e-07
0.226,0.0,one_step_validation,-6.3153,-6.315291,-9.059906e-06,2.687e-07,0.0,2.687e-07
0.227,0.0,one_step_validation,-6.3382,-6.3384356,0.00023555756,2.4397e-07,0.0,2.4397e-07
0.228,0.0,one_step_validation,-6.359,-6.3589387,-6.151199e-05,2.2207e-07,0.0,2.2207e-07
0.229,0.0,one_step_validation,-6.3776,-6.3777347,0.00013446808,2.0285e-07,0.0,2.0285e-07
0.23,0.0,one_step_validation,-6.3939,-6.394087,0.00018692017,1.862e-07,0.0,1.862e-07
0.231,0.0,one_step_validation,-6.4081,-6.4080453,-5.4836273e-05,1.7201e-07,0.0,1.7201e-07
0.232,0.0,one_step_validation,-6.4201,-6.420248,0.00014781952,1.6018e-07,0.0,1.6018e-07
0.233,0.0,one_step_validation,-6.4298,-6.4299994,0.00019931793,1.5062e-07,0.0,1.5062e-07
0.234,0.0,one_step_validation,-6.4374,-6.437365,-3.4809113e-05,1.4326e-07,0.0,1.4326e-07
0.235,0.0,one_step_validation,-6.4428,-6.4429703,0.00017023087,1.3804e-07,0.0,1.3804e-07
