time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.002321285,0.0023198351,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0023209667,-0.0030340333,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.018208994,-0.0016080067,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.043847334,0.0007563345,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.072536826,-0.00053817034,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10583304,-0.0013969615,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14219373,-0.00079625845,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17780201,-0.00048798323,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21245338,-0.00010661781,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24593472,0.00025472045,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27756748,2.7477741e-05,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30773687,-0.00035312772,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33691177,-0.00033822656,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36476237,-0.00021764636,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.3910626,8.2582235e-05,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41525942,-0.00024056435,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43812436,-0.0003556311,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.4597854,-3.4600496e-05,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47949275,1.2755394e-05,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49737334,-3.6656857e-05,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.5135375,-4.249811e-05,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.52793354,-5.64456e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54057443,-5.555153e-05,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5514568,-3.3199787e-05,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.56054103,-3.8981438e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5678629,-2.7060509e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5734122,0.00050216913,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.57598096,-0.0004490614,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57762194,-0.0005880594,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.5785024,0.0002924204,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.57655865,0.0001386404,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.57283074,-6.92606e-05,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.5675996,-9.0420246e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.56081986,-2.014637e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.55236924,-3.0755997e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.54238516,-5.4836273e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.53096634,-4.36306e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.5181462,-2.3782253e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.50395167,-5.8352947e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48853606,-5.3942204e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47195402,-3.5971403e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.45424083,-4.9173832e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.43552125,-3.874302e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41584793,-5.2064657e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.39533138,-4.8607588e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37405428,-4.5716763e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35208878,-5.1230192e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.32954875,-5.1259995e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30651194,-2.8073788e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.28303245,-4.7564507e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.259231,-5.90086e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23523353,-3.646314e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21105547,-3.452599e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18681,-3.9994717e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16257942,-4.0575862e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13845994,-3.0070543e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.11449695,-4.3056905e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.090813406,-3.3594668e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.06745671,-2.2292137e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.04448605,-2.194941e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.021975253,-2.5747344e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,-1.5470214e-06,-0.00016058297,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.021124324,7.167645e-05,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.041768543,0.0001784563,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.062144548,-0.00012854859,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.08140829,-5.8293343e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.09988195,2.105534e-05,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.11763163,-1.6316772e-06,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13450651,-6.5118074e-06,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15046482,5.185604e-06,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16551052,-1.052022e-05,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.17956437,1.5631318e-05,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19265614,2.3856759e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20477581,4.1872263e-06,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21584986,1.3411045e-07,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.22587103,1.8969178e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23485628,2.3722649e-05,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24280556,2.4437904e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24969846,2.1547079e-05,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.2555435,6.4969063e-06,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.26029676,4.324317e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26405078,1.9222498e-05,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.2667503,1.9699335e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.2683999,5.0097704e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.26909566,1.4334917e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.2687533,2.670288e-05,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.26743183,3.8176775e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26517877,3.1232834e-05,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.2619846,3.540516e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.25789633,3.3676624e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.25293046,2.9534101e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.2471142,4.580617e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24050744,3.2559037e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.23312171,2.8297305e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.2249738,4.62085e-05,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21615624,3.375113e-05,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.20666148,2.8520823e-05,0.050238,0.05022,1.7996877e-05
0.097,0.107,one_step_training,0.19658,0.19653192,4.8071146e-05,0.050257,0.050238,1.9002706e-05
0.098,0.107,one_step_training,0.18588,0.18584503,3.4973025e-05,0.050276,0.050257,1.899898e-05
