time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0023108297,0.0023108108,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0023102823,-0.0029078175,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.017792646,-0.0016023535,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.0429983,0.0013572983,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.069269754,0.0009377524,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.095489174,0.00037117302,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11825914,0.00059913844,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.1326954,0.000105410814,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13899995,-0.00019004941,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13785566,0.00022566319,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12840612,0.00029611588,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.110976204,2.6203692e-05,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.0865045,1.7493963e-05,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055147946,5.594641e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.0171793,0.000100299716,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.02714562,-1.6205013e-06,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.077197075,-3.9078295e-05,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.1325678,-0.00011779368,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19264463,-3.46303e-05,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.2571682,1.7881393e-06,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32564822,2.1785498e-05,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39762092,2.9087067e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.4726197,4.029274e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.55022097,9.059906e-06,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6299273,-7.2717667e-06,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7113244,-2.43783e-05,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.7940011,0.0001989007,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.878393,-0.000102996826,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96335393,-0.00030392408,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0482225,7.748604e-05,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.133639,6.1035156e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2189274,-2.7418137e-05,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3036321,-0.0001320839,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3872813,0.00011873245,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4702326,-0.00023257732,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5514057,-0.00020563602,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6307971,2.861023e-06,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7084291,-0.00012910366,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7836101,-1.013279e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.856392,0.0004079342,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.927386,1.3947487e-05,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9952973,-0.00019729137,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0597444,-0.00024437904,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1204913,8.821487e-06,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.178278,-0.000977993,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2304268,0.00067329407,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2809281,0.0001718998,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3275447,0.00075531006,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3719702,-7.009506e-05,0.036055,0.036886,-0.0008310005
