time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9301718,0.00042819977,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8908755,-0.00047540665,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8551219,0.00047814846,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8299967,0.0007033348,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8185179,0.00048208237,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8219544,-0.0007543564,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8375112,-0.00011122227,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8664354,-3.540516e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9057305,-0.00053048134,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9504966,-0.00089657307,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9958986,-0.00039863586,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0390658,0.00043416023,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0778704,-0.00047039986,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1059775,-0.00017762184,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1222055,0.00059461594,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.126737,0.0011627674,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.120507,0.00019288063,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1020243,0.00037574768,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.074988,-0.00038790703,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.040249,0.00025081635,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0036447,-0.00064468384,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9661915,-0.0005915165,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9323875,0.00011253357,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9073167,0.00018334389,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8933498,-4.9710274e-05,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8915564,-0.00015640259,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9021994,0.0010006428,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9274889,0.00041103363,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9629521,-0.00045216084,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.003722,0.00017809868,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0482318,0.0003681183,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.092466,-0.00036621094,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1305149,-0.0006148815,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.158698,-0.0004980564,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.174446,0.0002539158,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1777241,0.00047588348,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1682065,-0.00020647049,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1451828,-0.00018286705,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1115491,0.00015091896,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0712483,0.00015163422,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0277996,-0.00039958954,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9838854,0.00011456013,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9453616,0.0009384155,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9179623,0.00013768673,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9022427,-0.0003426075,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8994657,-0.0003657341,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9100649,3.504753e-05,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9337368,-0.00043678284,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9663596,-0.0007596016,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0039246,-0.0005245209,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0431037,9.6321106e-05,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.08114,-0.0003399849,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.112586,-0.0002861023,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1346061,9.393692e-05,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1455429,0.0008571148,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.145683,1.692772e-05,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1321294,0.00067067146,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.108571,0.0007288456,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.0770795,-0.00027942657,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.0381536,-0.00045371056,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.995682,-0.00058197975,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9531324,-0.00013244152,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9154165,8.356571e-05,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8861728,-0.00027275085,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8670471,5.2928925e-05,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.860854,0.00054597855,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8690628,0.00043725967,0.089001,0.0892728,-0.00027179718
0.267,0.21708,one_step_validation,1.8903,1.8901918,0.000108242035,0.081768,0.0825197,-0.000751704
