time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.07808761,3.3900142e-06,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07451436,-4.735589e-05,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.07084589,-2.8833747e-06,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.06681996,-4.196167e-05,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.06272266,-9.663403e-06,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.05831382,-3.682077e-05,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.05385818,-1.7181039e-05,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.049137063,-2.85618e-05,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.04440135,-2.53506e-05,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.03944488,-2.387911e-05,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034499865,-3.3866614e-05,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.02937966,-1.616031e-05,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024303742,-4.274212e-05,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019094774,-8.774921e-06,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013962877,-5.187653e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.00873886,-2.459623e-06,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.003622768,-6.096787e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.001545966,7.0765964e-05,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.00643694,-7.526018e-05,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011358559,7.4589625e-06,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.016105197,-8.480251e-05,0.051156,0.0511455,1.0497868e-05
