time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.056078,0.056103293,-2.5290996e-05,0.050455,0.050454,1.0021031e-06
0.201,0.107,one_step_validation,0.054967,0.05499286,-2.585724e-05,0.050456,0.050455,9.983778e-07
0.202,0.107,one_step_validation,0.053541,0.053565092,-2.4091452e-05,0.050457,0.050456,1.0021031e-06
0.203,0.107,one_step_validation,0.051808,0.05183307,-2.5071204e-05,0.050459,0.050457,2.000481e-06
0.204,0.107,one_step_validation,0.049781,0.049806323,-2.5324523e-05,0.050461,0.050459,2.000481e-06
0.205,0.107,one_step_validation,0.047471,0.04749526,-2.425909e-05,0.050463,0.050461,1.9967556e-06
0.206,0.107,one_step_validation,0.04489,0.04491612,-2.611801e-05,0.050465,0.050463,2.000481e-06
0.207,0.107,one_step_validation,0.042052,0.0420767,-2.4698675e-05,0.050468,0.050465,3.002584e-06
0.208,0.107,one_step_validation,0.03897,0.038995016,-2.5015324e-05,0.05047,0.050468,1.9967556e-06
0.209,0.107,one_step_validation,0.035659,0.035684004,-2.5004148e-05,0.050473,0.05047,3.002584e-06
0.21,0.107,one_step_validation,0.032132,0.032158453,-2.6453286e-05,0.050476,0.050473,2.9988587e-06
0.211,0.107,one_step_validation,0.028406,0.028431224,-2.522394e-05,0.050479,0.050476,2.9988587e-06
0.212,0.107,one_step_validation,0.024496,0.024520505,-2.450496e-05,0.050482,0.050479,3.002584e-06
0.213,0.107,one_step_validation,0.020417,0.020444198,-2.7198344e-05,0.050485,0.050482,2.9988587e-06
0.214,0.107,one_step_validation,0.016185,0.016212171,-2.7170405e-05,0.050488,0.050485,2.9988587e-06
0.215,0.107,one_step_validation,0.011816,0.0118427295,-2.672989e-05,0.050491,0.050488,3.002584e-06
0.216,0.107,one_step_validation,0.007327,0.0073534218,-2.6421621e-05,0.050494,0.050491,2.9988587e-06
0.217,0.107,one_step_validation,0.002734,0.002761236,-2.723583e-05,0.050497,0.050494,2.9988587e-06
0.218,0.107,one_step_validation,-0.0019466,-0.0019182998,-2.8300215e-05,0.0505,0.050497,3.002584e-06
0.219,0.107,one_step_validation,-0.0066984,-0.006669993,-2.8406736e-05,0.050503,0.0505,2.9988587e-06
0.22,0.107,one_step_validation,-0.011505,-0.01147636,-2.8640032e-05,0.050505,0.050503,2.000481e-06
0.221,0.107,one_step_validation,-0.016351,-0.016321182,-2.9817224e-05,0.050508,0.050505,2.9988587e-06
0.222,0.107,one_step_validation,-0.021219,-0.021189878,-2.9122457e-05,0.05051,0.050508,2.000481e-06
0.223,0.107,one_step_validation,-0.026094,-0.026064295,-2.9705465e-05,0.050512,0.05051,2.000481e-06
0.224,0.107,one_step_validation,-0.030961,-0.03092908,-3.192015e-05,0.050514,0.050512,2.000481e-06
0.225,0.107,one_step_validation,-0.035804,-0.035772994,-3.100559e-05,0.050516,0.050514,1.9967556e-06
0.226,0.107,one_step_validation,-0.040608,-0.040576987,-3.101304e-05,0.050518,0.050516,2.000481e-06
0.227,0.107,one_step_validation,-0.04536,-0.045326293,-3.3706427e-05,0.050519,0.050518,1.0021031e-06
0.228,0.107,one_step_validation,-0.050044,-0.05001158,-3.24212e-05,0.05052,0.050519,9.983778e-07
0.229,0.107,one_step_validation,-0.054647,-0.054614894,-3.210455e-05,0.050521,0.05052,1.0021031e-06
0.23,0.107,one_step_validation,-0.059156,-0.059121367,-3.4634024e-05,0.050522,0.050521,9.983778e-07
0.231,0.107,one_step_validation,-0.063559,-0.063523516,-3.5487115e-05,0.050523,0.050522,1.0021031e-06
0.232,0.107,one_step_validation,-0.067844,-0.06780816,-3.5844743e-05,0.050524,0.050523,9.983778e-07
0.233,0.107,one_step_validation,-0.071999,-0.07196369,-3.53083e-05,0.050524,0.050524,0.0
0.234,0.107,one_step_validation,-0.076013,-0.075977266,-3.5732985e-05,0.050525,0.050524,9.983778e-07
0.235,0.107,one_step_validation,-0.079877,-0.07983881,-3.8184226e-05,0.050525,0.050525,0.0
0.236,0.107,one_step_validation,-0.08358,-0.08354269,-3.7312508e-05,0.050525,0.050525,0.0
0.237,0.107,one_step_validation,-0.087114,-0.08707633,-3.7670135e-05,0.050525,0.050525,0.0
0.238,0.107,one_step_validation,-0.090472,-0.09043138,-4.0620565e-05,0.050525,0.050525,0.0
0.239,0.107,one_step_validation,-0.093645,-0.093605936,-3.9063394e-05,0.050525,0.050525,0.0
0.24,0.107,one_step_validation,-0.096627,-0.096587755,-3.9242208e-05,0.050525,0.050525,0.0
0.241,0.107,one_step_validation,-0.099412,-0.09937084,-4.1164458e-05,0.050524,0.050525,-9.983778e-07
0.242,0.107,one_step_validation,-0.102,-0.101953655,-4.634261e-05,0.050524,0.050524,0.0
0.243,0.107,one_step_validation,-0.10437,-0.10434016,-2.9839575e-05,0.050524,0.050524,0.0
0.244,0.107,one_step_validation,-0.10654,-0.106491186,-4.8816204e-05,0.050523,0.050524,-9.983778e-07
0.245,0.107,one_step_validation,-0.10849,-0.10844457,-4.542619e-05,0.050523,0.050523,0.0
0.246,0.107,one_step_validation,-0.11023,-0.11018903,-4.0970743e-05,0.050523,0.050523,0.0
0.247,0.107,one_step_validation,-0.11175,-0.111705124,-4.4874847e-05,0.050523,0.050523,0.0
0.248,0.107,one_step_validation,-0.11305,-0.113011554,-3.8444996e-05,0.050522,0.050523,-1.0021031e-06
0.249,0.107,one_step_validation,-0.11414,-0.11408504,-5.4955482e-05,0.050522,0.050522,0.0
0.25,0.107,one_step_validation,-0.115,-0.114966035,-3.3967197e-05,0.050522,0.050522,0.0
0.251,0.107,one_step_validation,-0.11566,-0.11560465,-5.5350363e-05,0.050522,0.050522,0.0
0.252,0.107,one_step_validation,-0.11609,-0.11605062,-3.937632e-05,0.050522,0.050522,0.0
0.253,0.107,one_step_validation,-0.11632,-0.11627406,-4.594028e-05,0.050522,0.050522,0.0
0.254,0.107,one_step_validation,-0.11634,-0.116283566,-5.6430697e-05,0.050522,0.050522,0.0
0.255,0.107,one_step_validation,-0.11615,-0.11611703,-3.296882e-05,0.050522,0.050522,0.0
0.256,0.107,one_step_validation,-0.11577,-0.11571251,-5.748868e-05,0.050522,0.050522,0.0
0.257,0.107,one_step_validation,-0.11518,-0.1151428,-3.720075e-05,0.050522,0.050522,0.0
0.258,0.107,one_step_validation,-0.11441,-0.11435996,-5.00381e-05,0.050522,0.050522,0.0
0.259,0.107,one_step_validation,-0.11346,-0.11339731,-6.2689185e-05,0.050522,0.050522,0.0
0.26,0.107,one_step_validation,-0.11233,-0.1122922,-3.7796795e-05,0.050522,0.050522,0.0
0.261,0.107,one_step_validation,-0.11103,-0.11098657,-4.3429434e-05,0.050523,0.050522,1.0021031e-06
0.262,0.107,one_step_validation,-0.10957,-0.1095157,-5.429983e-05,0.050523,0.050523,0.0
0.263,0.107,one_step_validation,-0.10795,-0.107905336,-4.466623e-05,0.050523,0.050523,0.0
0.264,0.107,one_step_validation,-0.10619,-0.10613731,-5.2690506e-05,0.050523,0.050523,0.0
0.265,0.107,one_step_validation,-0.10428,-0.104239285,-4.0717423e-05,0.050524,0.050523,9.983778e-07
0.266,0.107,one_step_validation,-0.10225,-0.10219586,-5.414337e-05,0.050524,0.050524,0.0
0.267,0.107,one_step_validation,-0.1001,-0.10004117,-5.8829784e-05,0.050524,0.050524,0.0
0.268,0.107,one_step_validation,-0.09783,-0.097797595,-3.2402575e-05,0.050524,0.050524,0.0
0.269,0.107,one_step_validation,-0.095462,-0.09541039,-5.161017e-05,0.050525,0.050524,9.983778e-07
0.27,0.107,one_step_validation,-0.093,-0.09294404,-5.596131e-05,0.050525,0.050525,0.0
0.271,0.107,one_step_validation,-0.090456,-0.09040862,-4.7378242e-05,0.050525,0.050525,0.0
0.272,0.107,one_step_validation,-0.087838,-0.08779033,-4.7668815e-05,0.050525,0.050525,0.0
0.273,0.107,one_step_validation,-0.085156,-0.0851082,-4.7802925e-05,0.050525,0.050525,0.0
0.274,0.107,one_step_validation,-0.082419,-0.08237045,-4.8547983e-05,0.050525,0.050525,0.0
0.275,0.107,one_step_validation,-0.079638,-0.07958873,-4.926324e-05,0.050525,0.050525,0.0
0.276,0.107,one_step_validation,-0.076822,-0.07677302,-4.8980117e-05,0.050525,0.050525,0.0
