time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0023099321,0.0023099133,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.002309338,-0.001796562,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.012793786,0.00077778567,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.020360336,0.0018553361,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.018319672,0.0017386712,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0010552648,0.0011254728,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.03548568,0.0005593188,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.09317377,-4.1775405e-05,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.1689725,-0.00020250678,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25836718,-0.00024718046,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.3559761,-5.6117773e-05,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.456525,-0.00059500337,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.5525931,0.00024688244,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.6420287,-2.8669834e-05,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.7200625,-0.00018250942,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.78404725,0.0003427267,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8349318,-0.0024217963,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.86662227,0.002727747,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.89678645,0.00040352345,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.9188394,-0.00015938282,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.9380703,-9.030104e-05,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.959781,9.000301e-06,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.98853433,8.5651875e-05,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.028177,0.00022292137,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0817442,-4.4226646e-05,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1497723,0.00032770634,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.233118,0.00018191338,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3293493,0.00015068054,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4355639,3.6120415e-05,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5476382,0.00096178055,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6637214,-0.0018213987,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.7717179,0.00028204918,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8751074,-0.00030744076,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9668257,-0.0002257824,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0447307,0.000269413,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1083775,0.00022244453,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1572106,-0.0017106533,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1877344,0.00076556206,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2099419,0.0018582344,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.2268116,-0.00031161308,0.026626,0.026580496,4.550442e-05
