time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.002321285,0.0023198351,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0023209667,-0.0030340333,-0.00033081,0.0,-0.00033081
0.002,0.0023813,one_step_training,-0.019816,-0.018208994,-0.0016070064,0.00078647,0.001022914,-0.00023644394
0.003,0.03175,one_step_training,-0.042994,-0.04381283,0.00081883,0.014676,0.010486047,0.004189953
0.004,0.0635,one_step_training,-0.072434,-0.07194762,-0.00048638135,0.02975,0.029352,0.0003980007
0.005,0.09525,one_step_training,-0.10516,-0.10377657,-0.0013834313,0.044893,0.044625,0.0002680011
0.006,0.12462,one_step_training,-0.13818,-0.13741988,-0.00076012313,0.058974,0.058735594,0.0002384074
0.007,0.127,one_step_training,-0.16912,-0.16854756,-0.000572443,0.060112,0.060100295,1.1704862e-05
0.008,0.127,one_step_training,-0.19733,-0.1971985,-0.00013150275,0.060098,0.060112,-1.3999641e-05
0.009,0.127,one_step_training,-0.22274,-0.22301549,0.00027549267,0.06008,0.060098,-1.8000603e-05
0.01,0.127,one_step_training,-0.24532,-0.24527396,-4.6044588e-05,0.060058,0.06008,-2.199784e-05
0.011,0.127,one_step_training,-0.26505,-0.26459086,-0.00045913458,0.060036,0.060058,-2.2001565e-05
0.012,0.127,one_step_training,-0.28194,-0.28150025,-0.00043976307,0.060014,0.060036,-2.2001565e-05
0.013,0.127,one_step_training,-0.29599,-0.29572245,-0.00026753545,0.059994,0.060014,-1.9997358e-05
0.014,0.127,one_step_training,-0.30681,-0.30698252,0.00017252564,0.059977,0.059994,-1.7002225e-05
0.015,0.127,one_step_training,-0.31503,-0.31454402,-0.00048598647,0.059963,0.059977,-1.3999641e-05
0.016,0.127,one_step_training,-0.32058,-0.31992865,-0.00065135956,0.059954,0.059963,-9.000301e-06
0.017,0.127,one_step_training,-0.32338,-0.32339,1.001358e-05,0.059949,0.059954,-4.9993396e-06
0.018,0.127,one_step_training,-0.32346,-0.32353306,7.304549e-05,0.059949,0.059949,0.0
0.019,0.127,one_step_training,-0.32087,-0.32070944,-0.00016057491,0.059953,0.059949,4.000962e-06
0.02,0.127,one_step_training,-0.31566,-0.31549552,-0.00016447902,0.059962,0.059953,9.000301e-06
0.021,0.127,one_step_training,-0.30789,-0.3078053,-8.46982e-05,0.059975,0.059962,1.2997538e-05
0.022,0.127,one_step_training,-0.29765,-0.29753286,-0.00011715293,0.059991,0.059975,1.6000122e-05
0.023,0.127,one_step_training,-0.28502,-0.28488123,-0.00013875961,0.060009,0.059991,1.8000603e-05
0.024,0.127,one_step_training,-0.27009,-0.26997522,-0.000114798546,0.060029,0.060009,2.0001084e-05
0.025,0.127,one_step_training,-0.25293,-0.25284493,-8.505583e-05,0.06005,0.060029,2.0999461e-05
0.026,0.127,one_step_training,-0.23365,-0.23354813,-0.00010186434,0.06007,0.06005,2.0001084e-05
0.027,0.127,one_step_training,-0.21234,-0.21222883,-0.00011116266,0.060088,0.06007,1.8000603e-05
0.028,0.127,one_step_training,-0.18912,-0.18900998,-0.00011001527,0.060103,0.060088,1.4998019e-05
0.029,0.127,one_step_training,-0.1641,-0.16398354,-0.000116467476,0.060114,0.060103,1.1000782e-05
0.03,0.127,one_step_training,-0.1374,-0.13728735,-0.00011265278,0.06012,0.060114,6.0014427e-06
0.031,0.127,one_step_training,-0.10912,-0.10902741,-9.2588365e-05,0.06012,0.06012,0.0
0.032,0.127,one_step_training,-0.079388,-0.07929221,-9.5792115e-05,0.060113,0.06012,-6.9998205e-06
0.033,0.127,one_step_training,-0.048329,-0.04821219,-0.0001168102,0.060098,0.060113,-1.5001744e-05
0.034,0.127,one_step_training,-0.016077,-0.015959585,-0.00011741556,0.060074,0.060098,-2.399832e-05
0.035,0.127,one_step_training,0.017244,0.017350892,-0.00010689162,0.06004,0.060074,-3.4000725e-05
0.036,0.127,one_step_training,0.051511,0.05160488,-9.3877316e-05,0.059997,0.06004,-4.3001026e-05
0.037,0.127,one_step_training,0.0866,0.08669281,-9.281188e-05,0.059944,0.059997,-5.2999705e-05
0.038,0.127,one_step_training,0.12238,0.1224795,-9.949505e-05,0.05988,0.059944,-6.400049e-05
0.039,0.127,one_step_training,0.15873,0.15882397,-9.396672e-05,0.059807,0.05988,-7.300079e-05
0.04,0.127,one_step_training,0.19551,0.1956102,-0.00010019541,0.059724,0.059807,-8.299947e-05
0.041,0.127,one_step_training,0.23261,0.23270057,-9.056926e-05,0.059632,0.059724,-9.199977e-05
0.042,0.127,one_step_training,0.26991,0.2699793,-6.92904e-05,0.059532,0.059632,-9.999797e-05
0.043,0.127,one_step_training,0.30729,0.30737203,-8.204579e-05,0.059425,0.059532,-0.00010700151
0.044,0.127,one_step_training,0.34464,0.34471762,-7.763505e-05,0.059311,0.059425,-0.000114001334
0.045,0.127,one_step_training,0.38185,0.38191506,-6.505847e-05,0.059191,0.059311,-0.00011999905
0.046,0.127,one_step_training,0.41882,0.4188794,-5.939603e-05,0.059066,0.059191,-0.00012499839
0.047,0.127,one_step_training,0.45544,0.4555055,-6.54757e-05,0.058935,0.059066,-0.00013099983
0.048,0.127,one_step_training,0.49162,0.49167845,-5.8442354e-05,0.0588,0.058935,-0.0001350008
0.049,0.127,one_step_training,0.52727,0.52731043,-4.041195e-05,0.05866,0.0588,-0.00014000013
0.05,0.127,one_step_training,0.56228,0.56234664,-6.663799e-05,0.05951,0.05866,0.0008499995
0.051,0.127,one_step_training,0.59671,0.59689,-0.00017994642,0.059276,0.05951,-0.00023400038
0.052,0.127,one_step_training,0.6306,0.6304181,0.00018185377,0.059035,0.059276,-0.0002410002
0.053,0.127,one_step_training,0.66381,0.6636994,0.00011062622,0.05879,0.059035,-0.00024500117
0.054,0.127,one_step_training,0.69624,0.6964464,-0.00020641088,0.058542,0.05879,-0.00024800003
0.055,0.127,one_step_training,0.72781,0.727849,-3.8981438e-05,0.058293,0.058542,-0.0002489984
0.056,0.127,one_step_training,0.75844,0.7584165,2.3543835e-05,0.058044,0.058293,-0.0002489984
0.057,0.127,one_step_training,0.78807,0.7880965,-2.6464462e-05,0.057796,0.058044,-0.00024800003
0.058,0.127,one_step_training,0.81661,0.8166479,-3.7908554e-05,0.057552,0.057796,-0.00024400279
0.059,0.127,one_step_training,0.84402,0.8440262,-6.198883e-06,0.057312,0.057552,-0.0002399981
0.06,0.127,one_step_training,0.87023,0.87022805,1.9669533e-06,0.057078,0.057312,-0.00023400038
0.061,0.127,one_step_training,0.89519,0.89521444,-2.4437904e-05,0.056852,0.057078,-0.00022599846
0.062,0.127,one_step_training,0.91886,0.918859,1.013279e-06,0.056634,0.056852,-0.00021800026
0.063,0.127,one_step_training,0.94118,0.94119304,-1.3053417e-05,0.056426,0.056634,-0.00020800158
0.064,0.127,one_step_training,0.96212,0.9621385,-1.847744e-05,0.056228,0.056426,-0.00019799918
0.065,0.127,one_step_training,0.98166,0.9816426,1.7404556e-05,0.056042,0.056228,-0.00018600002
0.066,0.127,one_step_training,0.99977,0.999762,7.987022e-06,0.055868,0.056042,-0.00017400086
0.067,0.127,one_step_training,1.0164,1.0164379,-3.7908554e-05,0.055706,0.055868,-0.00016199797
0.068,0.127,one_step_training,1.0316,1.0315611,3.886223e-05,0.055558,0.055706,-0.00014800206
0.069,0.127,one_step_training,1.0453,1.0452832,1.680851e-05,0.055424,0.055558,-0.00013399869
0.07,0.127,one_step_training,1.0574,1.0575597,-0.00015974045,0.055304,0.055424,-0.00012000278
0.071,0.127,one_step_training,1.0681,1.0679853,0.00011467934,0.055198,0.055304,-0.00010599941
0.072,0.127,one_step_training,1.0773,1.0771759,0.00012409687,0.055107,0.055198,-9.0997666e-05
0.073,0.127,one_step_training,1.0849,1.0851382,-0.00023818016,0.05503,0.055107,-7.700175e-05
0.074,0.127,one_step_training,1.0911,1.0910234,7.6532364e-05,0.054968,0.05503,-6.200001e-05
0.075,0.127,one_step_training,1.0958,1.0956821,0.00011789799,0.054921,0.054968,-4.6998262e-05
0.076,0.127,one_step_training,1.099,1.0991595,-0.00015950203,0.054889,0.054921,-3.2000244e-05
0.077,0.127,one_step_training,1.1008,1.1007597,4.029274e-05,0.054871,0.054889,-1.8000603e-05
0.078,0.127,one_step_training,1.1011,1.1011174,-1.7404556e-05,0.054867,0.054871,-4.000962e-06
0.079,0.127,one_step_training,1.1,1.1000688,-6.878376e-05,0.054878,0.054867,1.1000782e-05
0.08,0.127,one_step_training,1.0976,1.097475,0.00012493134,0.054903,0.054878,2.5000423e-05
0.081,0.127,one_step_training,1.0938,1.0938685,-6.854534e-05,0.05494,0.054903,3.6999583e-05
0.082,0.127,one_step_training,1.0888,1.0887978,2.1457672e-06,0.054991,0.05494,5.0999224e-05
0.083,0.127,one_step_training,1.0824,1.0824906,-9.059906e-05,0.055055,0.054991,6.400049e-05
0.084,0.127,one_step_training,1.0749,1.0748721,2.7894974e-05,0.05513,0.055055,7.500127e-05
0.085,0.127,one_step_training,1.0661,1.0661291,-2.9087067e-05,0.055217,0.05513,8.700043e-05
0.086,0.127,one_step_training,1.0563,1.0562879,1.21593475e-05,0.055315,0.055217,9.799749e-05
0.087,0.127,one_step_training,1.0453,1.0453535,-5.352497e-05,0.055424,0.055315,0.000109001994
0.088,0.127,one_step_training,1.0333,1.0333908,-9.071827e-05,0.055542,0.055424,0.00011799857
0.089,0.127,one_step_training,1.0203,1.0202539,4.6133995e-05,0.055669,0.055542,0.00012699887
0.09,0.127,one_step_training,1.0063,1.0064156,-0.00011563301,0.055804,0.055669,0.0001350008
0.091,0.127,one_step_training,0.99154,0.99145484,8.517504e-05,0.055947,0.055804,0.000142999
0.092,0.127,one_step_training,0.97591,0.9759406,-3.0577183e-05,0.056097,0.055947,0.00015000254
0.093,0.127,one_step_training,0.95952,0.9596576,-0.00013762712,0.056253,0.056097,0.00015600026
0.094,0.127,one_step_training,0.94243,0.9424323,-2.2649765e-06,0.056414,0.056253,0.0001609996
0.095,0.127,one_step_training,0.92469,0.92471504,-2.503395e-05,0.05658,0.056414,0.00016599894
0.096,0.127,one_step_training,0.90638,0.9064251,-4.5120716e-05,0.05675,0.05658,0.0001699999
0.097,0.127,one_step_training,0.88754,0.8875946,-5.4597855e-05,0.056922,0.05675,0.00017200038
0.098,0.127,one_step_training,0.86826,0.8682907,-3.0696392e-05,0.057096,0.056922,0.00017400086
0.099,0.127,one_step_training,0.84858,0.8486269,-4.6908855e-05,0.057272,0.057096,0.00017599761
0.1,0.127,one_step_training,0.82857,0.82863086,-6.0856342e-05,0.057448,0.057272,0.00017600134
0.101,0.127,one_step_training,0.8083,0.80833715,-3.7133694e-05,0.057624,0.057448,0.00017600134
