time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.067,one_step_validation,-1.121,-1.1209991,-9.536743e-07,0.029567,0.029527,4.0000305e-05
0.201,0.067,one_step_validation,-1.1111,-1.1109399,-0.00016009808,0.029605,0.029567,3.7999824e-05
0.202,0.067,one_step_validation,-1.1014,-1.1014218,2.18153e-05,0.029642,0.029605,3.7001446e-05
0.203,0.067,one_step_validation,-1.092,-1.0919927,-7.2717667e-06,0.029678,0.029642,3.5999343e-05
0.204,0.067,one_step_validation,-1.0829,-1.082841,-5.90086e-05,0.029712,0.029678,3.4000725e-05
0.205,0.067,one_step_validation,-1.0741,-1.0741048,4.7683716e-06,0.029745,0.029712,3.299862e-05
0.206,0.067,one_step_validation,-1.0657,-1.0656081,-9.191036e-05,0.029776,0.029745,3.1000003e-05
0.207,0.067,one_step_validation,-1.0577,-1.0576258,-7.426739e-05,0.029805,0.029776,2.9001385e-05
0.208,0.067,one_step_validation,-1.05,-1.0501001,0.0001001358,0.029833,0.029805,2.7999282e-05
0.209,0.067,one_step_validation,-1.0428,-1.0426944,-0.00010550022,0.029859,0.029833,2.6000664e-05
0.21,0.067,one_step_validation,-1.0359,-1.0359378,3.7789345e-05,0.029883,0.029859,2.399832e-05
0.211,0.067,one_step_validation,-1.0295,-1.0294584,-4.1604042e-05,0.029906,0.029883,2.2999942e-05
0.212,0.067,one_step_validation,-1.0236,-1.0234399,-0.00016009808,0.029927,0.029906,2.1001324e-05
0.213,0.067,one_step_validation,-1.0181,-1.0181859,8.583069e-05,0.029946,0.029927,1.899898e-05
0.214,0.067,one_step_validation,-1.013,-1.0130794,7.939339e-05,0.029963,0.029946,1.7000362e-05
0.215,0.067,one_step_validation,-1.0085,-1.0083065,-0.00019347668,0.029979,0.029963,1.6000122e-05
0.216,0.067,one_step_validation,-1.0044,-1.0044093,9.298325e-06,0.029993,0.029979,1.3999641e-05
0.217,0.067,one_step_validation,-1.0008,-1.0008457,4.5657158e-05,0.030005,0.029993,1.2001023e-05
0.218,0.067,one_step_validation,-0.99766,-0.997618,-4.196167e-05,0.030016,0.030005,1.099892e-05
0.219,0.067,one_step_validation,-0.99503,-0.9949923,-3.7670135e-05,0.030024,0.030016,8.000061e-06
0.22,0.067,one_step_validation,-0.99289,-0.99284273,-4.7266483e-05,0.030032,0.030024,8.000061e-06
0.221,0.067,one_step_validation,-0.99123,-0.9912355,5.4836273e-06,0.030037,0.030032,5.001202e-06
0.222,0.067,one_step_validation,-0.99005,-0.99003553,-1.4483929e-05,0.030041,0.030037,3.999099e-06
0.223,0.067,one_step_validation,-0.98934,-0.9893247,-1.5318394e-05,0.030044,0.030041,3.0007213e-06
0.224,0.067,one_step_validation,-0.98911,-0.9890773,-3.2663345e-05,0.030044,0.030044,0.0
0.225,0.067,one_step_validation,-0.98933,-0.98931986,-1.013279e-05,0.030044,0.030044,0.0
0.226,0.067,one_step_validation,-0.99,-0.98999137,-8.6426735e-06,0.030041,0.030044,-3.0007213e-06
0.227,0.067,one_step_validation,-0.99111,-0.991086,-2.4020672e-05,0.030038,0.030041,-3.0007213e-06
0.228,0.067,one_step_validation,-0.99265,-0.99262977,-2.0205975e-05,0.030033,0.030038,-4.9993396e-06
0.229,0.067,one_step_validation,-0.99461,-0.9945877,-2.2292137e-05,0.030026,0.030033,-6.9998205e-06
