time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0023097612,0.0023097424,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0023092055,-0.0020531947,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.013388699,-0.00031430088,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.024408892,-0.00018610805,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.03285125,-0.0012357496,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.039552577,-0.0007134229,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.042191412,-0.0003025867,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.041234884,-0.00025311485,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.038915906,-0.00032309443,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.03856589,-0.00018711016,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.043748755,4.4755638e-05,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.057827506,-0.00022149459,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.08516749,-0.00044550747,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12937056,-0.0003194511,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.1926694,0.00018940866,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27536908,0.00018906593,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37766263,-1.7374754e-05,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49836665,-0.00014334917,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.63487184,-0.00014817715,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7833989,-0.0012410879,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.94237715,0.0010671616,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.1000614,6.1392784e-05,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2573414,-5.865097e-05,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4094807,-0.00051927567,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5543603,0.0019602776,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6849799,-0.0016200542,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8108984,-0.0003015995,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9268222,0.0004222393,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0336905,9.036064e-05,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1348112,0.00041127205,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.232121,-0.0011789799,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3325708,-0.00032925606,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4351583,-0.00014185905,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.5417843,0.00048422813,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6519785,-0.000121593475,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7679994,-0.0004005432,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8896885,0.00028848648,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.0139325,0.00023245811,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.139641,-0.00015902519,-0.019642,-0.020841362,0.0011993628
