time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0023108297,0.0023108108,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0023102823,-0.0029078175,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017792646,-0.0016123541,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.043212935,0.00066393614,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.074588135,0.00026613474,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11490107,0.00055107474,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.1628376,0.00065758824,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21786097,0.0005709678,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27956948,0.0003594756,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.3476653,0.0002953112,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42139584,0.00016584992,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5003366,0.00012660027,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.58382016,8.016825e-05,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6713146,0.00011461973,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7620972,-0.00037282705,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8569375,0.0008075237,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9518135,0.00021350384,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0484986,0.00019860268,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1457869,8.690357e-05,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2432929,9.2983246e-05,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3402861,-1.3828278e-05,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4364742,-2.5749207e-05,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5312814,0.0006814003,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6223478,-0.00045216084,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7126236,0.0005235672,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7981455,-0.0008544922,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8828492,0.00014925003,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9626983,-0.000101685524,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0389457,0.00014567375,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1105072,0.0006072521,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1761816,8.1539154e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2374141,0.00041413307,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.292645,-0.00065493584,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3447123,-0.0003876686,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3920393,0.00033926964,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4331274,0.00022745132,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4689424,0.0002424717,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4993362,0.000436306,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5237508,5.0783157e-05,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5432582,0.00025820732,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5569878,8.773804e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.565605,0.000104904175,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5690176,0.00011754036,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.5673401,0.00014019012,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5606697,6.9618225e-05,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.5493689,6.890297e-05,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5335705,0.00017046928,-4.043e-05,0.0,-4.043e-05
