time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054395657,-3.934279e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.054336768,-3.723055e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054270346,-3.7655234e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054198265,-3.873557e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054123625,-3.7375838e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.054042988,-3.8012862e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.053959146,-3.6854297e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.05386984,-3.8161874e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.05377844,-3.7562102e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053683937,-3.7062913e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.05358551,-3.7487596e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.0534852,-3.780052e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053383447,-3.7550926e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053280387,-3.6612153e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.05317447,-3.7528574e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.05306857,-3.8430095e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.05296459,-3.5408884e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052856352,-3.6649406e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052748032,-3.8966537e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052644547,-3.6451966e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052539587,-3.541261e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052432925,-3.8076192e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052330915,-3.7085265e-05,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.05223048,-3.651902e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052131176,-3.6824495e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.052034784,-3.6217272e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.051939867,-3.613159e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.051846977,-3.8024038e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051760107,-3.5893172e-05,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.05167463,-3.637001e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.051592473,-3.652647e-05,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.051514704,-3.5297126e-05,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.05143818,-3.682077e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.051367175,-3.7826598e-05,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.05130313,-3.4868717e-05,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051239938,-3.606081e-05,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.051181525,-3.6474317e-05,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.05112877,-3.523007e-05,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.051078305,-3.669411e-05,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.05103429,-3.5710633e-05,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.050993986,-3.601238e-05,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.0509585,-3.6500394e-05,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.05092916,-3.484264e-05,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.050902188,-3.5811216e-05,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.050880488,-3.651157e-05,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.050865203,-3.4797937e-05,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.05085227,-3.572926e-05,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.05084455,-3.5449862e-05,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.05084114,-3.5859644e-05,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.050842598,-3.5401434e-05,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.05084824,-3.5762787e-05,0.050521,0.050521,0.0
