time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0023108297,0.0023108108,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0023102826,-0.0029417174,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.017891983,-0.0017310176,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04348959,0.0009125918,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.07087655,-0.00030944496,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.100733906,-0.0012260973,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.13072425,-0.0006457418,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15596503,-0.0006349683,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17672016,-0.00023984909,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.192724,0.0003039986,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.2029374,-6.259978e-05,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20819232,-0.00056767464,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.20926972,-0.0005302876,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20586872,-0.00033128262,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19772406,-0.00031593442,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.1850999,-0.00031009316,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16817267,-0.00030732155,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14710645,-0.0002835393,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.122068696,-0.0002213046,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.09315208,-0.00020191818,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060555946,-0.0001850538,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.02447108,-0.00017691962,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.014910079,-0.0001840787,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.057350207,-0.0001802072,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.102640845,-0.00018084794,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15055153,-0.00017152727,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20086542,-0.00014542043,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25339806,-0.00015807152,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.30788365,-0.00016364455,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36407396,-0.0001539588,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.42176643,-0.00017642975,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48067066,-0.00015065074,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.54060555,-0.000115573406,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.6014121,-0.00012212992,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.66283226,-0.0001322627,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.7246407,-0.00010073185,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.7866945,-0.00014454126,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.84884447,-0.0001744628,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.91090477,-0.00011473894,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.9727215,6.848574e-05,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.034476,2.3961067e-05,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.0958527,-0.0001527071,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.1563019,-0.00010180473,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.215864,-6.389618e-05,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.2744025,-2.503395e-06,0.06238,0.063195,-0.00081499666
0.045,0.15,one_step_pure_test,1.3318,1.331806,-5.9604645e-06,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.3879136,-1.3589859e-05,0.060686,0.061543,-0.0008569993
0.047,0.15,one_step_pure_test,1.4424,1.4425069,-0.00010693073,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.4956553,-0.00055527687,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.5462003,0.00019967556,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.5955466,0.00045335293,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.6440593,4.0650368e-05,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.6903247,-2.4676323e-05,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7346961,-9.62019e-05,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.7767313,-3.1232834e-05,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.816653,-0.00015306473,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.8538743,-7.426739e-05,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.888587,0.00011301041,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.9209384,6.16312e-05,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.9507678,-0.00016772747,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.9774638,-6.389618e-05,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.0013695,0.00013041496,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.0227456,-4.553795e-05,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.0411541,-0.00015425682,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.0563638,3.6239624e-05,0.049766,0.050099,-0.00033299997
0.065,0.15,one_step_pure_test,2.0689,2.0688899,1.0251999e-05,0.049496,0.049766,-0.0002700016
0.066,0.15,one_step_pure_test,2.0786,2.078549,5.1021576e-05,0.049288,0.049496,-0.00020799786
0.067,0.15,one_step_pure_test,2.0853,2.085474,-0.00017404556,0.049142,0.049288,-0.00014600158
0.068,0.15,one_step_pure_test,2.0892,2.0892353,-3.528595e-05,0.049058,0.049142,-8.3997846e-05
0.069,0.15,one_step_pure_test,2.0902,2.0902348,-3.4809113e-05,0.049035,0.049058,-2.2999942e-05
