time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7237701,7.009506e-05,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7275186,-8.1419945e-05,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7310541,5.4121017e-05,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7339089,-9.10759e-05,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7365551,5.507469e-05,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7385194,1.9431114e-05,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7400182,-8.177757e-05,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7412626,6.258488e-05,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7418278,2.7894974e-05,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7419323,-6.771088e-05,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7417774,7.736683e-05,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7409446,-5.543232e-05,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.7398962,-0.00010383129,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7386594,0.00015938282,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7365967,-0.000103354454,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7345878,8.773804e-05,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7319546,-4.541874e-05,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7292058,5.841255e-06,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7261242,2.4199486e-05,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7227405,-5.9485435e-05,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.7192997,-3.5762787e-07,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.7156234,0.00012338161,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.711497,-0.000102996826,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7075833,-1.66893e-05,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7035061,0.00010609627,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.6990871,-0.0001128912,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.694981,8.094311e-05,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.6905594,5.9366226e-05,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.6860662,-0.00013387203,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6819588,5.877018e-05,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.6776453,-5.4717064e-05,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.673607,0.00010704994,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.6693801,-1.9907951e-05,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.6654184,1.835823e-05,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.6615251,2.515316e-05,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6577327,-6.723404e-05,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.654286,-1.3947487e-05,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.651007,0.00010704994,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6476773,-0.00012266636,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.6449578,0.0001578331,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.641985,-0.000114917755,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.6396621,6.210804e-05,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6373333,-6.67572e-05,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6354781,7.8082085e-05,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.633647,4.696846e-05,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.6320355,-6.4492226e-05,-1.2002e-06,0.0,-1.2002e-06
0.246,0.0,one_step_validation,-1.6309,-1.630869,-3.0994415e-05,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.629978,7.7962875e-05,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6291444,4.4465065e-05,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6285324,-0.00016760826,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6286072,0.00020718575,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.6282941,-0.00010585785,-1.8341e-06,0.0,-1.8341e-06
0.252,0.0,one_step_validation,-1.6286,-1.6286587,5.865097e-05,-1.7955e-06,0.0,-1.7955e-06
0.253,0.0,one_step_validation,-1.6291,-1.6290143,-8.571148e-05,-1.7187e-06,0.0,-1.7187e-06
0.254,0.0,one_step_validation,-1.6297,-1.6298504,0.00015044212,-1.6052e-06,0.0,-1.6052e-06
0.255,0.0,one_step_validation,-1.6306,-1.6304693,-0.00013065338,-1.4572e-06,0.0,-1.4572e-06
0.256,0.0,one_step_validation,-1.6317,-1.6317338,3.373623e-05,-1.2766e-06,0.0,-1.2766e-06
0.257,0.0,one_step_validation,-1.6329,-1.6329963,9.6321106e-05,-1.0659e-06,0.0,-1.0659e-06
0.258,0.0,one_step_validation,-1.6343,-1.6342462,-5.376339e-05,-8.2736e-07,0.0,-8.2736e-07
0.259,0.0,one_step_validation,-1.6359,-1.6358689,-3.1113625e-05,-5.6367e-07,0.0,-5.6367e-07
0.26,0.0,one_step_validation,-1.6376,-1.6376632,6.330013e-05,-2.7746e-07,0.0,-2.7746e-07
0.261,0.0,one_step_validation,-1.6395,-1.639421,-7.903576e-05,2.8573e-08,0.0,2.8573e-08
