time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0023108297,0.0023108108,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0023102826,-0.0029417174,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.017891983,-0.0017390177,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.043745834,0.00048383325,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.075962536,3.2536685e-05,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11765252,0.0002625212,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16765016,0.00033016503,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22554347,0.00014346838,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29125538,-4.61936e-06,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36438745,-0.00013256073,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44457746,-0.00021255016,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.531426,-0.00022399426,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6244624,-0.00022757053,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7232998,-0.00012022257,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.8273125,-0.00049746037,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9372291,0.00075912476,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0490876,-0.00021231174,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1658689,-3.1113625e-05,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2858174,-0.0004825592,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4099298,0.00082969666,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5342053,0.00040531158,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6603366,0.00043666363,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7872652,0.00026524067,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9148729,0.00027287006,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.042498,0.00029802322,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1696353,0.00043535233,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2955182,1.8119812e-05,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4207284,0.0003285408,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5437431,0.00014305115,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6648316,-0.00026845932,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.7843373,0.00023722649,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9004178,0.00011777878,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.01346,0.00036001205,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.122389,-0.00041103363,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2287807,-0.00051927567,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.331911,-0.00018882751,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.4308171,-8.2969666e-05,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.5254624,0.00016236305,-2.5236e-05,0.0,-2.5236e-05
0.038,0.0,one_step_pure_test,-3.6152,-3.6151862,-1.3828278e-05,3.2055e-07,0.0,3.2055e-07
0.039,0.0,one_step_pure_test,-3.6991,-3.7003856,0.001285553,7.7184e-06,0.0,7.7184e-06
0.04,0.0,one_step_pure_test,-3.7786,-3.7775638,-0.0010361671,6.7135e-06,0.0,6.7135e-06
0.041,0.0,one_step_pure_test,-3.8525,-3.853097,0.0005970001,5.8281e-06,0.0,5.8281e-06
0.042,0.0,one_step_pure_test,-3.9223,-3.9207606,-0.0015394688,5.0352e-06,0.0,5.0352e-06
0.043,0.0,one_step_pure_test,-3.987,-3.9871829,0.00018286705,4.3352e-06,0.0,4.3352e-06
0.044,0.0,one_step_pure_test,-4.0465,-4.0464563,-4.386902e-05,3.7223e-06,0.0,3.7223e-06
0.045,0.0,one_step_pure_test,-4.1006,-4.1008906,0.00029087067,3.1895e-06,0.0,3.1895e-06
0.046,0.0,one_step_pure_test,-4.1491,-4.149489,0.00038909912,2.7305e-06,0.0,2.7305e-06
0.047,0.0,one_step_pure_test,-4.1922,-4.192217,1.66893e-05,2.3395e-06,0.0,2.3395e-06
0.048,0.0,one_step_pure_test,-4.2298,-4.229925,0.00012493134,2.0103e-06,0.0,2.0103e-06
0.049,0.0,one_step_pure_test,-4.2619,-4.2619433,4.339218e-05,1.7379e-06,0.0,1.7379e-06
0.05,0.0,one_step_pure_test,-4.2884,-4.2885785,0.0001783371,1.5185e-06,0.0,1.5185e-06
0.051,0.0,one_step_pure_test,-4.3095,-4.3094745,-2.5749207e-05,1.3484e-06,0.0,1.3484e-06
0.052,0.0,one_step_pure_test,-4.3252,-4.3253036,0.00010347366,1.2245e-06,0.0,1.2245e-06
0.053,0.0,one_step_pure_test,-4.3354,-4.335636,0.0002360344,1.144e-06,0.0,1.144e-06
0.054,0.0,one_step_pure_test,-4.3404,-4.3403487,-5.1498413e-05,1.1053e-06,0.0,1.1053e-06
0.055,0.0,one_step_pure_test,-4.3401,-4.3403444,0.00024461746,1.1071e-06,0.0,1.1071e-06
0.056,0.0,one_step_pure_test,-4.3348,-4.33475,-4.9591064e-05,1.1489e-06,0.0,1.1489e-06
0.057,0.0,one_step_pure_test,-4.3244,-4.3246694,0.000269413,1.2303e-06,0.0,1.2303e-06
0.058,0.0,one_step_pure_test,-4.3091,-4.3092017,0.000101566315,1.3513e-06,0.0,1.3513e-06
0.059,0.0,one_step_pure_test,-4.2891,-4.2891803,8.010864e-05,1.5128e-06,0.0,1.5128e-06
0.06,0.0,one_step_pure_test,-4.2645,-4.26465,0.00014972687,1.7157e-06,0.0,1.7157e-06
0.061,0.0,one_step_pure_test,-4.2354,-4.2355943,0.00019407272,1.9616e-06,0.0,1.9616e-06
0.062,0.0,one_step_pure_test,-4.202,-4.202145,0.0001449585,2.2519e-06,0.0,2.2519e-06
0.063,0.0,one_step_pure_test,-4.1646,-4.164635,3.528595e-05,2.5884e-06,0.0,2.5884e-06
0.064,0.0,one_step_pure_test,-4.1232,-4.123472,0.00027227402,2.973e-06,0.0,2.973e-06
0.065,0.0,one_step_pure_test,-4.0781,-4.078206,0.00010585785,3.4079e-06,0.0,3.4079e-06
0.066,0.0,one_step_pure_test,-4.0294,-4.02965,0.0002503395,3.8953e-06,0.0,3.8953e-06
0.067,0.0,one_step_pure_test,-3.9774,-3.9775167,0.000116586685,4.437e-06,0.0,4.437e-06
