time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4597152,-1.5258789e-05,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4215239,0.00017607212,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.387974,-7.402897e-05,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3618197,-0.00021970272,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3456199,8.010864e-05,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3419039,-0.0001039505,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3503803,-0.00018024445,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3702241,-0.00012409687,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3996333,-0.00013327599,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4355013,-0.00040137768,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4736261,-0.00012612343,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5112166,-0.00051665306,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5433253,-2.527237e-05,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5682765,-0.00027656555,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5825725,0.00012755394,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5859885,1.1444092e-05,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.577539,-3.8981438e-05,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.557956,0.00014400482,0.010988,0.009636146,0.0013518538
0.618,0.061832,one_step_internal_test,1.5294,1.5294766,-7.665157e-05,0.024495,0.02371662,0.0007783808
0.619,0.10365,one_step_internal_test,1.4942,1.4940392,0.00016081333,0.041939,0.041061375,0.00087762624
0.62,0.15,one_step_internal_test,1.4558,1.4557881,1.1920929e-05,0.061845,0.0606932,0.0011518002
0.621,0.19635,one_step_internal_test,1.4177,1.4178091,-0.0001090765,0.08237,0.0809551,0.001414895
0.622,0.23817,one_step_internal_test,1.3839,1.3837208,0.00017929077,0.10143,0.09991374,0.0015162602
0.623,0.27135,one_step_internal_test,1.3577,1.3579055,-0.00020551682,0.11693,0.11556044,0.0013695583
0.624,0.29266,one_step_internal_test,1.3419,1.3418983,1.66893e-06,0.12704,0.1261129,0.00092710555
0.625,0.3,one_step_internal_test,1.338,1.338226,-0.0002259016,0.13051,0.13022621,0.00028379261
0.626,0.29266,one_step_internal_test,1.3466,1.3465269,7.3194504e-05,0.12689,0.12731685,-0.00042684376
0.627,0.27135,one_step_internal_test,1.3666,1.3669506,-0.00035059452,0.11667,0.117650524,-0.0009805262
0.628,0.23817,one_step_internal_test,1.3961,1.396164,-6.389618e-05,0.10111,0.10240388,-0.0012938827
0.629,0.19635,one_step_internal_test,1.4319,1.432219,-0.00031900406,0.08206,0.0833562,-0.0012961999
0.63,0.15,one_step_internal_test,1.4705,1.4706829,-0.00018286705,0.061595,0.06268908,-0.0010940805
0.631,0.10365,one_step_internal_test,1.5079,1.5084126,-0.00051259995,0.041775,0.042562146,-0.0007871464
0.632,0.061832,one_step_internal_test,1.5406,1.540728,-0.00012803078,0.02441,0.024920711,-0.0005107112
0.633,0.028647,one_step_internal_test,1.5656,1.5656028,-2.7418137e-06,0.010956,0.011309246,-0.000353246
0.634,0.0073415,one_step_internal_test,1.5805,1.5806203,-0.00012028217,0.0024636,0.002807745,-0.0003441451
0.635,0.0,one_step_internal_test,1.5839,1.5838948,5.1259995e-06,-0.00043661,0.0,-0.00043661
0.636,0.0073415,one_step_internal_test,1.5757,1.5754675,0.00023257732,0.0024732,0.0024636,9.600073e-06
0.637,0.028647,one_step_internal_test,1.5564,1.5566068,-0.00020682812,0.010995,0.009650583,0.0013444163
0.638,0.061832,one_step_internal_test,1.5279,1.5277185,0.00018143654,0.024507,0.023731729,0.00077527016
0.639,0.10365,one_step_internal_test,1.4929,1.492817,8.2969666e-05,0.041955,0.041081488,0.0008735135
0.64,0.15,one_step_internal_test,1.4546,1.4546843,-8.428097e-05,0.061865,0.060716357,0.0011486411
0.641,0.19635,one_step_internal_test,1.4168,1.4166425,0.00015747547,0.082392,0.08098128,0.0014107227
0.642,0.23817,one_step_internal_test,1.3831,1.3832904,-0.00019037724,0.10146,0.09994043,0.0015195757
0.643,0.27135,one_step_internal_test,1.3571,1.3570399,6.0081482e-05,0.11695,0.115594625,0.0013553724
0.644,0.29266,one_step_internal_test,1.3415,1.3415846,-8.4519386e-05,0.12706,0.12613447,0.000925526
0.645,0.3,one_step_internal_test,1.3378,1.3380157,-0.0002156496,0.13051,0.1302467,0.00026330352
0.646,0.29266,one_step_internal_test,1.3465,1.3465314,-3.1352043e-05,0.12689,0.12731685,-0.00042684376
0.647,0.27135,one_step_internal_test,1.3668,1.366884,-8.404255e-05,0.11666,0.117650524,-0.0009905249
0.648,0.23817,one_step_internal_test,1.3964,1.3967698,-0.00036978722,0.1011,0.10239511,-0.0012951121
0.649,0.19635,one_step_internal_test,1.4324,1.4324865,-8.6545944e-05,0.082049,0.08334796,-0.001298964
0.65,0.15,one_step_internal_test,1.4711,1.4714575,-0.00035750866,0.061584,0.06268068,-0.001096677
0.651,0.10365,one_step_internal_test,1.5087,1.509032,-0.00033199787,0.041765,0.042554542,-0.00078954175
0.652,0.061832,one_step_internal_test,1.5416,1.5417968,-0.00019681454,0.024402,0.024914745,-0.00051274523
0.653,0.028647,one_step_internal_test,1.5667,1.5667948,-9.4771385e-05,0.010952,0.011305539,-0.00035353936
0.654,0.0073415,one_step_internal_test,1.5817,1.5817459,-4.5895576e-05,0.0024611,0.0028067199,-0.00034561986
0.655,0.0,one_step_internal_test,1.5853,1.5851989,0.00010108948,-0.00043831,0.0,-0.00043831
0.656,0.0073415,one_step_internal_test,1.5772,1.5771391,6.0915947e-05,0.0024701,0.0024611,9.0000685e-06
0.657,0.028647,one_step_internal_test,1.5581,1.5581254,-2.5391579e-05,0.010988,0.009638487,0.0013495125
0.658,0.061832,one_step_internal_test,1.5297,1.5296961,3.9339066e-06,0.024493,0.02371662,0.0007763803
0.659,0.10365,one_step_internal_test,1.4948,1.4946389,0.00016105175,0.041932,0.04105802,0.0008739829
0.66,0.15,one_step_internal_test,1.4566,1.4566836,-8.368492e-05,0.06183,0.06068307,0.0011469275
0.661,0.19635,one_step_internal_test,1.4189,1.4187346,0.0001654625,0.082344,0.08093546,0.0014085397
0.662,0.23817,one_step_internal_test,1.3854,1.3854897,-8.9645386e-05,0.1014,0.09988221,0.001517795
0.663,0.27135,one_step_internal_test,1.3594,1.3596324,-0.0002323389,0.11688,0.11552627,0.0013537332
0.664,0.29266,one_step_internal_test,1.3438,1.3437282,7.176399e-05,0.12698,0.12605897,0.0009210408
0.665,0.3,one_step_internal_test,1.3402,1.3403089,-0.00010895729,0.13043,0.13016471,0.00026528537
0.666,0.29266,one_step_internal_test,1.349,1.3490772,-7.724762e-05,0.12681,0.12723881,-0.00042881072
0.667,0.27135,one_step_internal_test,1.3693,1.3694788,-0.00017881393,0.11659,0.117576346,-0.0009863451
0.668,0.23817,one_step_internal_test,1.3989,1.3992215,-0.00032150745,0.10104,0.102333665,-0.0012936667
0.669,0.19635,one_step_internal_test,1.4348,1.4349797,-0.0001796484,0.081994,0.0832985,-0.0013044998
