time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.4667667,-2.3305416e-05,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.46508482,-1.5169382e-05,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.4638194,-1.0579824e-05,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.46295142,-2.8580427e-05,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.46252674,-1.32620335e-05,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.4624949,-5.096197e-06,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.46284303,-1.6957521e-05,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.4635903,-9.715557e-06,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.46470755,-1.2457371e-05,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.4661878,-2.220273e-05,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46804434,-1.564622e-05,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.47024328,3.2782555e-06,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.4727398,-1.0222197e-05,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.47555003,-2.9981136e-05,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.47869715,-2.861023e-06,0.040927,0.040929,-2.000481e-06
0.215,0.087,one_step_validation,-0.4821,-0.4820956,-4.4107437e-06,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.48574576,-2.4229288e-05,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.48967245,-7.5399876e-06,0.040916,0.04092,-4.000962e-06
0.218,0.087,one_step_validation,-0.49382,-0.49381098,-9.030104e-06,0.040912,0.040916,-4.000962e-06
0.219,0.087,one_step_validation,-0.49817,-0.49815238,-1.7613173e-05,0.040908,0.040912,-3.9972365e-06
0.22,0.087,one_step_validation,-0.5027,-0.50269836,-1.6093254e-06,0.040903,0.040908,-5.003065e-06
0.221,0.087,one_step_validation,-0.50741,-0.5073879,-2.2113323e-05,0.040898,0.040903,-4.9993396e-06
0.222,0.087,one_step_validation,-0.51227,-0.51224977,-2.0205975e-05,0.040893,0.040898,-4.9993396e-06
0.223,0.087,one_step_validation,-0.51726,-0.5172551,-4.887581e-06,0.040888,0.040893,-4.9993396e-06
0.224,0.087,one_step_validation,-0.52236,-0.5223471,-1.2934208e-05,0.040882,0.040888,-6.0014427e-06
0.225,0.087,one_step_validation,-0.52756,-0.5275353,-2.4676323e-05,0.040876,0.040882,-5.9977174e-06
0.226,0.087,one_step_validation,-0.53282,-0.5328154,-4.5895576e-06,0.04087,0.040876,-6.0014427e-06
0.227,0.087,one_step_validation,-0.53814,-0.53812283,-1.7166138e-05,0.040863,0.04087,-6.9998205e-06
0.228,0.087,one_step_validation,-0.54349,-0.543467,-2.3007393e-05,0.040856,0.040863,-6.9998205e-06
0.229,0.087,one_step_validation,-0.54885,-0.54884213,-7.867813e-06,0.040849,0.040856,-6.9998205e-06
0.23,0.087,one_step_validation,-0.55421,-0.5541849,-2.5093555e-05,0.040842,0.040849,-6.9998205e-06
0.231,0.087,one_step_validation,-0.55955,-0.55952513,-2.4855137e-05,0.040835,0.040842,-6.9998205e-06
0.232,0.087,one_step_validation,-0.56484,-0.5648333,-6.735325e-06,0.040828,0.040835,-6.9998205e-06
0.233,0.087,one_step_validation,-0.57008,-0.57005394,-2.604723e-05,0.04082,0.040828,-8.001924e-06
0.234,0.087,one_step_validation,-0.57523,-0.5752166,-1.3411045e-05,0.040813,0.04082,-6.9998205e-06
0.235,0.087,one_step_validation,-0.5803,-0.58027184,-2.8133392e-05,0.040805,0.040813,-7.998198e-06
0.236,0.087,one_step_validation,-0.58526,-0.5852294,-3.0577183e-05,0.040798,0.040805,-6.9998205e-06
0.237,0.087,one_step_validation,-0.5901,-0.5900836,-1.6391277e-05,0.04079,0.040798,-8.001924e-06
0.238,0.087,one_step_validation,-0.5948,-0.5947783,-2.169609e-05,0.040783,0.04079,-6.9998205e-06
0.239,0.087,one_step_validation,-0.59935,-0.5993268,-2.3186207e-05,0.040776,0.040783,-6.9998205e-06
0.24,0.087,one_step_validation,-0.60373,-0.60370797,-2.2053719e-05,0.040769,0.040776,-6.9998205e-06
0.241,0.087,one_step_validation,-0.60794,-0.6079084,-3.159046e-05,0.040762,0.040769,-6.9998205e-06
0.242,0.087,one_step_validation,-0.61196,-0.61193156,-2.8431416e-05,0.040755,0.040762,-6.9998205e-06
0.243,0.087,one_step_validation,-0.61579,-0.6157597,-3.0338764e-05,0.040748,0.040755,-6.9998205e-06
0.244,0.087,one_step_validation,-0.61941,-0.6193838,-2.6166439e-05,0.040742,0.040748,-6.0014427e-06
0.245,0.087,one_step_validation,-0.62281,-0.62279147,-1.8537045e-05,0.040736,0.040742,-5.9977174e-06
0.246,0.087,one_step_validation,-0.62599,-0.6259545,-3.5464764e-05,0.04073,0.040736,-6.0014427e-06
0.247,0.087,one_step_validation,-0.62895,-0.6289059,-4.4107437e-05,0.040725,0.04073,-4.9993396e-06
0.248,0.087,one_step_validation,-0.63167,-0.6316465,-2.348423e-05,0.04072,0.040725,-4.9993396e-06
0.249,0.087,one_step_validation,-0.63415,-0.63412696,-2.3066998e-05,0.040715,0.04072,-4.9993396e-06
0.25,0.087,one_step_validation,-0.63638,-0.6363506,-2.9444695e-05,0.040711,0.040715,-4.000962e-06
0.251,0.087,one_step_validation,-0.63837,-0.6383287,-4.130602e-05,0.040708,0.040711,-2.9988587e-06
0.252,0.087,one_step_validation,-0.64011,-0.6400725,-3.749132e-05,0.040704,0.040708,-4.000962e-06
