time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0023108672,0.002310792,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.002310331,-0.0032188692,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.018702181,-0.0013548192,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.044167936,0.00011793524,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077252135,-0.00014386326,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.119977325,3.732741e-05,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17153612,2.6121736e-05,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23174344,-0.00013655424,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.3004953,-0.00034469366,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.3776941,-0.00045588613,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.4630447,-0.00052529573,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55632025,-0.00049972534,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6571552,-0.00048476458,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.76533145,-0.0007585287,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8814514,-0.00014859438,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0035782,0.00037813187,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1305115,-0.00048851967,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2644587,-0.0003412962,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4040328,-6.711483e-05,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5484557,-0.0012443066,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7008616,0.0011615753,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8540013,-0.00019872189,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0128522,-0.0006477833,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1769419,0.0009417534,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3417017,0.00020170212,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.509819,0.001019001,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6780777,-0.0011222363,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.851741,0.000341177,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0252984,9.846687e-05,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2004027,0.00060272217,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3752275,-0.00037264824,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5519116,-8.845329e-05,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7287278,0.00012779236,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9052136,0.000113487244,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.081201,-0.0001988411,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.2569847,8.4877014e-05,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.431449,4.9114227e-05,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.60454,-0.00016021729,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.7763395,-0.00016069412,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.946413,-0.00018692017,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.114567,-0.0009331703,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.282136,0.00063610077,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.445268,0.00016832352,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.605722,-0.00027799606,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.763754,-0.0013461113,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.9210362,0.0008363724,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.0722632,0.0002632141,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.2200365,-0.0016636848,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.367701,0.001101017,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.507849,0.00014925003,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.644523,-0.00047683716,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.777914,-0.0016860962,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.9100614,-0.0004386902,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.037467,0.000166893,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.1600633,0.002363205,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.273366,-3.385544e-05,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.3839054,-0.0021944046,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.493955,0.001554966,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.593555,-0.0002450943,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.6899433,-0.0002565384,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.7812743,-0.0019254684,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.871401,-0.0003991127,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.9556527,0.0002527237,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.03421,0.00041007996,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.107255,0.00015544891,6.0016e-08,0.0,6.0016e-08
0.065,0.0,one_step_training,-8.175,-8.175315,0.00031471252,4.8656e-08,0.0,4.8656e-08
0.066,0.0,one_step_training,-8.2376,-8.237606,5.722046e-06,3.8712e-08,0.0,3.8712e-08
0.067,0.0,one_step_training,-8.2948,-8.294859,5.9127808e-05,3.0056e-08,0.0,3.0056e-08
0.068,0.0,one_step_training,-8.3467,-8.346584,-0.00011539459,2.2571e-08,0.0,2.2571e-08
0.069,0.0,one_step_training,-8.3931,-8.393208,0.0001077652,1.6151e-08,0.0,1.6151e-08
0.07,0.0,one_step_training,-8.4341,-8.434036,-6.389618e-05,1.0701e-08,0.0,1.0701e-08
0.071,0.0,one_step_training,-8.4696,-8.469679,7.915497e-05,6.1365e-09,0.0,6.1365e-09
0.072,0.0,one_step_training,-8.4998,-8.499639,-0.00016117096,2.3852e-09,0.0,2.3852e-09
0.073,0.0,one_step_training,-8.5245,-8.524633,0.0001335144,-6.1407e-10,0.0,-6.1407e-10
0.074,0.0,one_step_training,-8.5439,-8.543767,-0.00013256073,-2.9116e-09,0.0,-2.9116e-09
0.075,0.0,one_step_training,-8.5579,-8.55798,7.915497e-05,-4.5472e-09,0.0,-4.5472e-09
0.076,0.0,one_step_training,-8.5666,-8.566561,-3.9100647e-05,-5.5514e-09,0.0,-5.5514e-09
0.077,0.0,one_step_training,-8.57,-8.570031,3.1471252e-05,-5.9455e-09,0.0,-5.9455e-09
0.078,0.0,one_step_training,-8.5683,-8.568163,-0.0001373291,-5.7423e-09,0.0,-5.7423e-09
0.079,0.0,one_step_training,-8.5613,-8.561494,0.00019359589,-4.9456e-09,0.0,-4.9456e-09
0.08,0.0,one_step_training,-8.5493,-8.549134,-0.00016593933,-3.5509e-09,0.0,-3.5509e-09
0.081,0.0,one_step_training,-8.5323,-8.532327,2.670288e-05,-1.5452e-09,0.0,-1.5452e-09
0.082,0.0,one_step_training,-8.5103,-8.510365,6.484985e-05,1.0922e-09,0.0,1.0922e-09
0.083,0.0,one_step_training,-8.4835,-8.483413,-8.678436e-05,4.3893e-09,0.0,4.3893e-09
0.084,0.0,one_step_training,-8.4519,-8.451967,6.771088e-05,8.3814e-09,0.0,8.3814e-09
0.085,0.0,one_step_training,-8.4157,-8.415612,-8.773804e-05,1.311e-08,0.0,1.311e-08
0.086,0.0,one_step_training,-8.3749,-8.374979,7.915497e-05,1.8625e-08,0.0,1.8625e-08
0.087,0.0,one_step_training,-8.3297,-8.329628,-7.247925e-05,2.4979e-08,0.0,2.4979e-08
0.088,0.0,one_step_training,-8.2801,-8.280204,0.0001039505,3.2235e-08,0.0,3.2235e-08
0.089,0.0,one_step_training,-8.2263,-8.226255,-4.4822693e-05,4.0456e-08,0.0,4.0456e-08
0.09,0.0,one_step_training,-8.1685,-8.168432,-6.771088e-05,4.9713e-08,0.0,4.9713e-08
0.091,0.0,one_step_training,-8.1067,-8.1068,0.0001001358,6.0078e-08,0.0,6.0078e-08
0.092,0.0,one_step_training,-8.0411,-8.041063,-3.6239624e-05,7.1625e-08,0.0,7.1625e-08
0.093,0.0,one_step_training,-7.9717,-7.9718513,0.00015115738,8.443e-08,0.0,8.443e-08
0.094,0.0,one_step_training,-7.8989,-7.898711,-0.00018882751,9.8563e-08,0.0,9.8563e-08
0.095,0.0,one_step_training,-7.8226,-7.822811,0.00021123886,1.1409e-07,0.0,1.1409e-07
0.096,0.0,one_step_training,-7.7431,-7.7430077,-9.250641e-05,1.3108e-07,0.0,1.3108e-07
0.097,0.0,one_step_training,-7.6605,-7.660564,6.389618e-05,1.4958e-07,0.0,1.4958e-07
0.098,0.0,one_step_training,-7.575,-7.574982,-1.7642975e-05,1.6961e-07,0.0,1.6961e-07
0.099,0.0,one_step_training,-7.4866,-7.4867716,0.00017166138,1.9117e-07,0.0,1.9117e-07
0.1,0.0,one_step_training,-7.3956,-7.3955407,-5.9127808e-05,2.1424e-07,0.0,2.1424e-07
0.101,0.0,one_step_training,-7.3022,-7.3021884,-1.1444092e-05,2.3872e-07,0.0,2.3872e-07
0.102,0.0,one_step_training,-7.2064,-7.2065706,0.0001707077,2.6446e-07,0.0,2.6446e-07
0.103,0.0,one_step_training,-7.1085,-7.108442,-5.8174133e-05,2.912e-07,0.0,2.912e-07
0.104,0.0,one_step_training,-7.0086,-7.0086975,9.727478e-05,3.1857e-07,0.0,3.1857e-07
0.105,0.0,one_step_training,-6.9069,-6.906921,2.0980835e-05,3.4603e-07,0.0,3.4603e-07
0.106,0.0,one_step_training,-6.8035,-6.8036127,0.00011253357,3.7282e-07,0.0,3.7282e-07
0.107,0.0,one_step_training,-6.6987,-6.698643,-5.6743622e-05,3.9794e-07,0.0,3.9794e-07
0.108,0.0,one_step_training,-6.5925,-6.5926957,0.00019550323,4.2007e-07,0.0,4.2007e-07
0.109,0.0,one_step_training,-6.4852,-6.485164,-3.5762787e-05,4.3748e-07,0.0,4.3748e-07
0.11,0.0,one_step_training,-6.3769,-6.3770175,0.00011730194,4.48e-07,0.0,4.48e-07
0.111,0.0,one_step_training,-6.2678,-6.267845,4.529953e-05,4.4892e-07,0.0,4.4892e-07
0.112,0.0,one_step_training,-6.158,-6.158135,0.00013494492,4.3692e-07,0.0,4.3692e-07
0.113,0.0,one_step_training,-6.0478,-6.047765,-3.528595e-05,4.0796e-07,0.0,4.0796e-07
0.114,0.0,one_step_training,-5.9373,-5.937412,0.000111579895,3.5724e-07,0.0,3.5724e-07
0.115,0.0,one_step_training,-5.8266,-5.826745,0.0001449585,2.7909e-07,0.0,2.7909e-07
0.116,0.0,one_step_training,-5.7159,-5.7159767,7.677078e-05,1.6685e-07,0.0,1.6685e-07
0.117,0.0,one_step_training,-5.6055,-5.605455,-4.529953e-05,1.2796e-08,0.0,1.2796e-08
0.118,0.0,one_step_training,-5.4953,-5.495596,0.00029611588,1.2406e-06,0.0,1.2406e-06
0.119,0.0,one_step_training,-5.386,-5.385618,-0.00038194656,1.7777e-06,0.0,1.7777e-06
0.12,0.0,one_step_training,-5.2776,-5.277669,6.914139e-05,1.9607e-06,0.0,1.9607e-06
0.121,0.0,one_step_training,-5.1697,-5.170279,0.0005788803,2.1367e-06,0.0,2.1367e-06
0.122,0.0,one_step_training,-5.0633,-5.0627546,-0.0005455017,2.2978e-06,0.0,2.2978e-06
0.123,0.0,one_step_training,-4.9582,-4.9583974,0.00019741058,2.4362e-06,0.0,2.4362e-06
0.124,0.0,one_step_training,-4.8545,-4.854616,0.00011634827,2.5419e-06,0.0,2.5419e-06
0.125,0.0,one_step_training,-4.7519,-4.752437,0.00053691864,2.6038e-06,0.0,2.6038e-06
0.126,0.0,one_step_training,-4.6506,-4.650847,0.00024700165,2.6078e-06,0.0,2.6078e-06
0.127,0.0,one_step_training,-4.5511,-4.550925,-0.00017499924,2.5389e-06,0.0,2.5389e-06
0.128,0.0,one_step_training,-4.4534,-4.453498,9.775162e-05,2.3805e-06,0.0,2.3805e-06
0.129,0.0,one_step_training,-4.3576,-4.357707,0.00010681152,2.1152e-06,0.0,2.1152e-06
0.13,0.0,one_step_training,-4.264,-4.2639246,-7.534027e-05,1.7251e-06,0.0,1.7251e-06
0.131,0.0,one_step_training,-4.1727,-4.172729,2.9087067e-05,4.1068e-06,0.0,4.1068e-06
0.132,0.0,one_step_training,-4.085,-4.0838637,-0.001136303,6.1988e-06,0.0,6.1988e-06
0.133,0.0,one_step_training,-3.9998,-4.000482,0.00068211555,6.8072e-06,0.0,6.8072e-06
0.134,0.0,one_step_training,-3.9165,-3.9175131,0.0010130405,7.4111e-06,0.0,7.4111e-06
0.135,0.0,one_step_training,-3.8369,-3.8357577,-0.0011422634,7.9897e-06,0.0,7.9897e-06
0.136,0.0,one_step_training,-3.7603,-3.7605333,0.00023341179,8.5407e-06,0.0,8.5407e-06
0.137,0.0,one_step_training,-3.6867,-3.6869044,0.00020432472,9.0571e-06,0.0,9.0571e-06
0.138,0.0,one_step_training,-3.6151,-3.616274,0.0011742115,9.5387e-06,0.0,9.5387e-06
0.139,0.0,one_step_training,-3.5463,-3.546259,-4.1007996e-05,9.9733e-06,0.0,9.9733e-06
0.14,0.0,one_step_training,-3.4806,-3.4803362,-0.00026392937,1.0353e-05,0.0,1.0353e-05
0.141,0.0,one_step_training,-3.4182,-3.4179795,-0.00022053719,1.067e-05,0.0,1.067e-05
0.142,0.0,one_step_training,-3.3591,-3.3590696,-3.0517578e-05,1.0921e-05,0.0,1.0921e-05
0.143,0.0,one_step_training,-3.3034,-3.303377,-2.3126602e-05,1.11e-05,0.0,1.11e-05
0.144,0.0,one_step_training,-3.2513,-3.2511568,-0.00014328957,1.1206e-05,0.0,1.1206e-05
0.145,0.0,one_step_training,-3.2026,-3.2027824,0.00018239021,1.1238e-05,0.0,1.1238e-05
0.146,0.0,one_step_training,-3.1576,-3.1574419,-0.00015807152,1.1197e-05,0.0,1.1197e-05
0.147,0.0,one_step_training,-3.1162,-3.1162484,4.839897e-05,2.4849e-06,0.0,2.4849e-06
0.148,0.0,one_step_training,-3.0803,-3.078462,-0.0018382072,1.042e-05,0.0,1.042e-05
0.149,0.0,one_step_training,-3.0481,-3.0490317,0.0009317398,1.1353e-05,0.0,1.1353e-05
0.15,0.0,one_step_training,-3.0185,-3.0199864,0.0014863014,1.2261e-05,0.0,1.2261e-05
0.151,0.0,one_step_training,-2.9938,-2.9922497,-0.0015501976,1.3053e-05,0.0,1.3053e-05
0.152,0.0,one_step_training,-2.9729,-2.9731967,0.00029683113,1.3754e-05,0.0,1.3754e-05
0.153,0.0,one_step_training,-2.9557,-2.9559076,0.00020766258,1.4352e-05,0.0,1.4352e-05
0.154,0.0,one_step_training,-2.9409,-2.94224,0.0013399124,1.4879e-05,0.0,1.4879e-05
0.155,0.0,one_step_training,-2.9295,-2.9292088,-0.0002913475,1.5299e-05,0.0,1.5299e-05
0.156,0.0,one_step_training,-2.9217,-2.921281,-0.00041890144,1.5593e-05,0.0,1.5593e-05
0.157,0.0,one_step_training,-2.9174,-2.91728,-0.000119924545,1.5754e-05,0.0,1.5754e-05
0.158,0.0,one_step_training,-2.9168,-2.9164953,-0.00030469894,1.5778e-05,0.0,1.5778e-05
0.159,0.0,one_step_training,-2.9198,-2.9197261,-7.390976e-05,1.5664e-05,0.0,1.5664e-05
0.16,0.0,one_step_training,-2.9263,-2.926304,4.053116e-06,1.5418e-05,0.0,1.5418e-05
0.161,0.0,one_step_training,-2.9364,-2.9362338,-0.00016617775,1.5046e-05,0.0,1.5046e-05
0.162,0.0,one_step_training,-2.9498,-2.949951,0.00015091896,1.4558e-05,0.0,1.4558e-05
0.163,0.0,one_step_training,-2.9667,-2.9664822,-0.00021791458,1.3966e-05,0.0,1.3966e-05
0.164,0.0,one_step_training,-2.9869,-2.9869223,2.2172928e-05,1.3282e-05,0.0,1.3282e-05
0.165,0.0,one_step_training,-3.0103,-3.0103076,7.6293945e-06,1.252e-05,0.0,1.252e-05
0.166,0.0,one_step_training,-3.0369,-3.0368085,-9.1552734e-05,1.1692e-05,0.0,1.1692e-05
0.167,0.0,one_step_training,-3.0665,-3.0665607,6.0796738e-05,1.0813e-05,0.0,1.0813e-05
0.168,0.0,one_step_training,-3.0992,-3.0990157,-0.00018429756,9.8925e-06,0.0,9.8925e-06
0.169,0.0,one_step_training,-3.1347,-3.1348126,0.00011253357,8.9416e-06,0.0,8.9416e-06
0.17,0.0,one_step_training,-3.1731,-3.1729274,-0.00017261505,7.9692e-06,0.0,7.9692e-06
0.171,0.0,one_step_training,-3.2141,-3.2142155,0.00011563301,6.9835e-06,0.0,6.9835e-06
0.172,0.0,one_step_training,-3.2578,-3.2576206,-0.00017952919,5.9915e-06,0.0,5.9915e-06
0.173,0.0,one_step_training,-3.3039,-3.3040075,0.00010752678,4.9996e-06,0.0,4.9996e-06
0.174,0.0,one_step_training,-3.3524,-3.3523111,-8.893013e-05,4.0138e-06,0.0,4.0138e-06
0.175,0.0,one_step_training,-3.4031,-3.4031436,4.36306e-05,3.0398e-06,0.0,3.0398e-06
0.176,0.0,one_step_training,-3.456,-3.4558856,-0.00011444092,2.0828e-06,0.0,2.0828e-06
0.177,0.0,one_step_training,-3.511,-3.5109227,-7.724762e-05,1.1481e-06,0.0,1.1481e-06
0.178,0.0,one_step_training,-3.5678,-3.567926,0.00012588501,2.4102e-07,0.0,2.4102e-07
0.179,0.0,one_step_training,-3.6264,-3.6263227,-7.724762e-05,-6.3362e-07,0.0,-6.3362e-07
0.18,0.0,one_step_training,-3.6867,-3.686646,-5.4121017e-05,-1.4711e-06,0.0,-1.4711e-06
0.181,0.0,one_step_training,-3.7486,-3.7485337,-6.6280365e-05,-2.267e-06,0.0,-2.267e-06
