time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856572,-0.00025713444,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7860363,0.00026369095,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7876791,-7.903576e-05,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7893358,0.00016415119,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7920046,-4.529953e-06,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.795109,-9.059906e-06,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.798816,-0.00021600723,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8025802,-0.00018024445,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8065805,-0.00018060207,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8106679,-0.00026786327,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.814516,-0.00011599064,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184859,-0.00018584728,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221993,0.00010061264,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264171,-1.7046928e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8306363,6.377697e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8352293,7.069111e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8401995,-9.942055e-05,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8451533,4.6610832e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8506088,-0.00010883808,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8560319,-0.00033187866,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8609394,-3.9339066e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8661486,-0.00034856796,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8705243,-0.00012433529,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8748114,-0.000111460686,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787787,-7.867813e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824834,0.000116586685,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8864181,-1.8119812e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8901484,-4.839897e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8937792,0.00012087822,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.897796,-9.608269e-05,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9015491,-0.00014913082,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9051018,-0.00010180473,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9085685,-0.00016844273,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9116813,-0.00028133392,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9141494,-0.00024938583,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.916055,-5.4955482e-05,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9177778,-7.772446e-05,0.044311,0.044332,-2.1003187e-05
