time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9613276,-2.7537346e-05,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9188834,1.6570091e-05,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8811902,0.00040984154,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8530611,0.00013887882,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8366008,9.918213e-05,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8338511,0.0003489256,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8459013,-1.1920929e-06,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8705283,-0.0001283884,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9052436,-0.00034368038,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9461011,-0.00020110607,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.989567,-0.00076699257,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0297222,-0.0003221035,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0641077,-0.0001077652,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.089536,-0.0002360344,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1029382,6.175041e-05,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.103608,0.00039219856,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0919304,0.0002696514,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0685182,0.00038194656,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0360546,0.00034546852,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9975076,-0.00010752678,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9555084,9.1671944e-05,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9150448,-0.00024473667,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8790455,5.4478645e-05,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8521588,-0.00035881996,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8358339,-3.385544e-05,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8328811,-8.106232e-05,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8431423,-0.00024223328,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8650799,0.00042009354,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8982422,5.7816505e-05,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.9379528,0.00014722347,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9809909,-0.00029087067,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0220957,0.00020432472,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.0590513,-0.00045132637,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.0863478,-0.00014781952,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.102583,-8.2969666e-05,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1058595,-5.9604645e-05,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0956872,0.00031280518,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0740278,-0.00022768974,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0413148,-1.4781952e-05,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.001554,4.6014786e-05,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9584893,-8.928776e-05,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9158714,-7.1406364e-05,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8779076,0.00059235096,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8501549,4.518032e-05,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8337933,0.0005067587,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.832455,-0.00025498867,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.8441385,-3.85046e-05,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8688182,-0.000118136406,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9035705,-0.00057053566,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.9437491,-0.00014901161,0.057361,0.058524314,-0.001163315
0.65,0.12,one_step_internal_test,1.9861,1.9867134,-0.000613451,0.0429,0.043820474,-0.00092047453
0.651,0.082918,one_step_internal_test,2.0262,2.0266337,-0.0004336834,0.029026,0.029643187,-0.00061718747
0.652,0.049466,one_step_internal_test,2.0605,2.0603406,0.00015926361,0.016964,0.017315902,-0.0003519021
0.653,0.022918,one_step_internal_test,2.0858,2.0859132,-0.000113248825,0.007678,0.00785956,-0.00018155994
0.654,0.0058732,one_step_internal_test,2.0995,2.0996852,-0.00018525124,0.0018418,0.0019676422,-0.00012584217
0.655,0.0,one_step_internal_test,2.1009,2.1001155,0.0007843971,-0.00014596,0.0,-0.00014596
0.656,0.0058732,one_step_internal_test,2.0897,2.0895588,0.0001411438,0.0018604,0.0018418,1.8599909e-05
0.657,0.022918,one_step_internal_test,2.0671,2.0667531,0.00034689903,0.0077567,0.007259526,0.000497174
0.658,0.049466,one_step_internal_test,2.0351,2.0350196,8.034706e-05,0.017168,0.01674199,0.00042601116
0.659,0.082918,one_step_internal_test,1.9966,1.9965343,6.568432e-05,0.029412,0.028778076,0.00063392334
0.66,0.12,one_step_internal_test,1.9551,1.955202,-0.00010192394,0.043476,0.042565424,0.00091057643
0.661,0.15708,one_step_internal_test,1.9144,1.9146539,-0.0002539158,0.058047,0.056910083,0.0011369176
0.662,0.19053,one_step_internal_test,1.8786,1.8785461,5.38826e-05,0.071618,0.070408046,0.0012099519
