time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0023099321,0.0023099133,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.002309338,-0.001796562,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.012793786,0.00076778606,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.020462979,0.001031978,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.022361055,-0.0003419444,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019364014,-0.00024898537,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009430316,-9.0983696e-05,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0067552784,-0.00024217833,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026201937,-0.00035293773,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.04497924,-0.0003702417,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.0584528,-0.00031980127,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06175796,-0.0003149584,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050223414,-0.00045941398,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019428888,-0.0003258884,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033213094,-0.00011090562,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.108729824,-0.000110179186,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20677976,-0.00038023293,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32588443,-0.00022557378,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.4619919,-0.0001181066,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.6103709,-1.9133091e-05,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.76497483,-0.0006251931,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9208581,-1.9073486e-06,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0710053,0.0005053282,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2106482,0.00034821033,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3362337,-0.00046622753,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4465051,0.0010050535,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5377152,0.00051522255,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6141447,-0.0018553734,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6829457,0.0010457039,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7379054,0.00010538101,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.787431,-0.00016903877,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8355668,0.0001667738,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.886027,-0.00027298927,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9420431,0.00024306774,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0041535,5.340576e-05,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.074523,-0.000177145,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1534507,0.0004506111,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2375429,0.0005428791,-0.032183,-0.033167627,0.0009846278
