time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,0.0025423393,0.0,,,0.00010867982,0.0,
0.001,0.0,,-0.0032386193,-0.0048227874,,,0.00014295818,0.0,
0.002,0.0,,-0.018284135,-0.019062968,,,0.00018354315,0.0,
0.003,0.0,,-0.042216536,-0.042352643,,,0.00022969529,0.0,
0.004,0.0,,-0.074615814,-0.07429134,,,0.00027902087,0.0,
0.005,0.0,,-0.115027726,-0.114447616,,,0.00032848545,0.0,
0.006,0.0,,-0.16298562,-0.1623604,,,0.0003752342,0.0,
0.007,0.0,,-0.2180269,-0.21754035,,,0.00041701779,0.0,
0.008,0.0,,-0.27969489,-0.27947125,,,0.00045223613,0.0,
0.009,0.0,,-0.34753036,-0.34761158,,,0.00047972408,0.0,
0.01,0.0,,-0.42106226,-0.42139664,,,0.00049838115,0.0,
0.011,0.0,,-0.49980155,-0.50024086,,,0.0005067521,0.0,
0.012,0.0,,-0.5832355,-0.583541,,,0.0005027377,0.0,
0.013,0.0,,-0.67081004,-0.6706792,,,0.0004837746,0.0,
0.014,0.0,,-0.7619035,-0.76102763,,,0.00044787332,0.0,
0.015,0.0,,-0.8558195,-0.85395235,,,0.00039539978,0.0,
0.016,0.0,,-0.951824,-0.9488183,,,0.00033050388,0.0,
0.017,0.0,,-1.049194,-1.0449945,,,0.00026082993,0.0,
0.018,0.0,,-1.1472332,-1.1418585,,,0.00019537112,0.0,
0.019,0.0,,-1.24526,-1.2388017,,,0.00014182518,0.0,
0.02,0.0,,-1.3426028,-1.3352344,,,0.00010486269,0.0,
0.021,0.0,,-1.4386287,-1.4305892,,,8.5623964e-05,0.0,
0.022,0.0,,-1.5327848,-1.5243257,,,8.204063e-05,0.0,
0.023,0.0,,-1.6246079,-1.6159334,,,8.9562294e-05,0.0,
0.024,0.0,,-1.713704,-1.7049346,,,0.00010209562,0.0,
0.025,0.0,,-1.7997204,-1.7908865,,,0.00011310451,0.0,
0.026,0.0,,-1.8823293,-1.873383,,,0.00011676151,0.0,
0.027,0.0,,-1.9612222,-1.9520558,,,0.000108925655,0.0,
0.028,0.0,,-2.03611,-2.0265746,,,8.773446e-05,0.0,
0.029,0.0,,-2.1067274,-2.0966482,,,5.3684493e-05,0.0,
0.03,0.0,,-2.1728363,-2.1620233,,,9.238907e-06,0.0,
0.031,0.0,,-2.2342272,-2.2224846,,,-4.186839e-05,0.0,
0.032,0.0,,-2.290722,-2.2778547,,,-9.538685e-05,0.0,
0.033,0.0,,-2.342173,-2.3279915,,,-0.00014716125,0.0,
0.034,0.0,,-2.3884652,-2.3727891,,,-0.00019350607,0.0,
0.035,0.0,,-2.4295099,-2.4121754,,,-0.00023134834,0.0,
0.036,0.0,,-2.4652455,-2.446111,,,-0.00025822013,0.0,
0.037,0.0,,-2.4956312,-2.474588,,,-0.00027219855,0.0,
0.038,0.0,,-2.5206468,-2.497629,,,-0.00027187137,0.0,
0.039,0.0,,-2.5402896,-2.5152848,,,-0.00025636752,0.0,
0.04,0.0,,-2.5545769,-2.5276334,,,-0.00022543376,0.0,
0.041,0.0,,-2.563551,-2.534779,,,-0.00017952806,0.0,
0.042,0.0,,-2.5672805,-2.5368495,,,-0.000119900884,0.0,
0.043,0.0,,-2.5658658,-2.5339956,,,-4.8655307e-05,0.0,
0.044,0.0,,-2.5594404,-2.526389,,,3.1234216e-05,0.0,
0.045,0.0,,-2.5481753,-2.514221,,,0.00011596057,0.0,
0.046,0.0,,-2.532279,-2.497701,,,0.0002009563,0.0,
0.047,0.0,,-2.511992,-2.4770546,,,0.0002809538,0.0,
0.048,0.0,,-2.4875784,-2.452523,,,0.0003500948,0.0,
0.049,0.0,,-2.459313,-2.42436,,,0.0004022494,0.0,
0.05,0.15,,-2.4287252,-2.3903692,,,0.050607856,0.04989775,
0.051,0.15,,-2.372951,-2.3410726,,,0.0510575,0.05057141,
0.052,0.15,,-2.3028677,-2.2746015,,,0.05174329,0.051470563,
0.053,0.15,,-2.2156591,-2.1915998,,,0.052607145,0.052577488,
0.054,0.15,,-2.111828,-2.0927236,,,0.05366763,0.053871352,
0.055,0.15,,-1.9920845,-1.9786478,,,0.054919917,0.055327747,
0.056,0.15,,-1.8573447,-1.850072,,,0.05634688,0.05691825,
0.057,0.15,,-1.7089906,-1.7077278,,,0.057915688,0.058610003,
0.058,0.15,,-1.5483141,-1.5523854,,,0.059575357,0.060365446,
0.059,0.15,,-1.376176,-1.3848622,,,0.061268404,0.062142164,
0.06,0.15,,-1.1932598,-1.2060273,,,0.062937975,0.063893,
0.061,0.15,,-1.0003031,-1.0168067,,,0.06452884,0.065566435,
0.062,0.15,,-0.7981737,-0.8181841,,,0.06598642,0.06710727,
0.063,0.15,,-0.5878526,-0.6111971,,,0.06725559,0.06845765,
0.064,0.15,,-0.37038937,-0.39693087,,,0.06828005,0.06955836,
0.065,0.15,,-0.14685343,-0.17650475,,,0.069002815,0.070350386,
0.066,0.15,,0.08171093,0.04894405,,,0.06936752,0.07077657,
0.067,0.15,,0.31433472,0.2782799,,,0.06932022,0.07078328,
0.068,0.15,,0.55018616,0.5103891,,,0.068811215,0.07032201,
0.069,0.15,,0.7886365,0.74419755,,,0.06779688,0.06935064,
