time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.107,0.71954,0.6981304,0.89502376,0.021409571,0.048962,0.04937822,0.048820317,-0.00041621923
2.001,0.10587,0.67357,0.65384185,0.84994584,0.019728124,0.048686,0.049108528,0.04851385,-0.00042252615
2.002,0.10474,0.6276,0.6088864,0.8033545,0.018713593,0.04841,0.04882272,0.048194762,-0.0004127212
2.003,0.103615,0.57931,0.5632506,0.7552871,0.016059399,0.0481165,0.048522547,0.047864195,-0.00040604547
2.004,0.10249,0.53102,0.5169107,0.70578504,0.0141093135,0.047823,0.048205175,0.04751876,-0.0003821738
2.005,0.101375,0.48062,0.46983933,0.6548937,0.010780662,0.0475075,0.047874734,0.04716211,-0.0003672354
2.006,0.10026,0.43022,0.4220193,0.60266304,0.008200705,0.047192,0.04752596,0.04678874,-0.0003339611
2.007,0.09916,0.377955,0.37345114,0.54914737,0.004503846,0.046832,0.047165256,0.04640488,-0.00033325702
2.008,0.09806,0.32569,0.32416788,0.49440593,0.0015221238,0.046472,0.046785027,0.046002876,-0.00031302497
2.009,0.096986,0.27143,0.27423665,0.43850246,-0.0028066635,0.046127,0.04639723,0.045594424,-0.00027023256
2.01,0.095912,0.21717,0.22377086,0.38150623,-0.006600857,0.045782,0.04598963,0.04516692,-0.00020762905
2.011,0.094869,0.161855,0.17292343,0.32349125,-0.0110684335,0.0454045,0.045577347,0.044734716,-0.00017284602
2.012,0.093826,0.10654,0.12189137,0.26453707,-0.01535137,0.045027,0.04514655,0.044283077,-0.000119552016
2.013,0.092819,0.0504776,0.07088458,0.20472778,-0.020406976,0.044611,0.044715565,0.043828994,-0.00010456517
2.014,0.091812,-0.0055848,0.02008736,0.14415295,-0.02567216,0.044195,0.04426875,0.043355625,-7.374957e-05
2.015,0.0908475,-0.0621224,-0.030413307,0.0829063,-0.031709094,0.0437435,0.04382749,0.042883296,-8.3990395e-05
2.016,0.089883,-0.11866,-0.08064928,0.021086732,-0.038010724,0.043292,0.043371886,0.042392332,-7.9885125e-05
2.017,0.088967,-0.17536,-0.13076182,-0.041203186,-0.044598177,0.0419975,0.04292385,0.04190612,-0.0009263493
2.018,0.088051,-0.23206,-0.18093576,-0.10385619,-0.051124245,0.040703,0.04245826,0.041402414,-0.0017552599
2.019,0.087189,-0.28858,-0.2313558,-0.16676216,-0.0572242,0.040676,0.04199836,0.040907346,-0.0013223588
2.02,0.086327,-0.3451,-0.2821428,-0.22980699,-0.0629572,0.040649,0.041517008,0.04039636,-0.00086800754
2.021,0.085524,-0.4011,-0.33333936,-0.29287463,-0.06776065,0.0402085,0.041041214,0.039897982,-0.00083271414
2.022,0.084721,-0.4571,-0.38491148,-0.35584602,-0.07218853,0.039768,0.04054338,0.039385613,-0.0007753819
2.023,0.083983,-0.51227,-0.4368013,-0.41860113,-0.07546866,0.039311,0.040054806,0.038890537,-0.00074380636
2.024,0.083245,-0.56744,-0.48893338,-0.48101786,-0.07850659,0.038854,0.039546918,0.038383674,-0.0006929189
2.025,0.0825755,-0.621385,-0.54122037,-0.5429744,-0.08016461,0.038392,0.039053906,0.037897766,-0.00066190585
2.026,0.081906,-0.67533,-0.5935286,-0.6043478,-0.081801355,0.03793,0.038547013,0.037402444,-0.0006170124
2.027,0.08131,-0.72754,-0.64569277,-0.6650167,-0.08184725,0.0374745,0.03806296,0.036932502,-0.00058846176
2.028,0.080714,-0.77975,-0.69750845,-0.72485954,-0.082241535,0.037019,0.03757083,0.036455624,-0.000551831
2.029,0.0801955,-0.829905,-0.7487654,-0.7837574,-0.081139565,0.0361105,0.03710807,0.036008045,-0.0009975694
2.03,0.079677,-0.88006,-0.7992395,-0.8415921,-0.0808205,0.035202,0.03664134,0.035556003,-0.0014393404
2.031,0.0792395,-0.926565,-0.8487228,-0.8982492,-0.077842176,0.0351185,0.0362083,0.035136867,-0.0010898001
2.032,0.078802,-0.97307,-0.8970101,-0.9536158,-0.07605994,0.035035,0.035773784,0.034715686,-0.00073878467
2.033,0.078448,-1.016635,-0.94393384,-1.0075835,-0.0727011,0.0347125,0.035375804,0.03433042,-0.00066330284
2.034,0.078094,-1.0602,-0.989355,-1.0600463,-0.07084495,0.03439,0.0349787,0.033945423,-0.0005887002
2.035,0.0778265,-1.1017,-1.0332018,-1.1109035,-0.068498135,0.0340965,0.034621794,0.03359939,-0.000525292
2.036,0.077559,-1.1432,-1.0754457,-1.160057,-0.06775439,0.033803,0.034269165,0.033255793,-0.0004661642
2.037,0.0773795,-1.1817,-1.1161158,-1.2074145,-0.06558418,0.0335445,0.033960555,0.032953367,-0.00041605532
2.038,0.0772,-1.2202,-1.1552452,-1.2528874,-0.06495476,0.033286,0.03365965,0.032655362,-0.00037364662
2.039,0.0771105,-1.2553,-1.192875,-1.2963926,-0.062425017,0.0330685,0.03340569,0.03240078,-0.00033719093
2.04,0.077021,-1.2904,-1.229008,-1.3378509,-0.06139207,0.032851,0.033160895,0.03215244,-0.00030989572
2.041,0.0770225,-1.32185,-1.263632,-1.3771895,-0.058217883,0.032679,0.03296342,0.03194917,-0.0002844222
2.042,0.077024,-1.3533,-1.2966881,-1.414339,-0.056611896,0.032507,0.03277511,0.031753797,-0.00026811287
2.043,0.077117,-1.38075,-1.3281043,-1.4492363,-0.052645683,0.032385,0.032634046,0.03160481,-0.00024904683
