time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-1.8828e-08,-0.0008287607,0.0,0.0008287419,-3.6621e-06,-0.00013876068,0.0,0.00013509857
0.001,0.0,-0.005252,-0.0066706045,-0.004852536,0.0014186045,1.6883e-07,-0.00010764319,0.0,0.00010781202
0.002,0.0,-0.019631,-0.021973534,-0.019263372,0.0023425333,1.3504e-05,-7.493897e-05,0.0,8.8442976e-05
0.003,0.0,-0.043262,-0.04651818,-0.04299372,0.0032561794,3.4673e-05,-4.0874213e-05,0.0,7.5547214e-05
0.004,0.0,-0.07593,-0.08007273,-0.07578047,0.0041427314,6.2363e-05,-5.9773265e-06,0.0,6.834032e-05
0.005,0.0,-0.11739,-0.12237995,-0.11733656,0.004989952,9.4671e-05,2.9200522e-05,0.0,6.547048e-05
0.006,0.0,-0.16732,-0.17315543,-0.16735116,0.005835429,0.00012894,6.443397e-05,0.0,6.450603e-05
0.007,0.0,-0.2254,-0.23209539,-0.22548977,0.0066953897,0.00016168,9.999078e-05,0.0,6.168922e-05
0.008,0.0,-0.29126,-0.2988871,-0.29139438,0.0076270998,0.00018865,0.00013623358,0.0,5.241642e-05
0.009,0.0,-0.36452,-0.37319797,-0.3646837,0.008677959,0.00020522,0.0001725306,0.0,3.2689393e-05
0.01,0.0,-0.44479,-0.4546157,-0.44495344,0.0098257065,0.00020682,0.00020636646,0.0,4.5353954e-07
0.011,0.0,-0.53165,-0.5425762,-0.5317774,0.010926187,0.00018936,0.00023404662,0.0,-4.4686618e-05
0.012,0.0,-0.62469,-0.6363868,-0.62470835,0.0116968155,0.0001494,0.0002530741,0.0,-0.0001036741
0.013,0.0,-0.72342,-0.73537654,-0.7232798,0.011956513,-0.00012972,0.00026456808,0.0,-0.0003942881
0.014,0.0,-0.82781,-0.8390041,-0.8270078,0.01119411,0.00011032,0.00027242143,0.0,-0.00016210144
0.015,0.0,-0.93647,-0.9467887,-0.9353938,0.010318756,0.00019037,0.00028002352,0.0,-8.965352e-05
0.016,0.0,-1.0493,-1.0582502,-1.0479274,0.008950233,0.00024781,0.00028940442,0.0,-4.159441e-05
0.017,0.0,-1.1659,-1.1729158,-1.1640896,0.0070158243,0.0002776,0.0003018233,0.0,-2.4223322e-05
0.018,0.0,-1.2863,-1.2903243,-1.2833561,0.0040243864,0.00027937,0.00031798118,0.0,-3.861118e-05
0.019,0.0,-1.4091,-1.4100202,-1.4052014,0.0009201765,0.00016778,0.00033805508,0.0,-0.00017027507
0.02,0.0,-1.5338,-1.531552,-1.5291023,-0.0022480488,-7.9513e-06,0.00036178436,0.0,-0.00036973567
0.021,0.0,-1.6599,-1.65448,-1.6545415,-0.0054199696,1.2508e-05,0.0003886043,0.0,-0.0003760963
0.022,0.0,-1.787,-1.7783967,-1.7810104,-0.008603215,2.5622e-05,0.00041777932,0.0,-0.00039215732
0.023,0.0,-1.9146,-1.9029646,-1.9080129,-0.011635423,3.0522e-05,0.0004483517,0.0,-0.0004178297
0.024,0.0,-2.0422,-2.0279543,-2.0350678,-0.0142457485,1.6643e-05,0.00047813883,0.0,-0.00046149583
0.025,0.0,-2.1692,-2.1532032,-2.1617103,-0.015996695,-1.9337e-05,0.0005015509,0.0,-0.0005208879
0.026,0.0,-2.2955,-2.2784219,-2.2874954,-0.017078161,-2.6026e-05,0.0005112328,0.0,-0.0005372588
0.027,0.0,-2.4204,-2.4030547,-2.411997,-0.01734519,-4.0554e-05,0.0005063848,0.0,-0.0005469388
0.028,0.0,-2.5436,-2.5264244,-2.5348113,-0.017175674,-5.6362e-05,0.00049525197,0.0,-0.000551614
0.029,0.0,-2.6651,-2.647934,-2.655555,-0.017166138,-6.826e-05,0.00048726136,0.0,-0.00055552134
0.03,0.0,-2.7841,-2.767119,-2.7738678,-0.016981125,-4.136e-05,0.00048633065,0.0,-0.00052769063
0.031,0.0,-2.9003,-2.8836126,-2.8894105,-0.016687393,-3.7749e-05,0.0004904268,0.0,-0.0005281758
0.032,0.0,-3.0131,-2.9970994,-3.0018663,-0.01600051,-3.4456e-05,0.0004941291,0.0,-0.0005285851
0.033,0.0,-3.1228,-3.107281,-3.1109397,-0.015519142,-3.1638e-05,0.00049117475,0.0,-0.00052281277
0.034,0.0,-3.2293,-3.2138667,-3.2163568,-0.015433311,-2.9332e-05,0.00047626116,0.0,-0.00050559314
0.035,0.0,-3.3321,-3.3165808,-3.3178647,-0.015519142,-2.7534e-05,0.00044622584,0.0,-0.00047375984
0.036,0.0,-3.4309,-3.4151711,-3.4152305,-0.01572895,-2.6191e-05,0.00040059854,0.0,-0.00042678954
0.037,0.0,-3.5253,-3.5094087,-3.508242,-0.015891314,-2.5236e-05,0.0003414042,0.0,-0.0003666402
0.038,0.0,-3.6152,-3.59908,-3.5967066,-0.016119957,3.2055e-07,0.00027235935,0.0,-0.0002720388
0.039,0.0,-3.6991,-3.6839817,-3.6804514,-0.0151183605,7.7184e-06,0.00019783272,0.0,-0.00019011433
0.04,0.0,-3.7786,-3.7639236,-3.7593226,-0.0146763325,6.7135e-06,0.00012190775,0.0,-0.000115194256
0.041,0.0,-3.8525,-3.8387349,-3.8331854,-0.013765097,5.8281e-06,4.7755188e-05,0.0,-4.1927087e-05
0.042,0.0,-3.9223,-3.9082718,-3.9019237,-0.014028311,5.0352e-06,-2.2641756e-05,0.0,2.7676957e-05
0.043,0.0,-3.987,-3.9724245,-3.9654388,-0.014575481,4.3352e-06,-8.8451045e-05,0.0,9.278624e-05
0.044,0.0,-4.0465,-4.0311203,-4.0236516,-0.015379906,3.7223e-06,-0.0001497381,0.0,0.00015346041
0.045,0.0,-4.1006,-4.0843205,-4.0764995,-0.01627922,3.1895e-06,-0.00020710245,0.0,0.00021029195
0.046,0.0,-4.1491,-4.1320143,-4.123937,-0.017085552,2.7305e-06,-0.0002613017,0.0,0.0002640322
0.047,0.0,-4.1922,-4.1742105,-4.165938,-0.017989635,2.3395e-06,-0.00031294415,0.0,0.00031528366
0.048,0.0,-4.2298,-4.210929,-4.2024894,-0.018871307,2.0103e-06,-0.00036228553,0.0,0.00036429582
0.049,0.0,-4.2619,-4.2422013,-4.2335978,-0.01969862,1.7379e-06,-0.0004091583,0.0,0.0004108962
0.05,0.0,-4.2884,-4.2680674,-4.2592826,-0.020332813,1.5185e-06,-0.00045302697,0.0,0.00045454546
0.051,0.0,-4.3095,-4.28858,-4.279581,-0.020920277,1.3484e-06,-0.0004931803,0.0,0.0004945287
0.052,0.0,-4.3252,-4.3037972,-4.294544,-0.021402836,1.2245e-06,-0.0005289871,0.0,0.0005302116
0.053,0.0,-4.3354,-4.313787,-4.304238,-0.021613121,1.144e-06,-0.00056010287,0.0,0.0005612469
0.054,0.0,-4.3404,-4.318622,-4.30874,-0.021778107,1.1053e-06,-0.000586528,0.0,0.0005876333
0.055,0.0,-4.3401,-4.3183894,-4.308145,-0.021710396,1.1071e-06,-0.0006085164,0.0,0.0006096235
0.056,0.0,-4.3348,-4.3131886,-4.3025575,-0.021611214,1.1489e-06,-0.00062641373,0.0,0.00062756264
0.057,0.0,-4.3244,-4.3031325,-4.2920957,-0.021267414,1.2303e-06,-0.0006405043,0.0,0.0006417346
0.058,0.0,-4.3091,-4.288352,-4.276889,-0.020748138,1.3513e-06,-0.00065091014,0.0,0.0006522614
0.059,0.0,-4.2891,-4.268991,-4.2570777,-0.020109177,1.5128e-06,-0.0006575455,0.0,0.00065905834
0.06,0.0,-4.2645,-4.2452087,-4.2328124,-0.0192914,1.7157e-06,-0.0006601148,0.0,0.00066183053
0.061,0.0,-4.2354,-4.217176,-4.2042546,-0.01822424,1.9616e-06,-0.00065814925,0.0,0.00066011085
0.062,0.0,-4.202,-4.1850734,-4.171574,-0.016926765,2.2519e-06,-0.00065109215,0.0,0.00065334403
0.063,0.0,-4.1646,-4.149086,-4.1349497,-0.015513897,2.5884e-06,-0.00063846563,0.0,0.000641054
0.064,0.0,-4.1232,-4.1093955,-4.0945683,-0.013804436,2.973e-06,-0.0006201453,0.0,0.0006231183
0.065,0.0,-4.0781,-4.0661736,-4.0506225,-0.011926651,3.4079e-06,-0.00059672206,0.0,0.00060012995
0.066,0.0,-4.0294,-4.019582,-4.0033145,-0.009818077,3.8953e-06,-0.0005698233,0.0,0.00057371863
0.067,0.0,-3.9774,-3.9697747,-3.9528499,-0.0076253414,4.437e-06,-0.00054213445,0.0,0.00054657145
0.068,0.0,-3.9223,-3.916917,-3.8994412,-0.0053830147,5.0352e-06,-0.00051693735,0.0,0.00052197254
0.069,0.0,-3.8643,-3.8611956,-3.8433049,-0.0031044483,5.6919e-06,-0.0004972912,0.0,0.0005029831
0.07,0.0,-3.8037,-3.8028216,-3.7846615,-0.00087833405,6.4094e-06,-0.0004853466,0.0,0.000491756
0.071,0.0,-3.7405,-3.7420244,-3.7237358,0.0015244484,7.1897e-06,-0.00048215655,0.0,0.0004893463
0.072,0.0,-3.6752,-3.679039,-3.6607542,0.003839016,8.0351e-06,-0.0004879158,0.0,0.00049595087
0.073,0.0,-3.6079,-3.6141021,-3.5959463,0.006202221,8.9483e-06,-0.000502306,0.0,0.0005112543
