time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5264e-08,0.008249714,0.0,-0.0082497895,8.7326e-05,-9.481492e-06,0.0,9.680749e-05
0.001,0.061803,-0.004752,0.0019554147,-0.0043396857,-0.0067074145,0.029382,0.02948875,0.029134892,-0.000106750056
0.002,0.12131,-0.015251,-0.0083445385,-0.015167873,-0.006906462,0.058083,0.058238428,0.05717459,-0.00015542656
0.003,0.2118,-0.028576,-0.022332989,-0.029021999,-0.006243011,0.10253,0.10208975,0.099792816,0.0004402548
0.004,0.29021,-0.040217,-0.035889644,-0.041532904,-0.004327357,0.14186,0.1402675,0.1366965,0.0015924871
0.005,0.35,-0.046031,-0.046479393,-0.04869888,0.00044839457,0.17236,0.16924725,0.16482992,0.0031127483
0.006,0.38646,-0.042709,-0.05039991,-0.047522582,0.0076909102,0.19108,0.18659148,0.18200587,0.004488528
0.007,0.3618,-0.028742,-0.04264586,-0.036546763,0.01390386,0.17818,0.17398301,0.17043768,0.0041969866
0.008,0.31756,-0.0052961,-0.02650287,-0.016821718,0.02120677,0.15532,0.15136904,0.14966382,0.0039509684
0.009,0.2618,0.025108,-0.0044771517,0.009301052,0.029585153,0.127,0.123424776,0.1234491,0.0035752282
0.01,0.2,0.059247,0.020459034,0.038867775,0.038787965,0.096193,0.093196645,0.09435491,0.0029963553
0.011,0.1382,0.093757,0.045053046,0.06864342,0.048703957,0.065923,0.06343977,0.06522529,0.0024832264
0.012,0.082443,0.12524,0.066452704,0.0954283,0.058787294,0.039019,0.036828812,0.038920593,0.0021901876
0.013,0.038197,0.15084,0.08227555,0.116372,0.06856445,0.0179,0.015830584,0.018035224,0.0020694155
0.014,0.0097887,0.16825,0.09018376,0.12925361,0.07806624,0.0044346,0.0024124302,0.0046221833,0.0020221698
0.015,0.0,0.17613,0.088377446,0.1326995,0.08775255,-0.00019199,-0.0021583808,0.0,0.0019663908
0.016,0.0097887,0.17408,0.07589861,0.12631746,0.09818139,0.0044271,0.00255228,0.004622119,0.0018748201
0.017,0.038197,0.16268,0.053130753,0.110734574,0.10954925,0.01788,0.016101021,0.01803457,0.0017789789
0.018,0.082443,0.14352,0.021651434,0.08753518,0.121868566,0.038969,0.03717499,0.038917825,0.0017940104
0.019,0.1382,0.11896,-0.017224614,0.05910459,0.13618462,0.065813,0.06367082,0.065217674,0.002142176
0.02,0.2,0.092036,-0.059931893,0.028393965,0.1519679,0.095969,0.092986055,0.09433936,0.0029829443
0.021,0.2618,0.066033,-0.10135979,-0.0013711512,0.16739279,0.1266,0.12224927,0.12342388,0.0043507293
0.022,0.31756,0.04432,-0.13709931,-0.027008435,0.18141931,0.15467,0.14856529,0.14963013,0.0061047077
0.023,0.3618,0.029877,-0.1636203,-0.045691177,0.1934973,0.17723,0.1693347,0.17039984,0.007895306
0.024,0.39021,0.025087,-0.1777742,-0.05522516,0.2028612,0.19179,0.182559,0.18373595,0.009231001
0.025,0.4,0.031404,-0.17730173,-0.05426182,0.20870574,0.19668,0.18702623,0.1883504,0.009653762
0.026,0.39021,0.049231,-0.1618868,-0.042429753,0.2111178,0.19134,0.18240096,0.1837951,0.008939043
0.027,0.3618,0.077851,-0.13349815,-0.020372136,0.21134914,0.17643,0.16914323,0.17050068,0.007286772
0.028,0.31756,0.11547,-0.095495895,0.01031347,0.2109659,0.15369,0.14850213,0.14974496,0.005187869
0.029,0.2618,0.15933,-0.05190771,0.04722772,0.2112377,0.12563,0.122443445,0.12352571,0.0031865612
0.03,0.2,0.20637,-0.006598517,0.08740039,0.21296851,0.095143,0.09350497,0.09441135,0.001638025
0.031,0.1382,0.25325,0.037631437,0.12757964,0.21561857,0.065187,0.064523965,0.06525695,0.0006630346
0.032,0.082443,0.2967,0.078232154,0.16454968,0.21846785,0.038528,0.03835997,0.038932644,0.00016802922
0.033,0.038197,0.33385,0.11229309,0.19544561,0.2215569,0.017564,0.01761036,0.018037219,-4.6359375e-05
0.034,0.0097887,0.36249,0.13723737,0.21803376,0.22525263,0.0041734,0.004333458,0.0046218866,-0.00016005803
0.035,0.0,0.38124,0.15103538,0.23092891,0.23020463,-0.00043917,-0.0001532517,0.0,-0.0002859183
0.036,0.0097887,0.3897,0.15224645,0.23372751,0.23745355,0.0041355,0.0045799077,0.0046213777,-0.00044440757
0.037,0.038197,0.38845,0.14108004,0.22704497,0.24736996,0.017451,0.018002648,0.01803423,-0.00055164844
0.038,0.082443,0.37905,0.1202134,0.21245354,0.2588366,0.038244,0.038770616,0.038927983,-0.0005266145
0.039,0.1382,0.36381,0.093365125,0.19232713,0.27044487,0.064558,0.064940915,0.065260835,-0.00038291514
0.04,0.2,0.34563,0.06396435,0.16960755,0.28166562,0.093915,0.0940396,0.09444746,-0.00012459606
0.041,0.2618,0.32813,0.035286956,0.14751442,0.29284304,0.1235,0.12322109,0.123628736,0.00027890503
0.042,0.31756,0.31504,0.01104886,0.12922783,0.30399114,0.15038,0.14956135,0.14995047,0.0008186549
0.043,0.3618,0.30811,-0.0049514943,0.11757509,0.3130615,0.1718,0.17041188,0.17082994,0.0013881177
0.044,0.39021,0.30945,-0.009245327,0.1147516,0.31869534,0.18547,0.18372177,0.18424103,0.001748234
0.045,0.4,0.32062,0.00044864902,0.12210512,0.32017136,0.18991,0.18822165,0.18887158,0.0016883463
