time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.107,0.46823,0.45808393,0.5352077,0.010146081,0.050486,0.050350256,0.050107073,0.00013574213
2.001,0.10625,0.43937,0.43132168,0.504243,0.008048326,0.050263,0.05011728,0.04982455,0.00014571846
2.002,0.10549,0.40972,0.40380302,0.47233212,0.005916983,0.050036,0.049874227,0.049531896,0.00016177073
2.003,0.10474,0.3793,0.37556496,0.43950823,0.0037350357,0.049804,0.049629632,0.049238004,0.00017436594
2.004,0.10399,0.34815,0.346652,0.4058072,0.0014980137,0.049568,0.04937796,0.04893773,0.00019004196
2.005,0.10324,0.3163,0.31711093,0.37126747,-0.0008109212,0.049326,0.049118508,0.04863065,0.00020749122
2.006,0.1025,0.28381,0.2869869,0.33592966,-0.0031768978,0.049079,0.048855487,0.048321117,0.00022351369
2.007,0.10177,0.25072,0.25632313,0.29983738,-0.0056031346,0.048827,0.04858858,0.048008796,0.00023841858
2.008,0.10104,0.21707,0.22516388,0.26303688,-0.008093879,0.048569,0.048313014,0.0476887,0.00025598705
2.009,0.10032,0.18291,0.19356136,0.22557661,-0.010651365,0.048305,0.048033778,0.04736531,0.0002712235
2.01,0.099608,0.14829,0.16158174,0.18750747,-0.013291746,0.048036,0.047750335,0.047037512,0.00028566644
2.011,0.098907,0.11326,0.12929603,0.14888276,-0.016036034,0.047762,0.047464382,0.046706595,0.00029761717
2.012,0.098217,0.077884,0.096761286,0.109758124,-0.018877283,0.047482,0.047175698,0.046372484,0.00030630082
2.013,0.097539,0.042206,0.06400312,0.07019148,-0.021797117,0.047198,0.046883915,0.046035625,0.00031408668
2.014,0.096874,0.0062854,0.031013763,0.030242886,-0.024728362,0.046909,0.046588317,0.045696527,0.00032068416
2.015,0.096224,-0.029819,-0.0022372243,-0.0100256,-0.027581776,0.046617,0.046288736,0.04535622,0.00032826513
2.016,0.095588,-0.066048,-0.035789803,-0.050549988,-0.030258194,0.046321,0.045983985,0.045014363,0.00033701584
2.017,0.094969,-0.10252,-0.069684155,-0.0912646,-0.03283584,0.044816,0.045675285,0.044672552,-0.00085928664
2.018,0.094367,-0.13915,-0.103953,-0.13210215,-0.035196997,0.044569,0.045362882,0.044331025,-0.0007938817
2.019,0.093783,-0.17592,-0.13861553,-0.17299393,-0.03730446,0.044325,0.045047805,0.04399052,-0.0007228032
2.02,0.093218,-0.21276,-0.17367223,-0.2138701,-0.039087772,0.044081,0.044731278,0.043651827,-0.0006502792
2.021,0.092672,-0.24959,-0.20910132,-0.25465974,-0.040488675,0.043839,0.044414137,0.0433153,-0.0005751364
2.022,0.092147,-0.28634,-0.24485825,-0.29529127,-0.04148175,0.043599,0.044098176,0.04298227,-0.0004991777
2.023,0.091644,-0.32292,-0.28087693,-0.3356925,-0.04204306,0.04336,0.043784715,0.042653628,-0.00042471662
2.024,0.091163,-0.35926,-0.3170731,-0.37579083,-0.042186886,0.043123,0.04347457,0.04232983,-0.00035157055
2.025,0.090705,-0.39528,-0.35334873,-0.41551366,-0.04193127,0.042889,0.04316901,0.04201181,-0.00028001145
2.026,0.090271,-0.43089,-0.3895966,-0.45478842,-0.041293383,0.042657,0.042869307,0.041700546,-0.00021230802
2.027,0.089861,-0.46603,-0.4257049,-0.49354294,-0.040325105,0.042428,0.04257624,0.041396543,-0.00014823675
2.028,0.089476,-0.50061,-0.46156096,-0.5317057,-0.03904903,0.042202,0.042291075,0.041100807,-8.9075416e-05
2.029,0.089117,-0.53456,-0.49705428,-0.5692058,-0.037505746,0.041982,0.04201506,0.04081434,-3.306195e-05
2.03,0.088785,-0.56781,-0.5320785,-0.60597366,-0.035731494,0.041766,0.041749418,0.040538147,1.6581267e-05
2.031,0.088479,-0.6003,-0.5665324,-0.64194065,-0.03376764,0.041556,0.041494414,0.04027232,6.15865e-05
2.032,0.088201,-0.63184,-0.6003207,-0.6770397,-0.031519294,0.041151,0.041251663,0.040018342,-0.000100664794
2.033,0.087951,-0.66246,-0.6333537,-0.7112053,-0.029106319,0.040979,0.041021775,0.03977675,-4.2773783e-05
2.034,0.087729,-0.69204,-0.66554713,-0.7443739,-0.026492894,0.040816,0.040805336,0.039548106,1.0665506e-05
2.035,0.087536,-0.7206,-0.6968218,-0.7764838,-0.0237782,0.040663,0.040603302,0.039333396,5.9697777e-05
2.036,0.087372,-0.74807,-0.7271031,-0.8074753,-0.020966887,0.040521,0.04041615,0.03913316,0.000104848295
2.037,0.087238,-0.77441,-0.7563212,-0.8372913,-0.018088818,0.04039,0.040244747,0.03894837,0.0001452528
2.038,0.087133,-0.79956,-0.78441036,-0.8658768,-0.015149653,0.040272,0.040089045,0.038779084,0.00018295646
2.039,0.087059,-0.82346,-0.8113094,-0.8931795,-0.012150586,0.040167,0.03995032,0.038626697,0.00021668151
2.04,0.087014,-0.84607,-0.83696085,-0.9191495,-0.009109139,0.040075,0.039828047,0.038490802,0.00024695322
2.041,0.087,-0.86735,-0.86131203,-0.9437399,-0.0060379505,0.039999,0.039723493,0.03837275,0.00027550757
2.042,0.087016,-0.88725,-0.8843139,-0.9669063,-0.0029361248,0.039939,0.039636586,0.038272563,0.00030241534
2.043,0.087063,-0.90574,-0.90592176,-0.98860735,0.00018173456,0.039895,0.039568137,0.0381911,0.00032686442
2.044,0.08714,-0.92279,-0.9260946,-1.0088044,0.0033046007,0.039868,0.039518084,0.038128342,0.00034991652
2.045,0.087247,-0.93835,-0.9447954,-1.0274621,0.006445408,0.039858,0.039486792,0.03808469,0.00037120655
2.046,0.087385,-0.95241,-0.96199065,-1.0445477,0.009580672,0.039867,0.039475065,0.038060963,0.00039193407
