time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-1.4499e-06,-0.0008287607,0.0,0.0008273108,-0.00032746,-0.00013876068,0.0,-0.00018869933
0.001,0.0,-0.005355,-0.0066706045,-0.004852536,0.0013156044,-0.00033081,-0.00010764319,0.0,-0.0002231668
0.002,0.0027563,-0.019815,-0.021951502,-0.019222261,0.0021365024,0.00096368,0.0012291166,0.0012989575,-0.0002654366
0.003,0.03675,-0.042897,-0.046160147,-0.042201057,0.0032631457,0.017048,0.017354833,0.017309928,-0.00030683354
0.004,0.0735,-0.071792,-0.07550766,-0.07093937,0.0037156641,0.034515,0.034839164,0.03459397,-0.0003241636
0.005,0.11025,-0.10309,-0.10762202,-0.10200701,0.004532017,0.052078,0.052521385,0.051843595,-0.00044338405
0.006,0.14424,-0.13337,-0.1393543,-0.13204192,0.0059843063,0.068423,0.069096215,0.06776013,-0.0006732121
0.007,0.147,-0.15993,-0.16531613,-0.1583864,0.005386129,0.069756,0.070706196,0.068991356,-0.0009501949
0.008,0.147,-0.18206,-0.18536825,-0.1803789,0.0033082515,0.069754,0.0707351,0.068932794,-0.0009810999
0.009,0.147,-0.19977,-0.19975601,-0.1980065,-1.399219e-05,0.069748,0.07054979,0.06888325,-0.00080179423
0.01,0.147,-0.21304,-0.20965873,-0.21130922,-0.0033812672,0.069742,0.07028087,0.06884433,-0.0005388707
0.011,0.147,-0.22192,-0.21564414,-0.22033836,-0.0062758625,0.069736,0.07003388,0.06881717,-0.00029788166
0.012,0.147,-0.22651,-0.21776704,-0.22515596,-0.008742958,0.069733,0.069852784,0.06880243,-0.000119782984
0.013,0.147,-0.22685,-0.21597001,-0.22583452,-0.010879993,0.069733,0.06974094,0.06880034,-7.942319e-06
0.014,0.147,-0.22301,-0.21028462,-0.22245643,-0.012725383,0.069736,0.06968534,0.06881071,5.0656497e-05
0.015,0.147,-0.21507,-0.20085835,-0.21511365,-0.01421164,0.069741,0.069668226,0.068832956,7.277727e-05
0.016,0.147,-0.20314,-0.18789692,-0.20390728,-0.015243083,0.069746,0.069671765,0.06886615,7.4237585e-05
0.017,0.147,-0.18735,-0.17157349,-0.18894698,-0.015776515,0.069752,0.06967975,0.068909004,7.224828e-05
0.018,0.147,-0.16783,-0.15197219,-0.17035066,-0.015857816,0.069756,0.06967753,0.06895995,7.8469515e-05
0.019,0.147,-0.1447,-0.12910709,-0.14824393,-0.015592918,0.069755,0.06965055,0.069017135,0.00010444969
0.02,0.147,-0.11809,-0.10295841,-0.12275961,-0.015131585,0.069749,0.069585174,0.06907848,0.00016382337
0.021,0.147,-0.088165,-0.07351519,-0.09403727,-0.014649808,0.069733,0.06947306,0.06914169,0.0002599433
0.022,0.147,-0.055087,-0.040845565,-0.062222708,-0.014241435,0.069706,0.06931659,0.06920432,0.00038941205
0.023,0.147,-0.019028,-0.00511681,-0.027467381,-0.01391119,0.069665,0.06913026,0.069263764,0.00053474307
0.024,0.147,0.019832,0.0334342,0.010072105,-0.013602201,0.069609,0.068934955,0.06931733,0.0006740466
0.025,0.147,0.061312,0.07454012,0.050234593,-0.013228122,0.069534,0.068749465,0.069362275,0.00078453124
0.026,0.147,0.10524,0.11796127,0.09285497,-0.01272127,0.06944,0.06858473,0.06939581,0.00085526705
0.027,0.147,0.15142,0.1635035,0.13776475,-0.012083501,0.069324,0.06844299,0.06941519,0.0008810088
0.028,0.147,0.19967,0.2109885,0.18479273,-0.011318505,0.069188,0.06831966,0.06941768,0.00086833537
0.029,0.147,0.24977,0.26023677,0.23376562,-0.010466769,0.069029,0.06820655,0.06940067,0.0008224547
0.03,0.147,0.30154,0.31106696,0.28450868,-0.009526968,0.068849,0.06809472,0.069361635,0.0007542744
0.031,0.147,0.35478,0.36329904,0.33684635,-0.008519053,0.068648,0.06797645,0.06929824,0.00067155063
0.032,0.147,0.40931,0.41675738,0.39060292,-0.007447362,0.068427,0.06784582,0.0692083,0.0005811751
0.033,0.147,0.46496,0.4712738,0.4456032,-0.006313801,0.068183,0.067698486,0.06908987,0.00048451126
0.034,0.147,0.52152,0.52668875,0.501673,-0.005168736,0.067917,0.06753107,0.06894123,0.00038592517
0.035,0.147,0.57919,0.5828491,0.55863976,-0.0036590695,0.069222,0.06734039,0.06876092,0.0018816143
0.036,0.147,0.6375,0.6396033,0.6163333,-0.0021033287,0.068757,0.067123115,0.068547785,0.0016338825
0.037,0.147,0.69642,0.6967953,0.67458594,-0.00037527084,0.068256,0.06687577,0.06830094,0.0013802275
0.038,0.147,0.75579,0.75425935,0.73323333,0.0015306473,0.06772,0.066595264,0.068019845,0.0011247396
0.039,0.147,0.81543,0.8118173,0.7921147,0.0036126971,0.067153,0.06627933,0.067704245,0.00087367
0.04,0.147,0.87515,0.8692789,0.85107297,0.005871117,0.066558,0.06592693,0.06735424,0.0006310716
0.041,0.147,0.93476,0.92644775,0.90995556,0.008312225,0.065941,0.06553833,0.066970244,0.00040266663
0.042,0.147,0.99409,0.98313487,0.9686143,0.010955155,0.065305,0.06511482,0.066553004,0.00019018352
0.043,0.147,1.053,1.0391786,1.0269057,0.013821363,0.064655,0.06465826,0.06610359,-3.2633543e-06
0.044,0.147,1.1112,1.0944632,1.0846907,0.016736746,0.063993,0.064170465,0.065623395,-0.00017746538
0.045,0.147,1.1686,1.1489238,1.1418357,0.019676208,0.063528,0.06365273,0.065114096,-0.00012473017
0.046,0.147,1.2249,1.2025237,1.1982114,0.022376299,0.062785,0.0631059,0.06457768,-0.00032090396
0.047,0.147,1.2801,1.2552198,1.2536938,0.02488017,0.06203,0.06253088,0.0640164,-0.0005008839
0.048,0.147,1.3341,1.3069365,1.3081638,0.027163506,0.061266,0.06192918,0.06343277,-0.0006631799
0.049,0.147,1.3869,1.357566,1.3615066,0.02933395,0.060496,0.061303128,0.062829554,-0.00080712885
0.05,0.147,1.4382,1.4069892,1.4136126,0.03121078,0.059727,0.060655568,0.06220971,-0.0009285696
0.051,0.147,1.4879,1.4550984,1.464377,0.032801628,0.058964,0.05998973,0.061576422,-0.0010257326
0.052,0.147,1.5359,1.5018065,1.5136995,0.0340935,0.058209,0.059309185,0.060933024,-0.0011001863
