time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,-0.0008287607,0.0,,,-0.00013876068,0.0,
0.001,0.0,,-0.0066706045,-0.004852536,,,-0.00010764319,0.0,
0.002,0.0,,-0.021973534,-0.019263372,,,-7.493897e-05,0.0,
0.003,0.0,,-0.04651818,-0.04299372,,,-4.0874213e-05,0.0,
0.004,0.0,,-0.08007273,-0.07578047,,,-5.9773265e-06,0.0,
0.005,0.0,,-0.12237995,-0.11733656,,,2.9200522e-05,0.0,
0.006,0.0,,-0.17315543,-0.16735116,,,6.443397e-05,0.0,
0.007,0.0,,-0.23209539,-0.22548977,,,9.999078e-05,0.0,
0.008,0.0,,-0.2988871,-0.29139438,,,0.00013623358,0.0,
0.009,0.0,,-0.37319797,-0.3646837,,,0.0001725306,0.0,
0.01,0.0,,-0.4546157,-0.44495344,,,0.00020636646,0.0,
0.011,0.0,,-0.5425762,-0.5317774,,,0.00023404662,0.0,
0.012,0.0,,-0.6363868,-0.62470835,,,0.0002530741,0.0,
0.013,0.0,,-0.73537654,-0.7232798,,,0.00026456808,0.0,
0.014,0.0,,-0.8390041,-0.8270078,,,0.00027242143,0.0,
0.015,0.0,,-0.9467887,-0.9353938,,,0.00028002352,0.0,
0.016,0.0,,-1.0582502,-1.0479274,,,0.00028940442,0.0,
0.017,0.0,,-1.1729158,-1.1640896,,,0.0003018233,0.0,
0.018,0.0,,-1.2903243,-1.2833561,,,0.00031798118,0.0,
0.019,0.0,,-1.4100202,-1.4052014,,,0.00033805508,0.0,
0.02,0.0,,-1.531552,-1.5291023,,,0.00036178436,0.0,
0.021,0.0,,-1.65448,-1.6545415,,,0.0003886043,0.0,
0.022,0.0,,-1.7783967,-1.7810104,,,0.00041777932,0.0,
0.023,0.0,,-1.9029646,-1.9080129,,,0.0004483517,0.0,
0.024,0.0,,-2.0279543,-2.0350678,,,0.00047813883,0.0,
0.025,0.0,,-2.1532032,-2.1617103,,,0.0005015509,0.0,
0.026,0.0,,-2.2784219,-2.2874954,,,0.0005112328,0.0,
0.027,0.0,,-2.4030547,-2.411997,,,0.0005063848,0.0,
0.028,0.0,,-2.5264244,-2.5348113,,,0.00049525197,0.0,
0.029,0.0,,-2.647934,-2.655555,,,0.00048726136,0.0,
0.03,0.0,,-2.767119,-2.7738678,,,0.00048633065,0.0,
0.031,0.0,,-2.8836126,-2.8894105,,,0.0004904268,0.0,
0.032,0.0,,-2.9970994,-3.0018663,,,0.0004941291,0.0,
