time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-7.5312e-08,0.008249714,0.0,-0.0082497895,-4.387e-06,-9.481492e-06,0.0,5.0944923e-06
0.001,0.0,-0.0055292,0.0024295866,-0.004874557,-0.007958787,4.2872e-07,2.1977554e-05,0.0,-2.1548834e-05
0.002,0.00375,-0.020053,-0.012893765,-0.019380113,-0.007159234,0.0017852,0.0018327784,0.0017672511,-4.7578476e-05
0.003,0.05,-0.043533,-0.0377058,-0.042847447,-0.0058271997,0.023784,0.023908783,0.023550551,-0.00012478232
0.004,0.1,-0.073725,-0.06759722,-0.07306977,-0.006127782,0.047873,0.048008442,0.047063842,-0.00013544038
0.005,0.15,-0.10788,-0.10127049,-0.107362784,-0.006609507,0.072327,0.072346754,0.07052363,-1.975149e-05
0.006,0.19625,-0.14331,-0.13756323,-0.14307162,-0.005746767,0.095325,0.09497611,0.09215738,0.00034888834
0.007,0.2,-0.17774,-0.17333625,-0.17807129,-0.00440374,0.097317,0.09697934,0.09379471,0.0003376603
0.008,0.2,-0.21055,-0.20956498,-0.21179181,-0.0009850115,0.097413,0.09669291,0.093663804,0.00072009116
0.009,0.2,-0.24165,-0.24488473,-0.24416572,0.0032347292,0.09749,0.09606649,0.093527354,0.0014235079
0.01,0.2,-0.27101,-0.2786562,-0.2751609,0.007646203,0.097549,0.09530065,0.09338693,0.0022483468
0.011,0.2,-0.29856,-0.31044284,-0.30474812,0.011882842,0.097592,0.094566815,0.09324405,0.003025189
0.012,0.2,-0.32429,-0.34015557,-0.33290082,0.015865564,0.09762,0.09395837,0.09310017,0.0036616325
0.013,0.2,-0.34815,-0.36794218,-0.3595953,0.01979217,0.097637,0.093487054,0.09295665,0.0041499436
0.014,0.2,-0.36974,-0.3939558,-0.3848106,0.024215788,0.097644,0.09312597,0.09281481,0.004518032
0.015,0.2,-0.38939,-0.41828007,-0.40852833,0.028890073,0.097643,0.092844255,0.09267588,0.0047987476
0.016,0.2,-0.40697,-0.44095102,-0.43073282,0.033981025,0.097636,0.09261909,0.092541,0.005016908
0.017,0.2,-0.42296,-0.4619873,-0.4514109,0.039027274,0.097625,0.092436045,0.09241125,0.005188957
0.018,0.2,-0.43709,-0.48140934,-0.4705519,0.04431933,0.097612,0.092286356,0.09228761,0.005325645
0.019,0.2,-0.44924,-0.49924803,-0.48814774,0.05000803,0.097598,0.09216447,0.092170954,0.0054335296
0.02,0.2,-0.45942,-0.51554316,-0.50419253,0.056123167,0.097583,0.09206647,0.092062116,0.0055165365
0.021,0.2,-0.46761,-0.53033614,-0.5186829,0.06272614,0.097571,0.09198927,0.0919618,0.005581729
0.022,0.2,-0.47383,-0.54366046,-0.53161764,0.06983045,0.09756,0.09193038,0.09187065,0.0056296214
0.023,0.2,-0.47809,-0.5555361,-0.5429977,0.0774461,0.097552,0.09188774,0.0917892,0.005664259
0.024,0.2,-0.4804,-0.5659688,-0.55282634,0.085568815,0.097548,0.09185964,0.09171792,0.005688362
0.025,0.2,-0.47982,-0.5749527,-0.5611089,0.09513271,0.097549,0.09184456,0.09165718,0.00570444
0.026,0.2,-0.47782,-0.5824743,-0.56785256,0.10465428,0.097553,0.09184119,0.09160727,0.005711809
0.027,0.2,-0.47349,-0.5885173,-0.57306665,0.11502731,0.097561,0.09184829,0.0915684,0.0057127103
0.028,0.2,-0.46733,-0.5930667,-0.5767625,0.12573668,0.097571,0.09186478,0.09154071,0.005706221
0.029,0.2,-0.45938,-0.5961113,-0.5789531,0.1367313,0.097583,0.09188971,0.091524236,0.005693294
0.03,0.2,-0.45025,-0.5976463,-0.57965344,0.1473963,0.097596,0.09192229,0.09151896,0.0056737065
0.031,0.2,-0.43958,-0.5976741,-0.57888025,0.15809408,0.097609,0.09196189,0.09152479,0.005647108
0.032,0.2,-0.42726,-0.5962048,-0.57665205,0.1689448,0.097621,0.09200798,0.091541536,0.0056130216
0.033,0.2,-0.4133,-0.593256,-0.5729889,0.17995599,0.097632,0.092060134,0.091568984,0.0055718645
0.034,0.2,-0.39772,-0.5888522,-0.5679127,0.19113222,0.09764,0.09211797,0.091606826,0.0055220276
0.035,0.2,-0.38057,-0.5830245,-0.5614468,0.2024545,0.097644,0.092181094,0.09165469,0.0054629073
0.036,0.2,-0.36191,-0.5758094,-0.5536163,0.21389943,0.097642,0.092249095,0.091712154,0.0053929016
0.037,0.2,-0.34178,-0.5672487,-0.54444766,0.2254687,0.097633,0.092321455,0.09177874,0.0053115413
0.038,0.2,-0.32024,-0.55738854,-0.533969,0.23714855,0.097616,0.09239758,0.09185392,0.005218424
0.039,0.2,-0.29736,-0.54627943,-0.52220976,0.24891943,0.09759,0.0924767,0.091937095,0.005113296
0.04,0.2,-0.27321,-0.5339761,-0.50920105,0.2607661,0.097553,0.092557885,0.09202766,0.004995115
0.041,0.2,-0.24783,-0.5205371,-0.4949751,0.27270707,0.097503,0.09263997,0.09212493,0.004863031
0.042,0.2,-0.22132,-0.5060251,-0.47956562,0.28470507,0.097441,0.09272151,0.092228204,0.004719496
0.043,0.2,-0.19373,-0.49050668,-0.46300772,0.29677668,0.097365,0.0928008,0.092336744,0.004564196
0.044,0.2,-0.16515,-0.4740517,-0.4453377,0.30890173,0.097275,0.092875786,0.09244978,0.00439921
0.045,0.2,-0.13564,-0.45673153,-0.42659315,0.32109153,0.09717,0.09294407,0.0925665,0.004225932
0.046,0.2,-0.10529,-0.43861595,-0.40681285,0.33332595,0.097049,0.093003035,0.09268611,0.0040459633
0.047,0.2,-0.074177,-0.41976777,-0.38603678,0.34559077,0.096912,0.09304996,0.092807755,0.0038620383
0.048,0.2,-0.042381,-0.40023455,-0.36430603,0.35785356,0.096759,0.09308249,0.092930615,0.0036765113
0.049,0.2,-0.0099839,-0.38003883,-0.3416628,0.37005493,0.096591,0.09309914,0.09305382,0.0034918636
0.05,0.2,0.02293,-0.3591691,-0.3181502,0.3820991,0.096406,0.0931001,0.093176514,0.0033058971
0.051,0.2,0.056278,-0.3375767,-0.29381248,0.39385468,0.096205,0.09308787,0.09329786,0.0031171367
0.052,0.2,0.089976,-0.31518227,-0.26869473,0.40515828,0.095989,0.09306733,0.09341701,0.0029216632
0.053,0.2,0.12394,-0.2918934,-0.2428429,0.41583338,0.095757,0.09304524,0.093533136,0.002711758
0.054,0.2,0.15808,-0.2676281,-0.21630377,0.42570812,0.09551,0.093028754,0.093645416,0.0024812445
0.055,0.2,0.19232,-0.242336,-0.18912487,0.43465602,0.095248,0.0930239,0.09375307,0.0022240952
0.056,0.2,0.22658,-0.21600994,-0.16135438,0.44258994,0.094974,0.09303433,0.09385533,0.0019396693
0.057,0.2,0.26077,-0.18868615,-0.13304108,0.44945616,0.094686,0.09306081,0.09395146,0.0016251951
0.058,0.2,0.2948,-0.16043569,-0.10423434,0.45523572,0.094388,0.09310158,0.09404079,0.0012864172
0.059,0.2,0.32861,-0.13135232,-0.07498391,0.4599623,0.09408,0.09315314,0.09412264,0.0009268597
0.06,0.2,0.36211,-0.10154103,-0.04533997,0.463651,0.093764,0.09321113,0.094196424,0.00055287033
0.061,0.2,0.39523,-0.07110941,-0.01535299,0.4663394,0.093442,0.093271114,0.09426159,0.00017088652
0.062,0.2,0.4279,-0.04016226,0.014926351,0.46806225,0.093115,0.09332911,0.094317615,-0.00021410733
0.063,0.2,0.46003,-0.008798925,0.045447234,0.46882892,0.092785,0.09338188,0.09436408,-0.0005968809
0.064,0.2,0.49157,0.022887474,0.07615879,0.46868253,0.092454,0.09342703,0.09440058,-0.0009730309
0.065,0.2,0.52244,0.054809608,0.1070102,0.46763042,0.092123,0.09346296,0.0944268,-0.0013399571
