time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.127,1.098,1.0632206,1.2691119,0.03477943,0.055457,0.055701833,0.055166807,-0.00024483353
2.001,0.12625,1.0656,1.0291647,1.2370641,0.036435366,0.055447,0.05570345,0.05512756,-0.00025644898
2.002,0.12549,1.0326,0.9948685,1.2041163,0.03773153,0.055431,0.0556918,0.055078603,-0.00026080012
2.003,0.12474,0.99895,0.9604206,1.1702969,0.038529396,0.055406,0.05567447,0.05502776,-0.0002684705
2.004,0.12399,0.96474,0.92589253,1.1356359,0.038847446,0.055373,0.05564614,0.05496976,-0.00027313828
2.005,0.12324,0.92999,0.89133245,1.100164,0.038657546,0.055332,0.05560619,0.054903746,-0.00027418882
2.006,0.1225,0.89474,0.8567641,1.0639142,0.037975907,0.055281,0.055558767,0.054833382,-0.00027776882
2.007,0.12177,0.85903,0.8221855,1.02692,0.036844492,0.055221,0.055503756,0.054757968,-0.00028275698
2.008,0.12104,0.82289,0.7875713,0.9892175,0.035318673,0.055152,0.055436563,0.054672327,-0.00028456375
2.009,0.12032,0.78636,0.7528724,0.95084405,0.033487618,0.055074,0.0553616,0.054580335,-0.00028759986
2.01,0.11961,0.74949,0.71802557,0.9118386,0.031464458,0.054987,0.055278644,0.05448145,-0.00029164553
2.011,0.11891,0.71232,0.6829636,0.8722421,0.02935642,0.054891,0.055187307,0.054375175,-0.00029630587
2.012,0.11822,0.67487,0.64762795,0.83209753,0.027242064,0.054786,0.05508703,0.05426107,-0.00030102953
2.013,0.11754,0.63721,0.6119805,0.79144967,0.025229514,0.054672,0.0549772,0.05413876,-0.00030520186
2.014,0.11687,0.59936,0.57601273,0.7503452,0.023347259,0.05455,0.054857202,0.054007925,-0.00030720234
2.015,0.11622,0.56138,0.5397502,0.70883256,0.02162981,0.054419,0.054731216,0.053872947,-0.00031221658
2.016,0.11559,0.5233,0.50325596,0.66696304,0.020044029,0.05428,0.054598983,0.053733677,-0.0003189817
2.017,0.11497,0.48521,0.4666276,0.62479,0.018582404,0.054552,0.0544558,0.05358535,9.619817e-05
2.018,0.11437,0.4472,0.42998788,0.58236885,0.017212123,0.054456,0.05430664,0.05343258,0.00014935806
2.019,0.11378,0.40932,0.39347452,0.53975683,0.015845478,0.054353,0.05414745,0.053270698,0.00020555034
2.02,0.11322,0.37163,0.357222,0.4970132,0.014408022,0.054245,0.053988744,0.05310916,0.00025625527
2.021,0.11267,0.3342,0.32135087,0.45419934,0.012849122,0.054131,0.05382253,0.05293874,0.00030847266
2.022,0.11215,0.29709,0.2859542,0.41137832,0.011135787,0.054011,0.05365991,0.052769035,0.00035108998
2.023,0.11164,0.26035,0.25110227,0.36861515,0.00924772,0.053888,0.05349306,0.052590907,0.00039494038
2.024,0.11116,0.22404,0.21684588,0.325976,0.0071941167,0.053759,0.05333287,0.0524141,0.00042613223
2.025,0.11071,0.18823,0.18323289,0.283529,0.0049971044,0.053628,0.053180307,0.052239005,0.0004476942
2.026,0.11027,0.15298,0.15031913,0.24134377,0.0026608706,0.053493,0.05302634,0.052056614,0.00046665967
2.027,0.10986,0.11834,0.118170545,0.1994904,0.000169456,0.053357,0.052880358,0.051876854,0.00047664344
2.028,0.10948,0.084368,0.08686309,0.15804015,-0.0024950951,0.053219,0.052741762,0.05170026,0.0004772395
2.029,0.10912,0.051131,0.056466628,0.11706517,-0.005335629,0.053082,0.052604828,0.05152268,0.00047717243
