time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,,0.008249714,0.0,,,-9.481492e-06,0.0,
0.001,0.0,,0.0024295866,-0.004874557,,,2.1977554e-05,0.0,
0.002,0.0,,-0.012869327,-0.01941256,,,5.1809966e-05,0.0,
0.003,0.0,,-0.037509732,-0.043473706,,,7.724277e-05,0.0,
0.004,0.0,,-0.07138156,-0.07690201,,,9.646639e-05,0.0,
0.005,0.0,,-0.11438305,-0.1195257,,,0.00010831657,0.0,
0.006,0.0,,-0.16640685,-0.17115697,,,0.0001121519,0.0,
0.007,0.0,,-0.22732839,-0.23159169,,,0.00010816924,0.0,
0.008,0.0,,-0.29699144,-0.300609,,,9.776181e-05,0.0,
0.009,0.0,,-0.37518793,-0.377971,,,8.341609e-05,0.0,
0.01,0.0,,-0.46164143,-0.46342263,,,6.840959e-05,0.0,
0.011,0.0,,-0.5560161,-0.55669147,,,5.6571753e-05,0.0,
0.012,0.0,,-0.65795875,-0.65748805,,,5.1424595e-05,0.0,
0.013,0.0,,-0.7671442,-0.76550627,,,5.4826094e-05,0.0,
0.014,0.0,,-0.8833048,-0.8804242,,,6.650479e-05,0.0,
0.015,0.0,,-1.0062232,-1.0019053,,,8.4159125e-05,0.0,
0.016,0.0,,-1.1355681,-1.1296,,,0.00010125077,0.0,
0.017,0.0,,-1.2706952,-1.2631471,,,0.000105316765,0.0,
0.018,0.0,,-1.4109591,-1.4021763,,,8.879338e-05,0.0,
0.019,0.0,,-1.5560093,-1.5463101,,,5.6542973e-05,0.0,
0.02,0.0,,-1.7056125,-1.6951667,,,1.630812e-05,0.0,
0.021,0.0,,-1.8594878,-1.848362,,,-2.6572538e-05,0.0,
0.022,0.0,,-2.0172443,-2.0055118,,,-6.74632e-05,0.0,
0.023,0.0,,-2.1784418,-2.1662343,,,-0.0001015753,0.0,
0.024,0.0,,-2.3426602,-2.3301516,,,-0.00012617135,0.0,
0.025,0.0,,-2.5095234,-2.4968913,,,-0.00014147512,0.0,
0.026,0.0,,-2.6786888,-2.666088,,,-0.0001492358,0.0,
0.027,0.0,,-2.8498292,-2.8373837,,,-0.00015142933,0.0,
0.028,0.0,,-3.0226235,-3.0104284,,,-0.00014976488,0.0,
0.029,0.0,,-3.1967509,-3.1848795,,,-0.00014558915,0.0,
0.03,0.0,,-3.3718936,-3.3604033,,,-0.00013992426,0.0,
0.031,0.0,,-3.5477362,-3.5366733,,,-0.00013352769,0.0,
0.032,0.0,,-3.7239664,-3.7133703,,,-0.00012695575,0.0,
0.033,0.0,,-3.9002776,-3.8901825,,,-0.000120612196,0.0,
0.034,0.0,,-4.076369,-4.066805,,,-0.0001147873,0.0,
0.035,0.0,,-4.2519436,-4.2429385,,,-0.0001096859,0.0,
0.036,0.0,,-4.4267135,-4.4182925,,,-0.00010545029,0.0,
0.037,0.0,,-4.600397,-4.592583,,,-0.000102175414,0.0,
0.038,0.0,,-4.77272,-4.765533,,,-9.991962e-05,0.0,
0.039,0.0,,-4.943417,-4.936875,,,-9.871466e-05,0.0,
0.04,0.0,,-5.1122317,-5.1063495,,,-9.856936e-05,0.0,
0.041,0.0,,-5.278919,-5.273708,,,-9.947642e-05,0.0,
0.042,0.0,,-5.4432435,-5.4387116,,,-0.00010141271,0.0,
