time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.0,0.0,-1.8828e-08,-0.0008287607,0.0,0.0008287419,-3.6621e-06,-0.00013876068,0.0,0.00013509857
0.001,0.0,-0.005252,-0.0066706045,-0.004852536,0.0014186045,1.6883e-07,-0.00010764319,0.0,0.00010781202
0.002,0.0028125,-0.019623,-0.021951094,-0.019221423,0.002328094,0.0013418,0.0012557078,0.0013254429,8.609216e-05
0.003,0.0375,-0.042577,-0.046161324,-0.042184886,0.0035843253,0.017819,0.017710455,0.017663201,0.000108545646
0.004,0.075,-0.071186,-0.075446054,-0.070840575,0.0042600557,0.035803,0.03555565,0.03530007,0.00024735183
0.005,0.1125,-0.10196,-0.10738772,-0.101694144,0.005427718,0.053985,0.05360917,0.052902136,0.00037582964
0.006,0.14719,-0.13137,-0.1387606,-0.13132107,0.0073906034,0.071001,0.070537075,0.06914768,0.0004639253
0.007,0.15,-0.1566,-0.16397588,-0.15701576,0.007375881,0.072438,0.07218669,0.07040294,0.00025130808
0.008,0.15,-0.17696,-0.18292633,-0.17811032,0.0059663206,0.072475,0.072225906,0.07034592,0.00024909526
0.009,0.15,-0.19242,-0.19595587,-0.19459884,0.0035358667,0.072501,0.072041534,0.07029899,0.0004594624
0.01,0.15,-0.203,-0.20429344,-0.20652963,0.0012934506,0.072517,0.07176566,0.07026374,0.0007513389
0.011,0.15,-0.20876,-0.20850445,-0.21396261,-0.00025554,0.072524,0.07150915,0.070241235,0.001014851
0.012,0.15,-0.2098,-0.2086473,-0.21696892,-0.0011527091,0.072526,0.07131942,0.07023202,0.0012065768
0.013,0.15,-0.2062,-0.20469172,-0.21563043,-0.0015082806,0.072521,0.071200185,0.07023613,0.0013208166
0.014,0.15,-0.19804,-0.19671585,-0.2100393,-0.001324147,0.072509,0.071136676,0.07025317,0.0013723224
0.015,0.15,-0.18541,-0.1849098,-0.2002976,-0.0005001873,0.07249,0.07110846,0.07028229,0.0013815388
0.016,0.15,-0.16848,-0.16947962,-0.18651667,0.0009996295,0.07246,0.07109503,0.07032225,0.0013649762
0.017,0.15,-0.14739,-0.15054993,-0.16881683,0.0031599402,0.072419,0.07107821,0.070371464,0.0013407916
0.018,0.15,-0.12229,-0.12815309,-0.14732678,0.0058630854,0.072365,0.071042255,0.07042799,0.0013227463
0.019,0.15,-0.093354,-0.10226648,-0.12218313,0.008912481,0.072293,0.0709734,0.07048961,0.0013196021
0.02,0.15,-0.060741,-0.07286628,-0.09352989,0.0121252835,0.072203,0.07086217,0.07055384,0.0013408363
0.021,0.15,-0.024648,-0.040004782,-0.061517946,0.015356783,0.07209,0.07070865,0.07061798,0.0013813525
0.022,0.15,0.014726,-0.0038393338,-0.02630451,0.018565334,0.071952,0.070525594,0.07067918,0.0014264062
0.023,0.15,0.05717,0.035395097,0.011947472,0.021774903,0.071787,0.07033328,0.07073441,0.00145372
0.024,0.15,0.10246,0.07743106,0.053069882,0.025028937,0.071593,0.07015048,0.070780575,0.0014425218
0.025,0.15,0.15038,0.12202826,0.09689007,0.028351739,0.071367,0.06998793,0.07081452,0.0013790727
0.026,0.15,0.20072,0.16898824,0.14323148,0.031731755,0.071109,0.06984729,0.07083308,0.0012617037
0.027,0.15,0.25324,0.21812516,0.19191432,0.035114825,0.070816,0.06972331,0.070833124,0.0010926947
0.028,0.15,0.30772,0.26925078,0.2427562,0.038469225,0.070488,0.06960699,0.070811585,0.0008810088
0.029,0.15,0.36392,0.3221743,0.29557288,0.041745692,0.070128,0.06948869,0.07076552,0.00063931197
0.03,0.15,0.42159,0.3767044,0.35017887,0.044885606,0.069738,0.06935999,0.07069214,0.00037801266
0.031,0.15,0.48052,0.4326515,0.4063882,0.04786852,0.069319,0.069214396,0.07058884,0.00010460615
0.032,0.15,0.54049,0.4898316,0.46401504,0.050658375,0.068876,0.06904732,0.07045325,-0.00017131865
0.033,0.15,0.60129,0.5480692,0.5228744,0.05322081,0.068409,0.06885554,0.070283264,-0.00044653565
0.034,0.15,0.6627,0.6071978,0.5827827,0.055502176,0.067924,0.06863632,0.07007704,-0.0007123202
0.035,0.15,0.72454,0.6670572,0.6435584,0.05748278,0.067421,0.068386756,0.06983307,-0.00096575916
0.036,0.15,0.78655,0.72748643,0.7050225,0.059063554,0.067416,0.0681035,0.06955018,-0.0006875023
0.037,0.15,0.84867,0.7883182,0.76699924,0.06035179,0.067628,0.06778306,0.06922753,-0.00015505403
0.038,0.15,0.91079,0.8493734,0.8293161,0.061416626,0.066952,0.06742243,0.06886468,-0.00047042966
0.039,0.15,0.97279,0.91045964,0.8918046,0.062330365,0.066247,0.067019664,0.068461545,-0.00077266246
0.04,0.15,1.0345,0.97137165,0.95430034,0.06312835,0.065516,0.06657417,0.068018414,-0.0010581687
0.041,0.15,1.0957,1.0318993,1.0166435,0.06380069,0.064763,0.06608675,0.067535974,-0.0013237447
0.042,0.15,1.1562,1.0918436,1.0786787,0.064356446,0.063989,0.06555924,0.06701529,-0.0015702397
0.043,0.15,1.2158,1.1510394,1.1402552,0.064760685,0.063195,0.064994,0.06645781,-0.0017990023
0.044,0.15,1.2744,1.2093743,1.2012273,0.06502569,0.06238,0.06439322,0.06586533,-0.0020132214
0.045,0.15,1.3318,1.2667874,1.2614536,0.065012574,0.061543,0.0637586,0.06524004,-0.0022155978
0.046,0.15,1.3879,1.3232398,1.320798,0.06466019,0.060686,0.06309142,0.064584434,-0.00240542
0.047,0.15,1.4424,1.3786741,1.3791286,0.06372583,0.061117,0.062393308,0.06390136,-0.0012763068
0.048,0.15,1.4951,1.4329951,1.4363183,0.06210494,0.061116,0.06166664,0.06319395,-0.0005506426
0.049,0.15,1.5464,1.4860781,1.4922444,0.060321808,0.060181,0.060914554,0.062465638,-0.00073355436
0.05,0.15,1.596,1.5377983,1.5467888,0.05820167,0.059251,0.060140572,0.06172012,-0.00088957325
0.051,0.15,1.6441,1.588049,1.5998375,0.056050897,0.058326,0.059348483,0.060961325,-0.0010224842
0.052,0.15,1.6903,1.6367483,1.6512812,0.053551674,0.057416,0.058542494,0.06019338,-0.0011264943
0.053,0.15,1.7346,1.6838254,1.7010146,0.050774574,0.05653,0.05772759,0.059420593,-0.0011975914
0.054,0.15,1.7767,1.7292067,1.7489371,0.04749334,0.055675,0.056909595,0.058647424,-0.0012345947
0.055,0.15,1.8165,1.7728027,1.7949523,0.043697238,0.054857,0.05609495,0.05787843,-0.0012379475
0.056,0.15,1.8538,1.8145057,1.8389684,0.039294362,0.054079,0.055290326,0.057118233,-0.0012113266
0.057,0.15,1.8887,1.8541938,1.8808987,0.0345062,0.053348,0.054502275,0.05637149,-0.0011542737
0.058,0.15,1.921,1.8917391,1.9206616,0.029260874,0.052666,0.053736933,0.05564284,-0.0010709316
0.059,0.15,1.9506,1.9270167,1.9581805,0.023583293,0.052038,0.052999936,0.054936863,-0.000961937
0.06,0.15,1.9774,1.959911,1.9933852,0.017488956,0.051464,0.052296374,0.054258026,-0.00083237514
0.061,0.15,2.0015,1.9903177,2.026211,0.011182189,0.050949,0.05163088,0.053610656,-0.00068188086
0.062,0.15,2.0227,2.0181463,2.0566003,0.004553795,0.050493,0.051007688,0.052998874,-0.00051468983
0.063,0.15,2.041,2.0433183,2.084502,-0.0023183823,0.050099,0.0504307,0.052426554,-0.00033169985
0.064,0.15,2.0564,2.0657678,2.1098723,-0.009367704,0.049766,0.049903553,0.051897284,-0.00013755262
0.065,0.15,2.0689,2.0854423,2.1326761,-0.016542196,0.049496,0.049429607,0.051414322,6.6392124e-05
0.066,0.15,2.0786,2.1023035,2.1528857,-0.023703575,0.049288,0.04901195,0.05098055,0.00027605146
0.067,0.15,2.0853,2.1163285,2.1704817,-0.03102851,0.049142,0.04865332,0.050598454,0.00048867986
0.068,0.15,2.0892,2.1275141,2.1854541,-0.038314104,0.049058,0.048355978,0.050270077,0.0007020235
0.069,0.15,2.0902,2.1358771,2.1978018,-0.045677185,0.049035,0.048121627,0.049997013,0.0009133741
0.07,0.15,2.0885,2.1414552,2.2075324,-0.05295515,0.049072,0.04795127,0.049780387,0.0011207312
0.071,0.15,2.0841,2.1443112,2.214663,-0.06021118,0.049168,0.047845196,0.049620833,0.0013228059
0.072,0.15,2.0771,2.144533,2.21922,-0.06743288,0.04932,0.04780306,0.04951851,0.0015169419
0.073,0.15,2.0675,2.1422298,2.2212384,-0.07472968,0.049528,0.04782402,0.0494731,0.0017039776
0.074,0.15,2.0554,2.1375232,2.2207625,-0.08212328,0.049789,0.04790683,0.04948381,0.0018821694
0.075,0.15,2.0409,2.1305335,2.2178447,-0.089633465,0.050101,0.048049863,0.049549416,0.0020511374
0.076,0.15,2.0241,2.1213696,2.212546,-0.097269535,0.050462,0.04825099,0.04966827,0.0022110082
0.077,0.15,2.0052,2.1101248,2.2049348,-0.10492492,0.050869,0.048507463,0.049838334,0.002361536
0.078,0.15,1.9842,2.0968812,2.1950865,-0.11268115,0.051319,0.04881588,0.050057232,0.0025031194
0.079,0.15,1.9613,2.081713,2.1830833,-0.120412946,0.051809,0.04917221,0.050322272,0.0026367903
0.08,0.15,1.9365,2.0646923,2.1690135,-0.1281923,0.052336,0.049571987,0.05063049,0.0027640127
