time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.087,-0.23833,-0.21117058,-0.18695986,-0.027159423,0.041018,0.041448224,0.040786173,-0.0004302226
2.001,0.086246,-0.26914,-0.24036191,-0.21691324,-0.028778091,0.040616,0.04108867,0.040381633,-0.00047267228
2.002,0.085492,-0.30052,-0.2699323,-0.24761032,-0.030587703,0.040208,0.040729593,0.039972734,-0.0005215928
2.003,0.08474,-0.33241,-0.299751,-0.27901018,-0.032658994,0.039794,0.040373035,0.039560374,-0.00057903305
2.004,0.083991,-0.36479,-0.32971412,-0.3110699,-0.035075873,0.039374,0.040017847,0.03914502,-0.00064384565
2.005,0.083245,-0.39759,-0.35980514,-0.34374464,-0.037784874,0.038948,0.039659474,0.038726695,-0.00071147457
2.006,0.082504,-0.43079,-0.39010233,-0.37698776,-0.04068768,0.038518,0.039293904,0.038306385,-0.00077590346
2.007,0.081768,-0.46433,-0.42071056,-0.41075087,-0.043619424,0.038084,0.03891826,0.037884172,-0.00083426014
2.008,0.08104,-0.49817,-0.45170033,-0.44498393,-0.04646966,0.037646,0.03853338,0.037461553,-0.00088737905
2.009,0.08032,-0.53225,-0.48309225,-0.4796353,-0.04915774,0.037206,0.038140126,0.03703866,-0.000934124
2.01,0.079608,-0.56654,-0.5148665,-0.51465183,-0.05167353,0.036764,0.037739854,0.03661566,-0.0009758547
2.011,0.078907,-0.60096,-0.546976,-0.54997927,-0.053984046,0.037012,0.037335277,0.03619411,-0.00032327697
2.012,0.078217,-0.63536,-0.5793565,-0.5855619,-0.05600351,0.036638,0.036927514,0.03577422,-0.00028951466
2.013,0.077539,-0.66964,-0.61193484,-0.6213431,-0.057705164,0.036262,0.03651793,0.03535667,-0.00025592744
2.014,0.076874,-0.70375,-0.6446338,-0.6572652,-0.059116185,0.035886,0.03610779,0.03494217,-0.00022178888
2.015,0.076224,-0.73765,-0.67737716,-0.69326985,-0.060272813,0.035511,0.035698727,0.034531873,-0.00018772855
2.016,0.075588,-0.77127,-0.71009326,-0.7292982,-0.061176717,0.035136,0.035291016,0.034125615,-0.00015501678
2.017,0.074969,-0.80456,-0.7427185,-0.7652906,-0.061841488,0.034764,0.034886733,0.033725034,-0.00012273341
2.018,0.074367,-0.83748,-0.77520025,-0.80118746,-0.06227976,0.034394,0.034486588,0.033330426,-9.2588365e-05
2.019,0.073783,-0.86996,-0.80749744,-0.8369287,-0.06246257,0.034029,0.034091745,0.032942537,-6.2745064e-05
2.02,0.073218,-0.90198,-0.83958,-0.8724546,-0.062399983,0.033669,0.03370332,0.03256212,-3.43211e-05
2.021,0.072672,-0.93348,-0.8714254,-0.9077052,-0.062054634,0.033315,0.033321954,0.032189496,-6.955117e-06
2.022,0.072147,-0.96441,-0.9030148,-0.9426213,-0.061395228,0.032968,0.032949112,0.03182585,1.8887222e-05
2.023,0.071644,-0.99474,-0.9343274,-0.97714394,-0.060412586,0.03263,0.032585762,0.03147195,4.4237822e-05
2.024,0.071163,-1.0244,-0.9653369,-1.0112149,-0.059063077,0.032301,0.03223235,0.03112808,6.864965e-05
2.025,0.070705,-1.0534,-0.9960093,-1.0447764,-0.05739075,0.031982,0.03188973,0.030794991,9.2271715e-05
2.026,0.070271,-1.0817,-1.0263027,-1.0777721,-0.055397272,0.031675,0.0315587,0.030473413,0.00011629984
2.027,0.069861,-1.1092,-1.0561678,-1.1101464,-0.05303216,0.031379,0.031239597,0.030163633,0.00013940223
2.028,0.069476,-1.1359,-1.085551,-1.1418449,-0.050348997,0.031096,0.030933168,0.029866362,0.00016283244
2.029,0.069117,-1.1618,-1.1143954,-1.1728145,-0.047404647,0.030826,0.030640146,0.029582305,0.00018585473
2.03,0.068785,-1.1869,-1.142643,-1.2030035,-0.044257045,0.030021,0.030361248,0.029312143,-0.00034024753
2.031,0.068479,-1.2112,-1.1702372,-1.2323618,-0.040962815,0.029783,0.030096335,0.029055709,-0.00031333603
2.032,0.068201,-1.2347,-1.1971232,-1.2608409,-0.037576795,0.029559,0.029846525,0.028814089,-0.00028752536
2.033,0.067951,-1.2573,-1.2232492,-1.2883939,-0.034050822,0.02935,0.029612077,0.028587515,-0.0002620779
2.034,0.067729,-1.279,-1.2485665,-1.3149755,-0.030433536,0.029155,0.029393233,0.028376205,-0.00023823418
2.035,0.067536,-1.2999,-1.2730304,-1.3405427,-0.026869655,0.028975,0.029190639,0.028180795,-0.00021563843
2.036,0.067372,-1.3197,-1.2965994,-1.3650541,-0.023100615,0.028811,0.029004503,0.028001485,-0.00019350275
2.037,0.067238,-1.3386,-1.3192352,-1.3884704,-0.019364834,0.028663,0.028835427,0.027838884,-0.00017242692
2.038,0.067133,-1.3565,-1.3409019,-1.4107541,-0.015598178,0.028531,0.028683167,0.027692761,-0.00015216693
2.039,0.067059,-1.3734,-1.3615668,-1.43187,-0.011833191,0.028415,0.028548714,0.027564123,-0.00013371371
2.04,0.067014,-1.3892,-1.3811982,-1.4517848,-0.008001804,0.028317,0.028431388,0.02745232,-0.0001143869
2.041,0.067,-1.404,-1.3997667,-1.4704677,-0.0042333603,0.028236,0.02833215,0.027358338,-9.614974e-05
2.042,0.067016,-1.4177,-1.4172434,-1.4878894,-0.0004566908,0.028172,0.028250722,0.027281929,-7.8722835e-05
2.043,0.067063,-1.4302,-1.4336002,-1.5040234,0.0034002066,0.028125,0.028187642,0.027223658,-6.264262e-05
2.044,0.06714,-1.4417,-1.4488091,-1.5188451,0.007109165,0.028097,0.028142635,0.027183276,-4.5634806e-05
2.045,0.067247,-1.452,-1.4628423,-1.532332,0.010842323,0.028087,0.028115831,0.027160931,-2.8831884e-05
2.046,0.067385,-1.4611,-1.4756718,-1.5444639,0.014571786,0.028095,0.028107764,0.027157173,-1.2764707e-05
2.047,0.067553,-1.4691,-1.487269,-1.5552229,0.018169045,0.028121,0.028118169,0.027171744,2.8312206e-06
2.048,0.067751,-1.4759,-1.4976048,-1.5645928,0.021704793,0.028166,0.028147193,0.027204793,1.8807128e-05
2.049,0.067979,-1.4815,-1.5066507,-1.5725604,0.025150657,0.02823,0.028194975,0.02725646,3.502518e-05
2.05,0.068236,-1.4859,-1.514377,-1.5791137,0.028476954,0.028312,0.028261261,0.027326483,5.0738454e-05
2.051,0.068523,-1.4891,-1.5207561,-1.5842437,0.031656146,0.028413,0.028346598,0.027415402,6.640144e-05
2.052,0.068838,-1.4911,-1.5257604,-1.5879427,0.03466046,0.028533,0.028450325,0.027522555,8.267537e-05
2.053,0.069181,-1.4919,-1.5293646,-1.5902057,0.03746462,0.028671,0.028572582,0.027648073,9.8418444e-05
2.054,0.069553,-1.4914,-1.5315461,-1.5910296,0.040146112,0.028828,0.028713891,0.027792487,0.00011410937
2.055,0.069951,-1.4897,-1.5322852,-1.5904135,0.042585254,0.029004,0.028873166,0.027954722,0.00013083406
2.056,0.070377,-1.4867,-1.5315661,-1.588358,0.044866085,0.029198,0.029051328,0.028135704,0.00014667213
2.057,0.070829,-1.4825,-1.5293767,-1.5848665,0.04687679,0.029411,0.02924767,0.028334742,0.00016332977
2.058,0.071306,-1.4771,-1.5257094,-1.5799438,0.048609376,0.029641,0.029461896,0.02855155,0.0001791045
2.059,0.071808,-1.4704,-1.5205601,-1.5735967,0.05016017,0.02989,0.029694116,0.028786225,0.00019588508
2.06,0.072335,-1.4625,-1.5139294,-1.5658343,0.05142939,0.030156,0.029944438,0.029038852,0.0002115611
2.061,0.072885,-1.4533,-1.5058212,-1.5566672,0.05252123,0.030439,0.030212196,0.029308712,0.00022680499
2.062,0.073457,-1.4429,-1.496243,-1.546108,0.053343058,0.03074,0.030497128,0.029595466,0.00024287216
2.063,0.074051,-1.4314,-1.4852058,-1.5341713,0.053805828,0.031057,0.030799394,0.02989916,0.0002576057
2.064,0.074667,-1.4186,-1.4727232,-1.5208734,0.054123282,0.03139,0.031119166,0.030219825,0.0002708342
2.065,0.075302,-1.4045,-1.4588119,-1.5062323,0.05431187,0.03174,0.031455394,0.030556267,0.00028460473
2.066,0.075956,-1.3893,-1.4434904,-1.4902678,0.054190397,0.032104,0.03180824,0.03090848,0.00029576197
2.067,0.076628,-1.373,-1.4267799,-1.4730016,0.05377984,0.032483,0.032177415,0.03127602,0.00030558556
2.068,0.077317,-1.3554,-1.408703,-1.4544572,0.053303003,0.032875,0.0325626,0.031658433,0.00031240284
2.069,0.078021,-1.3367,-1.3892837,-1.4346594,0.052583694,0.033282,0.032962993,0.032054815,0.00031900778
2.07,0.078741,-1.3169,-1.3685476,-1.4136351,0.051647544,0.0337,0.03337897,0.032465473,0.00032103062
2.071,0.079475,-1.296,-1.3465215,-1.391413,0.050521493,0.034131,0.033809595,0.03288945,0.00032140687
