time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
9.49,-0.025828958,-0.012293339,0.037229,0.035984285,-0.013535619,0.0012447163
9.492,-0.027300954,-0.014986515,0.036454,0.034747586,-0.012314439,0.0017064139
9.494,-0.038823843,-0.027799487,0.039735,0.0378149,-0.011024356,0.0019201003
9.496,-0.057476997,-0.046272755,0.046123,0.04458991,-0.011204243,0.0015330911
9.498,-0.07831299,-0.06675267,0.053769,0.05321819,-0.011560321,0.00055081025
9.5,-0.09485996,-0.08515668,0.060445,0.060869522,-0.009703279,-0.0004245229
9.502,-0.10322988,-0.09513521,0.064201,0.06517081,-0.008094668,-0.0009698123
9.504,-0.10120988,-0.09245479,0.063932,0.06518952,-0.008755088,-0.0012575164
9.506,-0.08940995,-0.07867479,0.059715,0.061053883,-0.010735154,-0.0013388842
9.508,-0.07132995,-0.059326053,0.052787,0.053656884,-0.012003899,-0.0008698851
9.51,-0.052809954,-0.04026842,0.045175,0.045074992,-0.0125415325,0.00010000914
9.512,-0.040070176,-0.026407123,0.039099,0.03812143,-0.0136630535,0.000977572
9.514,-0.03576696,-0.022427082,0.036329,0.034790613,-0.013339877,0.0015383884
9.516,-0.04160297,-0.029741406,0.037674,0.03577578,-0.011861563,0.001898218
9.518,-0.056202054,-0.044912815,0.042746,0.04091277,-0.011289239,0.0018332303
9.52,-0.075489044,-0.06365991,0.05007,0.048989635,-0.011829138,0.001080364
9.522,-0.093721986,-0.08253455,0.057508,0.057504594,-0.011187434,3.4049153e-06
9.524,-0.1049,-0.096122146,0.062876,0.06364466,-0.008777857,-0.0007686615
9.526,-0.10672009,-0.0984025,0.064593,0.06574902,-0.00831759,-0.0011560172
9.528,-0.097990036,-0.088142514,0.062149,0.0635132,-0.009847522,-0.0013641976
9.53,-0.081058025,-0.06947553,0.056264,0.057456236,-0.011582494,-0.0011922382
9.532,-0.06053698,-0.04853916,0.048671,0.049053915,-0.011997819,-0.00038291514
9.534,-0.043327093,-0.030563235,0.041597,0.04096812,-0.012763858,0.00062888116
9.536,-0.033295155,-0.020403147,0.037114,0.035779655,-0.012892008,0.0013343468
9.538,-0.033085108,-0.021549582,0.036535,0.034742944,-0.011535525,0.0017920546
9.54,-0.04285097,-0.03257096,0.040031,0.038062625,-0.010280013,0.0019683763
9.542,-0.059546947,-0.049034834,0.046583,0.04506493,-0.010512114,0.0015180707
9.544,-0.078153014,-0.067376375,0.054268,0.053788416,-0.010776639,0.0004795827
9.546,-0.09219897,-0.083401084,0.060826,0.061333217,-0.008797884,-0.0005072169
9.548,-0.097875,-0.09067857,0.064319,0.06537138,-0.0071964264,-0.0010523796
9.55,-0.09334409,-0.0852859,0.063707,0.06504625,-0.00805819,-0.0013392493
9.552,-0.079499006,-0.06921899,0.05917,0.060548145,-0.010280013,-0.0013781451
9.554,-0.059934855,-0.048250794,0.052052,0.052870367,-0.01168406,-0.00081836805
9.556,-0.040248036,-0.028216839,0.044454,0.044245243,-0.012031198,0.00020875782
9.558,-0.026160955,-0.01398468,0.038615,0.03753245,-0.012176275,0.0010825507
9.56,-0.021219969,-0.010080457,0.036251,0.03461364,-0.011139512,0.001637362
9.562,-0.026821852,-0.017376542,0.038061,0.036084726,-0.00944531,0.001976274
9.564,-0.041075945,-0.03211212,0.043514,0.04169031,-0.008963823,0.0018236898
9.566,-0.05967617,-0.05020082,0.051007,0.05004647,-0.00947535,0.00096052885
9.568,-0.076796055,-0.06821346,0.058328,0.058485802,-0.008582592,-0.0001578033
9.57,-0.08694601,-0.08041334,0.063304,0.064216375,-0.006532669,-0.00091237575
9.572,-0.08752704,-0.081008196,0.064455,0.065740354,-0.006518841,-0.0012853518
9.574,-0.07793987,-0.069458604,0.061434,0.062885426,-0.008481264,-0.0014514253
9.576,-0.06093204,-0.050416708,0.05514,0.056293488,-0.010515332,-0.0011534877
9.578,-0.041369915,-0.030087471,0.047444,0.047672622,-0.011282444,-0.00022862107
9.58,-0.025457025,-0.013625026,0.040627,0.039844267,-0.011831999,0.0007827319
9.582,-0.017295122,-0.0058977604,0.036704,0.035243884,-0.011397362,0.0014601164
9.584,-0.019683957,-0.009732962,0.036839,0.03493584,-0.009950995,0.0019031614
