time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.00083350315,0.00083348434,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0019101168,-0.0024522834,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.013209149,-0.0004858505,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024329558,0.00046655722,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029440839,0.000290839,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024476342,0.00018634275,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.005102952,-0.00022064801,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029118868,0.0003881324,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07810209,0.00036291033,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13778478,0.00026522577,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20363797,0.000412032,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27168688,0.00014311075,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.3370761,6.389618e-05,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.39642268,-0.00035268068,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.4459235,-2.3514032e-05,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48498353,-9.351969e-05,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.5124355,9.453297e-05,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.52963805,-5.8054924e-05,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.5380413,-2.1278858e-05,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.54050446,0.000315547,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.54104286,0.0005671382,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.54393846,0.00041157007,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.5524474,0.0004426241,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5701515,0.00044846535,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.59979916,0.00018084049,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.6424274,-2.7358532e-05,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6980835,-7.349253e-05,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.76568854,-1.8537045e-05,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.84293956,0.0024204254,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.93370044,-0.0037004352,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0158256,0.0015743971,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1038252,7.4744225e-05,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.1860523,-0.00055229664,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2591999,-0.00019991398,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3221291,-0.00042915344,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.37216,4.005432e-05,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4100137,8.6307526e-05,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4362082,-0.0013082027,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4484848,0.0015152693,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4579469,0.0013531446,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4657831,-0.000983119,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.469993,0.0004069805,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4795326,0.0012674332,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4989583,-0.0018583536,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5216808,0.00011920929,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5563781,2.18153e-05,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6012026,-2.6226044e-06,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6551638,-0.00026381016,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7151451,0.00035488605,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7796888,0.00041115284,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.8449771,0.00012290478,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9067892,0.0005108118,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9632695,-6.9499016e-05,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.0098186,0.00038146973,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.0460439,0.00015616417,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.0697744,0.00042557716,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0817409,0.00015902519,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.0821114,-0.00021147728,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.0720558,-0.00025582314,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.054125,-0.00012516975,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.0314748,-0.0004749298,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.006281,-0.0001809597,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.9827638,-0.00056374073,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9623,-9.9897385e-05,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9485341,-0.00023412704,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.942039,-0.0004390478,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9424572,0.00034284592,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9509237,0.00017631054,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.964211,0.0006890297,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.9809421,0.00085783005,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.9981054,0.0010945797,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.0134003,0.00039958954,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.022175,0.0006248951,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.023225,0.0005748272,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.0145464,5.364418e-05,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.9937824,0.00051760674,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.9624602,3.9815903e-05,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.9200066,-6.67572e-06,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.8686293,-0.00032937527,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.8099104,-1.0371208e-05,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.7477729,2.7060509e-05,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6854721,2.7894974e-05,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.6264851,0.00021493435,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5744318,6.818771e-05,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5313734,0.00042665005,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.500186,1.4066696e-05,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.480099,0.00030100346,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.4714696,0.00023031235,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4718649,0.0005350113,0.098982,0.09943718,-0.00045517832
