time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.056078,0.05606788,1.0121614e-05,0.050455,0.050454,1.0021031e-06
0.201,0.107,one_step_validation,0.054967,0.054959007,7.994473e-06,0.050456,0.050455,9.983778e-07
0.202,0.107,one_step_validation,0.053541,0.053528074,1.2926757e-05,0.050457,0.050456,1.0021031e-06
0.203,0.107,one_step_validation,0.051808,0.051799215,8.7842345e-06,0.050459,0.050457,2.000481e-06
0.204,0.107,one_step_validation,0.049781,0.049767293,1.3705343e-05,0.050461,0.050459,2.000481e-06
0.205,0.107,one_step_validation,0.047471,0.047459323,1.1678785e-05,0.050463,0.050461,1.9967556e-06
0.206,0.107,one_step_validation,0.04489,0.04487745,1.2550503e-05,0.050465,0.050463,2.000481e-06
0.207,0.107,one_step_validation,0.042052,0.042037528,1.4472753e-05,0.050468,0.050465,3.002584e-06
0.208,0.107,one_step_validation,0.03897,0.038956657,1.334399e-05,0.05047,0.050468,1.9967556e-06
0.209,0.107,one_step_validation,0.035659,0.035643786,1.5214086e-05,0.050473,0.05047,3.002584e-06
0.21,0.107,one_step_validation,0.032132,0.032118883,1.3116747e-05,0.050476,0.050473,2.9988587e-06
0.211,0.107,one_step_validation,0.028406,0.028388979,1.7020851e-05,0.050479,0.050476,2.9988587e-06
0.212,0.107,one_step_validation,0.024496,0.024481079,1.492165e-05,0.050482,0.050479,3.002584e-06
0.213,0.107,one_step_validation,0.020417,0.020402174,1.4824793e-05,0.050485,0.050482,2.9988587e-06
0.214,0.107,one_step_validation,0.016185,0.016169308,1.5692785e-05,0.050488,0.050485,2.9988587e-06
0.215,0.107,one_step_validation,0.011816,0.011800464,1.5535392e-05,0.050491,0.050488,3.002584e-06
0.216,0.107,one_step_validation,0.007327,0.007310547,1.645321e-05,0.050494,0.050491,2.9988587e-06
0.217,0.107,one_step_validation,0.002734,0.0027187,1.53e-05,0.050497,0.050494,2.9988587e-06
0.218,0.107,one_step_validation,-0.0019466,-0.0019621984,1.5598373e-05,0.0505,0.050497,3.002584e-06
0.219,0.107,one_step_validation,-0.0066984,-0.0067138886,1.5488826e-05,0.050503,0.0505,2.9988587e-06
0.22,0.107,one_step_validation,-0.011505,-0.011520371,1.5370548e-05,0.050505,0.050503,2.000481e-06
0.221,0.107,one_step_validation,-0.016351,-0.016365249,1.4249235e-05,0.050508,0.050505,2.9988587e-06
0.222,0.107,one_step_validation,-0.021219,-0.021235118,1.6117468e-05,0.05051,0.050508,2.000481e-06
0.223,0.107,one_step_validation,-0.026094,-0.026107568,1.3567507e-05,0.050512,0.05051,2.000481e-06
0.224,0.107,one_step_validation,-0.030961,-0.03097442,1.3420358e-05,0.050514,0.050512,2.000481e-06
0.225,0.107,one_step_validation,-0.035804,-0.035818335,1.4334917e-05,0.050516,0.050514,1.9967556e-06
0.226,0.107,one_step_validation,-0.040608,-0.040621202,1.3202429e-05,0.050518,0.050516,2.000481e-06
0.227,0.107,one_step_validation,-0.04536,-0.045371037,1.1038035e-05,0.050519,0.050518,1.0021031e-06
0.228,0.107,one_step_validation,-0.050044,-0.050057907,1.3906509e-05,0.05052,0.050519,9.983778e-07
0.229,0.107,one_step_validation,-0.054647,-0.054657727,1.0728836e-05,0.050521,0.05052,1.0021031e-06
0.23,0.107,one_step_validation,-0.059156,-0.059166547,1.0546297e-05,0.050522,0.050521,9.983778e-07
0.231,0.107,one_step_validation,-0.063559,-0.06356846,9.454787e-06,0.050523,0.050522,1.0021031e-06
0.232,0.107,one_step_validation,-0.067844,-0.06785337,9.36538e-06,0.050524,0.050523,9.983778e-07
0.233,0.107,one_step_validation,-0.071999,-0.07200823,9.231269e-06,0.050524,0.050524,0.0
0.234,0.107,one_step_validation,-0.076013,-0.07602099,7.994473e-06,0.050525,0.050524,9.983778e-07
0.235,0.107,one_step_validation,-0.079877,-0.079882875,5.878508e-06,0.050525,0.050525,0.0
0.236,0.107,one_step_validation,-0.08358,-0.08358772,7.7188015e-06,0.050525,0.050525,0.0
0.237,0.107,one_step_validation,-0.087114,-0.08711858,4.582107e-06,0.050525,0.050525,0.0
0.238,0.107,one_step_validation,-0.090472,-0.09047542,3.4198165e-06,0.050525,0.050525,0.0
0.239,0.107,one_step_validation,-0.093645,-0.0936503,5.297363e-06,0.050525,0.050525,0.0
0.24,0.107,one_step_validation,-0.096627,-0.09662912,2.1234155e-06,0.050525,0.050525,0.0
0.241,0.107,one_step_validation,-0.099412,-0.099414006,2.0042062e-06,0.050524,0.050525,-9.983778e-07
0.242,0.107,one_step_validation,-0.102,-0.10199584,-4.157424e-06,0.050524,0.050524,0.0
0.243,0.107,one_step_validation,-0.10437,-0.10438666,1.6659498e-05,0.050524,0.050524,0.0
0.244,0.107,one_step_validation,-0.10654,-0.106517486,-2.2515655e-05,0.050523,0.050524,-9.983778e-07
0.245,0.107,one_step_validation,-0.10849,-0.108505405,1.54078e-05,0.050523,0.050523,0.0
0.246,0.107,one_step_validation,-0.11023,-0.1102152,-1.4796853e-05,0.050523,0.050523,0.0
0.247,0.107,one_step_validation,-0.11175,-0.11175504,5.044043e-06,0.050523,0.050523,0.0
0.248,0.107,one_step_validation,-0.11305,-0.11304486,-5.1409006e-06,0.050522,0.050523,-1.0021031e-06
0.249,0.107,one_step_validation,-0.11414,-0.114124715,-1.528114e-05,0.050522,0.050522,0.0
0.25,0.107,one_step_validation,-0.115,-0.11501454,1.4536083e-05,0.050522,0.050522,0.0
0.251,0.107,one_step_validation,-0.11566,-0.11562446,-3.553927e-05,0.050522,0.050522,0.0
0.252,0.107,one_step_validation,-0.11609,-0.11611425,2.425164e-05,0.050522,0.050522,0.0
0.253,0.107,one_step_validation,-0.11632,-0.11628415,-3.5852194e-05,0.050522,0.050522,0.0
0.254,0.107,one_step_validation,-0.11634,-0.11634399,3.993511e-06,0.050522,0.050522,0.0
0.255,0.107,one_step_validation,-0.11615,-0.116143875,-6.1243773e-06,0.050522,0.050522,0.0
0.256,0.107,one_step_validation,-0.11577,-0.11574371,-2.6285648e-05,0.050522,0.050522,0.0
0.257,0.107,one_step_validation,-0.11518,-0.11519351,1.3507903e-05,0.050522,0.050522,0.0
0.258,0.107,one_step_validation,-0.11441,-0.11437333,-3.6671758e-05,0.050522,0.050522,0.0
0.259,0.107,one_step_validation,-0.11346,-0.11345321,-6.787479e-06,0.050522,0.050522,0.0
0.26,0.107,one_step_validation,-0.11233,-0.112323,-6.996095e-06,0.050522,0.050522,0.0
0.261,0.107,one_step_validation,-0.11103,-0.11101285,-1.7143786e-05,0.050523,0.050522,1.0021031e-06
0.262,0.107,one_step_validation,-0.10957,-0.10955272,-1.7277896e-05,0.050523,0.050523,0.0
0.263,0.107,one_step_validation,-0.10795,-0.10794255,-7.4505806e-06,0.050523,0.050523,0.0
0.264,0.107,one_step_validation,-0.10619,-0.10616243,-2.7574599e-05,0.050523,0.050523,0.0
0.265,0.107,one_step_validation,-0.10428,-0.104282305,2.3022294e-06,0.050524,0.050523,9.983778e-07
0.266,0.107,one_step_validation,-0.10225,-0.10221213,-3.78713e-05,0.050524,0.050524,0.0
0.267,0.107,one_step_validation,-0.1001,-0.10009194,-8.061528e-06,0.050524,0.050524,0.0
0.268,0.107,one_step_validation,-0.09783,-0.097821794,-8.203089e-06,0.050524,0.050524,0.0
0.269,0.107,one_step_validation,-0.095462,-0.095431626,-3.0376017e-05,0.050525,0.050524,9.983778e-07
0.27,0.107,one_step_validation,-0.093,-0.092987515,-1.2487173e-05,0.050525,0.050525,0.0
0.271,0.107,one_step_validation,-0.090456,-0.09043532,-2.0682812e-05,0.050525,0.050525,0.0
0.272,0.107,one_step_validation,-0.087838,-0.08782118,-1.6823411e-05,0.050525,0.050525,0.0
0.273,0.107,one_step_validation,-0.085156,-0.08513708,-1.8924475e-05,0.050525,0.050525,0.0
0.274,0.107,one_step_validation,-0.082419,-0.08240092,-1.808256e-05,0.050525,0.050525,0.0
0.275,0.107,one_step_validation,-0.079638,-0.07961773,-2.026558e-05,0.050525,0.050525,0.0
0.276,0.107,one_step_validation,-0.076822,-0.0768036,-1.8395483e-05,0.050525,0.050525,0.0
0.277,0.107,one_step_validation,-0.073981,-0.07396147,-1.9535422e-05,0.050524,0.050525,-9.983778e-07
0.278,0.107,one_step_validation,-0.071124,-0.071105324,-1.8678606e-05,0.050524,0.050524,0.0
0.279,0.107,one_step_validation,-0.06826,-0.06824117,-1.8827617e-05,0.050524,0.050524,0.0
0.28,0.107,one_step_validation,-0.0654,-0.065379,-2.0995736e-05,0.050523,0.050524,-9.983778e-07
0.281,0.107,one_step_validation,-0.062551,-0.06253389,-1.7106533e-05,0.050523,0.050523,0.0
0.282,0.107,one_step_validation,-0.059723,-0.059702765,-2.0235777e-05,0.050522,0.050523,-1.0021031e-06
0.283,0.107,one_step_validation,-0.056925,-0.05690555,-1.944974e-05,0.050522,0.050522,0.0
0.284,0.107,one_step_validation,-0.054163,-0.05414642,-1.6581267e-05,0.050521,0.050522,-9.983778e-07
0.285,0.107,one_step_validation,-0.051448,-0.05142631,-2.168864e-05,0.050521,0.050521,0.0
0.286,0.107,one_step_validation,-0.048786,-0.048769176,-1.6823411e-05,0.05052,0.050521,-1.0021031e-06
0.287,0.107,one_step_validation,-0.046185,-0.046166036,-1.8965453e-05,0.050519,0.05052,-9.983778e-07
0.288,0.107,one_step_validation,-0.043652,-0.043633897,-1.810491e-05,0.050519,0.050519,0.0
0.289,0.107,one_step_validation,-0.041193,-0.041175764,-1.7236918e-05,0.050518,0.050519,-1.0021031e-06
0.29,0.107,one_step_validation,-0.038816,-0.03879663,-1.937151e-05,0.050517,0.050518,-9.983778e-07
0.291,0.107,one_step_validation,-0.036525,-0.03650948,-1.551956e-05,0.050516,0.050517,-1.0021031e-06
0.292,0.107,one_step_validation,-0.034328,-0.034308337,-1.9662082e-05,0.050515,0.050516,-9.983778e-07
0.293,0.107,one_step_validation,-0.032228,-0.032213178,-1.482293e-05,0.050515,0.050515,0.0
0.294,0.107,one_step_validation,-0.030231,-0.030213099,-1.7901883e-05,0.050514,0.050515,-9.983778e-07
0.295,0.107,one_step_validation,-0.028341,-0.028324962,-1.6039237e-05,0.050513,0.050514,-1.0021031e-06
0.296,0.107,one_step_validation,-0.026563,-0.0265458,-1.7199665e-05,0.050512,0.050513,-9.983778e-07
0.297,0.107,one_step_validation,-0.024899,-0.024884682,-1.4318153e-05,0.050512,0.050512,0.0
0.298,0.107,one_step_validation,-0.023352,-0.023336586,-1.5415251e-05,0.050511,0.050512,-1.0021031e-06
0.299,0.107,one_step_validation,-0.021926,-0.021909451,-1.6549602e-05,0.05051,0.050511,-9.983778e-07
0.3,0.107,one_step_validation,-0.020623,-0.02060831,-1.4690682e-05,0.05051,0.05051,0.0
0.301,0.107,one_step_validation,-0.019444,-0.019430177,-1.382269e-05,0.050509,0.05051,-1.0021031e-06
0.302,0.107,one_step_validation,-0.018391,-0.01837602,-1.4979392e-05,0.050509,0.050509,0.0
0.303,0.107,one_step_validation,-0.017465,-0.017450908,-1.4090911e-05,0.050508,0.050509,-9.983778e-07
0.304,0.107,one_step_validation,-0.016667,-0.01665277,-1.4228746e-05,0.050508,0.050508,0.0
