time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.00014633322,0.00014631439,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.00014619708,-0.0050719026,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.01580017,-0.0036048293,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042705894,0.00015689433,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07479369,0.0004716888,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.114864856,0.0005148575,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16276951,0.00058950484,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21794264,0.00065264106,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27980292,0.0005929172,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34805423,0.0006842315,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.4218745,0.000644505,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5008846,0.00067460537,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5843947,0.0006546974,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6718955,0.0006955266,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7626569,0.00018692017,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8576096,0.0014796257,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.952233,0.0006330013,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.048928,0.00062799454,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1462735,0.0005735159,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.24384,0.0006400347,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3408372,0.00053727627,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4370347,0.0005347729,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5318329,0.0012329817,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6226311,-0.00016891956,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7131298,0.0010297298,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7985278,-0.000472188,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8835266,0.0008265972,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9632242,0.00042414665,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.039323,0.00052309036,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1107209,0.00082087517,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1761196,1.9550323e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.237418,0.00041794777,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2926154,-0.00068449974,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3450143,-8.559227e-05,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3924127,0.00071263313,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.433112,0.00021195412,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4687095,9.536743e-06,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.499109,0.0002090931,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5235078,-0.00019216537,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5431075,0.00010752678,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5568056,-9.441376e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5654056,-9.441376e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.568804,-9.608269e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.567104,-9.584427e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5604026,-0.00019741058,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.5491018,-0.00019812584,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5333006,-9.942055e-05,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5129006,-0.00029945374,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.488699,-0.00020098686,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.460497,-0.00020313263,-3.0585e-05,0.0,-3.0585e-05
