time_s,measured_displacement_mm,predicted_displacement_mm,measured_force_N,predicted_force_N,displacement_error_mm,force_error_N
4.49,-2.7596,-2.768652,0.031591,0.031843916,0.009052038,-0.0002529174
4.492,-2.7328,-2.7461762,0.022162,0.022184638,0.013376236,-2.263859e-05
4.494,-2.6902,-2.7006502,0.0053340998,0.006112173,0.010450125,-0.00077807344
4.496,-2.646,-2.6487796,-0.013776999,-0.013764381,0.0027797222,-1.2617558e-05
4.498,-2.6147,-2.615498,-0.028864,-0.029474318,0.000797987,0.00061031803
4.5,-2.6054,-2.6053112,-0.034563,-0.033965807,-8.893013e-05,-0.00059719384
4.502,-2.6217,-2.6210496,-0.028763998,-0.028735388,-0.0006504059,-2.861023e-05
4.504,-2.6584,-2.6615982,-0.013666999,-0.013289183,0.0031981468,-0.00037781522
4.506,-2.7035,-2.7065127,0.005376,0.0051710224,0.0030126572,0.00020497758
4.508,-2.7404,-2.7395172,0.022185,0.021944031,-0.000882864,0.00024096854
4.51,-2.7595,-2.7616825,0.031643,0.031834014,0.0021824837,-0.00019101426
4.512,-2.7541,-2.7632914,0.03093,0.031101327,0.009191275,-0.00017132796
4.514,-2.7257,-2.7386475,0.020205,0.020347558,0.012947559,-0.00014255755
4.516,-2.6831,-2.6918635,0.0026078997,0.0034055822,0.008763552,-0.00079768244
4.518,-2.641,-2.6427977,-0.016398001,-0.01659939,0.0017976761,0.0002013892
4.52,-2.6135,-2.6138263,-0.03041,-0.030875038,0.00032615662,0.00046503916
4.522,-2.6089,-2.6083531,-0.034365,-0.03369183,-0.0005469322,-0.0006731674
4.524,-2.6296,-2.6290278,-0.026802998,-0.02680907,-0.0005722046,6.072223e-06
4.526,-2.669,-2.6721487,-0.010591,-0.010072269,0.0031487942,-0.0005187318
4.528,-2.7141,-2.7161682,0.0085552,0.008272728,0.0020682812,0.000282472
4.53,-2.7482,-2.747323,0.024462,0.024267863,-0.00087690353,0.00019413605
4.532,-2.7632,-2.766598,0.032264,0.03258052,0.0033979416,-0.0003165193
4.534,-2.7534,-2.7634597,0.029609,0.0296827,0.010059595,-7.369928e-05
4.536,-2.7216,-2.7342768,0.01723,0.01751998,0.012676716,-0.00028998032
4.538,-2.678,-2.6848311,-0.0011711009,-0.0004938375,0.006831169,-0.00067726336
4.54,-2.6383,-2.6388612,-0.019742,-0.020236537,0.00056123734,0.000494536
4.542,-2.6147,-2.614818,-0.032079,-0.032309633,0.0001180172,0.00023063272
4.544,-2.6152,-2.6143181,-0.033641,-0.033019982,-0.0008819103,-0.00062101707
4.546,-2.6403,-2.640524,-0.023870002,-0.023918007,0.00022387505,4.800409e-05
4.548,-2.6816,-2.685151,-0.0064435005,-0.0059311315,0.0035510063,-0.000512369
4.55,-2.7249,-2.726222,0.012562,0.012254771,0.001322031,0.00030722935
4.552,-2.7555,-2.7542715,0.027052,0.026912816,-0.0012285709,0.0001391843
4.554,-2.7649,-2.7696905,0.03258,0.03295522,0.0047905445,-0.00037522241
4.556,-2.7494,-2.7603235,0.027447,0.027390484,0.010923624,5.651638e-05
4.558,-2.7138,-2.7253346,0.013141,0.013567944,0.011534691,-0.00042694435
4.56,-2.6695,-2.6739445,-0.005963899,-0.0055656433,0.0044443607,-0.00039825588
4.562,-2.6332,-2.6326275,-0.023613002,-0.02431715,-0.000572443,0.0007041469
4.564,-2.615,-2.6145468,-0.033561,-0.033386283,-0.00045323372,-0.00017471611
4.566,-2.6219,-2.6203856,-0.032077,-0.0316035,-0.0015144348,-0.0004734993
4.568,-2.6518,-2.6531324,-0.019769002,-0.019671377,0.0013325214,-9.762496e-05
4.57,-2.6948,-2.6983078,-0.0012215003,-0.00088696554,0.0035078526,-0.0003345348
4.572,-2.7351,-2.7353117,0.017198,0.016950294,0.0002117157,0.00024770573
4.574,-2.7588,-2.7601347,0.02964,0.029581808,0.0013346672,5.819276e-05
4.576,-2.7603,-2.7677925,0.032243,0.03254293,0.0074925423,-0.00029993057
4.578,-2.7374,-2.7500257,0.024169,0.024101654,0.012625694,6.73458e-05
4.58,-2.6973,-2.707746,0.0078228,0.008408911,0.010446072,-0.00058611017
4.582,-2.653,-2.6558366,-0.011673,-0.01160901,0.0028364658,-6.398931e-05
4.584,-2.6206,-2.6205409,-0.027719002,-0.028368667,-5.9127808e-05,0.00064966455
4.586,-2.61,-2.6088786,-0.034454,-0.033894658,-0.0011212826,-0.00055934116
4.588,-2.6244,-2.6230168,-0.02933,-0.029141933,-0.0013830662,-0.00018806756
4.59,-2.6596,-2.6620188,-0.014348999,-0.013977647,0.0024187565,-0.00037135184
4.592,-2.7037,-2.7066035,0.0049912,0.004913115,0.0029034615,7.808488e-05
4.594,-2.7399,-2.7390819,0.022169,0.021953966,-0.00081825256,0.00021503307
