time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0001463332,0.00014631439,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0008295735,-0.0032763265,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.010726127,-0.001299873,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019583836,0.00015283562,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.0221286,-0.0005743988,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019103056,-0.0005099438,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009693533,0.00017223321,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0060886983,0.00042440183,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.025769835,7.916428e-05,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044701673,-9.267405e-05,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.05810546,2.7537346e-05,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061442945,5.5879354e-08,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050270878,-0.0005068779,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019714609,-0.00061160885,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033377737,5.3737313e-05,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.108801246,-3.875792e-05,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20666917,-0.00049082935,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32599658,-0.00011342764,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46237433,0.0002643168,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.6110103,0.00062030554,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.7659221,0.0003221035,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.92193335,0.0010733604,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.071496,0.0009959936,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2109516,0.000651598,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3363183,-0.00038170815,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4472114,0.0017113686,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5367315,-0.0004684925,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6135435,-0.0024565458,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6844206,0.0025205612,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7380766,0.00027656555,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7876514,5.1379204e-05,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8359123,0.0005123615,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8856435,-0.00065648556,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9418368,3.683567e-05,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0046408,0.00054073334,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.074387,-0.0003130436,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1533816,0.00038146973,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2376964,0.00069642067,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3244357,3.5762787e-05,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.4121888,8.869171e-05,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4966109,0.00021076202,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.573008,0.0006079674,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.635389,-0.00031089783,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.686449,-0.0012509823,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7261662,0.0007662773,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7471225,2.2411346e-05,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7525923,-0.00030755997,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.7440069,0.0004069805,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7214887,0.00038862228,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6885507,0.0005507469,0.010289,0.010230225,5.8775768e-05
