time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9610822,0.00021779537,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9187161,0.00018393993,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8811673,0.00043272972,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8529979,0.00020205975,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8367236,-2.360344e-05,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8340805,0.00011956692,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8461695,-0.000269413,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8706824,-0.0002824068,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9052069,-0.00030696392,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9458658,3.4213066e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9892893,-0.0004892349,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0293996,4.7683716e-07,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0638192,0.00018072128,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0893848,-8.4877014e-05,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1029742,2.5749207e-05,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1037211,0.00027894974,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.092128,7.200241e-05,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0687034,0.00019669533,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0361543,0.00024580956,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9975662,-0.00016617775,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9554813,0.00011873245,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9150192,-0.00021910667,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8790678,3.2186508e-05,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8520988,-0.0002988577,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8359238,-0.00012373924,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.833081,-0.0002809763,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8432711,-0.00037109852,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8649838,0.0005161762,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8981096,0.00019049644,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.9377681,0.00033187866,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9807885,-8.845329e-05,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.021896,0.0004041195,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.0590136,-0.00041365623,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.086383,-0.00018310547,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.1027734,-0.0002734661,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.106118,-0.00031805038,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0959241,7.581711e-05,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0741997,-0.00039958954,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0412505,4.9591064e-05,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.0013638,0.00023627281,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9582814,0.00011861324,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9157213,7.867813e-05,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8778682,0.00063180923,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8500998,0.00010025501,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8339238,0.00037622452,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.8327813,-0.0005812645,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.8443726,-0.00027263165,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8688858,-0.00018572807,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9035118,-0.0005117655,0.070987,0.07220181,-0.0012148097
