time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.00083350326,0.00083348446,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0008332339,-0.004418766,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.016684836,-0.0029381644,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04484277,0.00226577,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.074519746,0.0033337474,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.102757856,0.0007978529,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.13093236,-0.0004376322,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15681359,0.00021359324,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17658822,-0.00037178397,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19249931,7.930398e-05,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20345968,0.00045968592,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20922692,0.0004669279,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.21015371,0.00035370886,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20650993,0.00030992925,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19832085,0.0002808571,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18565845,0.00024846196,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16861896,0.00013896823,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.1475265,0.00013650954,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.12238407,9.407103e-05,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.093392625,3.862381e-05,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060764845,2.3845583e-05,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.024606895,-4.1104853e-05,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.014792187,-6.618723e-05,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.0572674,-9.740144e-05,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.10258594,-0.00012594461,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15051028,-0.00013028085,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20085421,-0.00013421476,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25341216,-0.00017216802,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.30787867,-0.00015866756,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36410418,-0.00018417835,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.4217886,-0.00019860268,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48068255,-0.00016254187,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.5406659,-0.00017595291,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.60145885,-0.00016885996,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.6628816,-0.00018161535,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.7246842,-0.00014418364,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.7867763,-0.00022631884,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.8486984,-2.8371811e-05,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.91087055,-8.0525875e-05,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.97288245,-9.2446804e-05,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0346439,-0.00014388561,0.065516,0.066247,-0.0007309988
