time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-7.5860255e-05,7.578494e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-7.571658e-05,-0.0054534837,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.016662728,-0.0033942722,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.04365799,-0.0003920123,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077581696,0.00018569827,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.12016727,0.00022727251,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17175281,0.00024281442,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23217529,0.0002952963,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30111754,0.00027754903,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37845588,0.00030589104,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46387422,0.0003042221,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55716246,0.0003424883,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6579608,0.0003207922,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.766089,-9.536743e-07,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8822274,0.0006273985,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0042259,0.0010257959,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1309437,-5.6385994e-05,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2650521,0.00025212765,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4046501,0.0005501509,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5489488,-0.00075125694,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7016474,0.001947403,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8541448,-5.51939e-05,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0132434,-0.0002565384,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1776412,0.0016410351,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3417406,0.00024056435,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.510038,0.0012378693,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.677937,-0.0012629032,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8527346,0.0013346672,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.025433,0.00023317337,-3.2315e-05,0.0,-3.2315e-05
