time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.00083493436,0.00083348446,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.00083466497,-0.0045203352,-0.00033081,0.0,-0.00033081
0.002,0.0016313,one_step_training,-0.019818,-0.01695054,-0.0028674603,0.00043205,0.0007007431,-0.0002686931
0.003,0.02175,one_step_training,-0.043187,-0.044848323,0.001661323,0.0099369,0.0093429545,0.0005939454
0.004,0.0435,one_step_training,-0.073717,-0.07649902,0.0027820244,0.020237,0.0198738,0.0003632009
0.005,0.06525,one_step_training,-0.1093,-0.11086307,0.0015630648,0.030565,0.030355502,0.00020949729
0.006,0.085369,one_step_training,-0.14778,-0.14800906,0.00022906065,0.040147,0.039989322,0.00015767664
0.007,0.087,one_step_training,-0.18745,-0.18749143,4.1425228e-05,0.040898,0.040914018,-1.6018748e-05
0.008,0.087,one_step_training,-0.22777,-0.22739764,-0.00037236512,0.040857,0.040898,-4.1000545e-05
0.009,0.087,one_step_training,-0.26857,-0.2683324,-0.00023761392,0.040806,0.040857,-5.0999224e-05
0.01,0.087,one_step_training,-0.3097,-0.3096767,-2.3305416e-05,0.040744,0.040806,-6.200001e-05
0.011,0.087,one_step_training,-0.35103,-0.3510649,3.489852e-05,0.04067,0.040744,-7.399917e-05
0.012,0.087,one_step_training,-0.39245,-0.39248183,3.182888e-05,0.040586,0.04067,-8.400157e-05
0.013,0.087,one_step_training,-0.43381,-0.43388155,7.1555376e-05,0.040491,0.040586,-9.499863e-05
0.014,0.087,one_step_training,-0.47492,-0.47502723,0.000107228756,0.040386,0.040491,-0.00010500103
0.015,0.087,one_step_training,-0.51571,-0.5156923,-1.770258e-05,0.040272,0.040386,-0.00011399761
0.016,0.087,one_step_training,-0.55598,-0.55608785,0.0001078248,0.040151,0.040272,-0.000121001154
0.017,0.087,one_step_training,-0.5955,-0.5956351,0.00013512373,0.040782,0.040151,0.00063100085
0.018,0.087,one_step_training,-0.63435,-0.63417375,-0.00017625093,0.040715,0.040782,-6.6999346e-05
0.019,0.087,one_step_training,-0.67231,-0.67243457,0.00012457371,0.04064,0.040715,-7.500127e-05
0.02,0.087,one_step_training,-0.70922,-0.70928705,6.7055225e-05,0.040558,0.04064,-8.200109e-05
0.021,0.087,one_step_training,-0.74499,-0.7449904,4.172325e-07,0.040469,0.040558,-8.900091e-05
0.022,0.087,one_step_training,-0.77953,-0.7795351,5.1259995e-06,0.040375,0.040469,-9.3996525e-05
0.023,0.087,one_step_training,-0.81274,-0.8127605,2.0444393e-05,0.040276,0.040375,-9.9003315e-05
0.024,0.087,one_step_training,-0.84453,-0.84454715,1.7166138e-05,0.040174,0.040276,-0.00010199845
0.025,0.087,one_step_training,-0.87484,-0.87483376,-6.2584877e-06,0.040071,0.040174,-0.00010300055
0.026,0.087,one_step_training,-0.90358,-0.9036116,3.159046e-05,0.039967,0.040071,-0.00010399893
0.027,0.087,one_step_training,-0.93071,-0.9306989,-1.1146069e-05,0.039863,0.039967,-0.00010399893
0.028,0.087,one_step_training,-0.95616,-0.9561863,2.6285648e-05,0.039762,0.039863,-0.00010100007
0.029,0.087,one_step_training,-0.97989,-0.97989357,3.5762787e-06,0.039664,0.039762,-9.800121e-05
0.03,0.087,one_step_training,-1.0019,-1.0018706,-2.9325485e-05,0.03957,0.039664,-9.400025e-05
0.031,0.087,one_step_training,-1.022,-1.0221665,0.00016653538,0.039481,0.03957,-8.900091e-05
0.032,0.087,one_step_training,-1.0404,-1.0401725,-0.00022757053,0.039398,0.039481,-8.299947e-05
0.033,0.087,one_step_training,-1.0569,-1.0570875,0.00018751621,0.039321,0.039398,-7.6998025e-05
0.034,0.087,one_step_training,-1.0715,-1.071492,-7.987022e-06,0.039252,0.039321,-6.899983e-05
