time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0001463332,0.00014631439,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0008295735,-0.0032763265,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.010715015,-0.001300985,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.019157246,0.0006522462,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.017996235,0.0014152341,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0010106494,0.0010808574,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.0359948,5.0198287e-05,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.092845105,0.00028689206,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16897656,-0.0002065599,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25891724,-0.0007972419,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.3563159,-0.00039592385,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.456658,-0.00072801113,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.5527364,0.00010359287,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.64214337,-0.00014334917,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.7202302,-0.0003502369,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.7843772,1.2755394e-05,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8352866,-0.0027766228,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.866179,0.0031710267,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.89804953,-0.0008595586,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.91989493,-0.0012149215,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.9379574,2.259016e-05,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9595081,0.00028187037,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.9882628,0.00035721064,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.028364,3.6001205e-05,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0821482,-0.00044822693,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1500769,2.3126602e-05,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2335209,-0.00022089481,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3297168,-0.0002168417,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4358386,-0.00023853779,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5478581,0.0007418394,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6643578,-0.002457738,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.7713753,0.0006246567,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8751537,-0.00035369396,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9671055,-0.0005055666,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0450165,-1.6450882e-05,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1085892,1.0728836e-05,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1571865,-0.001686573,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1870148,0.0014851093,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2099633,0.0018367767,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.2283144,-0.0018143654,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2357986,-0.00029850006,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.2424772,2.2888184e-05,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.2511926,-0.00019264221,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2642941,-0.0003941059,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2839093,-0.0005092621,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.311145,-0.0004451275,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.346116,-0.00041604042,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.3873134,-1.335144e-05,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.4330597,0.00014019012,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.4799614,0.00083851814,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.526211,0.0004889965,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.5670161,0.0007839203,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.6005573,0.0006427765,0.0127,0.0131459115,-0.00044591166
