time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.0027063873,-3.558e-06,-0.0027028294,0.0027028294,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.002729077,-3.558e-06,-0.002725519,-0.0072982023,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.029659398,-0.030074721,0.0004153233,0.009608397,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.033737965,-0.03007472,-0.0036632456,-0.012715034,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.08452445,-0.08923328,0.0047088265,0.0116694495,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.102878645,-0.09925702,-0.003621623,-0.0045038536,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14265051,-0.15003547,0.007384956,0.0007405132,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17608571,-0.1764375,0.0003517866,8.070469e-05,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.20998539,-0.20966753,-0.00031785667,-0.00011460483,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24253991,-0.24419497,0.0016550571,0.0009649098,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.2727609,-0.27043003,-0.0023308694,-0.00028911233,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30175832,-0.30452502,0.0027666986,0.00018832088,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.33034685,-0.32713497,-0.0032118857,0.00025686622,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.35525754,-0.35860997,0.0033524334,7.5399876e-06,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.3809503,-0.37705004,-0.0039002597,0.0005403161,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.4016597,-0.40556997,0.0039102733,-0.0002053082,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.42395857,-0.41961503,-0.0043435395,0.00063857436,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.4406199,-0.4447749,0.00415501,-0.00075510144,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.45991695,-0.45603,-0.003886938,0.00048694015,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.47374552,-0.47748512,0.0037395954,-0.00016948581,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.48882306,-0.48483,-0.003993064,0.00042304397,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.49907503,-0.502885,0.0038099587,-3.9964914e-05,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.51031864,-0.5060599,-0.004258752,0.0004886389,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.51661825,-0.520545,0.003926754,-0.00017172098,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.5243231,-0.519995,-0.0043281317,0.00057309866,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.526806,-0.53071,0.003903985,-0.00018900633,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.5308494,-0.5265251,-0.004324317,0.0006093979,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.5296348,-0.5334849,0.0038501024,-0.00023519993,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.5300832,-0.5258849,-0.004198253,0.00058317184,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.5254311,-0.52913016,0.0036990643,-0.00022888184,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.52234274,-0.5183498,-0.003992915,0.00052273273,0.051168,0.051159,9.000301e-06
