time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0024947068,-1.8828e-08,-0.002494688,0.002494688,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0024946295,-1.8828e-08,-0.0024946106,-0.0027234703,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.017425941,-0.015654262,-0.0017716791,-0.001969058,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.042463496,-0.042530715,6.721914e-05,0.00082249567,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.06899168,-0.07195611,0.0029644296,0.00065968186,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.094964705,-0.099468,0.004503295,-0.0001532957,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11770441,-0.12199901,0.004294604,4.440546e-05,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13231513,-0.135958,0.003642872,-0.00027486682,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13858606,-0.13990797,0.0013219118,-0.00060394406,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.1381139,-0.13746001,-0.00065389276,0.0004839003,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12846929,-0.12791002,-0.0005592704,0.0003592819,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11081891,-0.11063002,-0.00018888712,-0.00013109297,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086576454,-0.086149976,-0.00042647868,8.945167e-05,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055325516,-0.054721013,-0.00060450286,0.0002335161,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017230676,-0.016764976,-0.0004657004,0.00015167706,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027085269,0.027551986,-0.0004667174,5.8731064e-05,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07708914,0.077577,-0.00048786402,6.8858266e-05,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13245863,0.13296299,-0.0005043596,-8.627772e-06,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19258116,0.19302003,-0.000438869,2.8833747e-05,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25706586,0.25763795,-0.0005720854,0.000104129314,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.325532,0.32613003,-0.0005980432,0.00013801455,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39751282,0.39811,-0.00059717894,0.00013718009,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.4724969,0.47311,-0.0006130934,0.00016310811,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.55007374,0.55069995,-0.0006262064,0.00015628338,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6297754,0.6303601,-0.00058472157,0.00014460087,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7111626,0.71172994,-0.000567317,0.0001373887,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.793833,0.7943702,-0.00053715706,0.0003669858,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.8781297,0.8786199,-0.0004901886,0.00016027689,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96312606,0.96357,-0.0004439354,-7.605553e-05,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0480765,1.04848,-0.00040352345,0.00022351742,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1334115,1.1340399,-0.00062835217,0.00028848648,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2187182,1.2192501,-0.00053191185,0.00018179417,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3034787,1.3038998,-0.0004210472,2.1338463e-05,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.38714,1.3875002,-0.00036013126,0.00025999546,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4700162,1.4705999,-0.0005836487,-1.6212463e-05,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5512167,1.5512999,-8.3208084e-05,-1.66893e-05,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6306597,1.6310004,-0.00034070015,0.00014030933,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7082204,1.7087996,-0.00057923794,7.9631805e-05,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7833676,1.7837001,-0.0003324747,0.0002323389,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.856252,1.8567002,-0.00044822693,0.0005480051,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9271951,1.9278997,-0.0007046461,0.00020492077,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.994955,1.9954001,-0.0004451275,0.0001450777,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0595658,2.0599003,-0.00033450127,-6.580353e-05,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1203172,2.1206002,-0.00028300285,0.00018286705,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.178016,2.1781,-8.416176e-05,-0.000715971,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2301874,2.2298996,0.00028777122,0.0009126663,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2815151,2.2819004,-0.00038528442,-0.00041508675,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3270125,2.3272996,-0.00028705597,0.0012874603,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3722095,2.3727002,-0.00049066544,-0.00030946732,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4115934,2.4119003,-0.0003068447,6.67572e-06,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.44731,2.4474,-9.012222e-05,0.00019001961,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4794486,2.4795995,-0.00015091896,-4.863739e-05,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5071597,2.5073004,-0.00014066696,4.029274e-05,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5308487,2.5308998,-5.1021576e-05,0.00015115738,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5507586,2.5507996,-4.1007996e-05,-5.865097e-05,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5662954,2.5663002,-4.7683716e-06,0.000104665756,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5781143,2.5781004,1.3828278e-05,-0.0001142025,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5855694,2.5855,6.937981e-05,0.00023055077,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5898335,2.5897994,3.4093857e-05,-0.0001335144,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5897672,2.5897007,6.651878e-05,0.00023269653,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.586752,2.5866992,5.2690506e-05,-0.00015187263,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.5795965,2.5795004,9.608269e-05,0.00020337105,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5696836,2.5695999,8.368492e-05,1.6450882e-05,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5563712,2.5563,7.1287155e-05,0.00022888184,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5405416,2.5405004,4.1246414e-05,-4.172325e-05,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.521477,2.5213997,7.724762e-05,0.00032305717,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5005424,2.5005002,4.220009e-05,5.7697296e-05,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.4769282,2.4769003,2.7894974e-05,0.00017166138,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4513404,2.4512992,4.1246414e-05,0.00025963783,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4241138,2.4241006,1.3113022e-05,-1.3828278e-05,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.394649,2.3945994,4.9591064e-05,0.00015091896,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3637803,2.3637,8.034706e-05,0.00021982193,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3317444,2.3317003,4.4107437e-05,-0.00014448166,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2977085,2.2975996,0.00010895729,0.00019145012,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.2630317,2.2629,0.00013160706,-3.170967e-05,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2270377,2.2269003,0.0001373291,6.222725e-05,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1903472,2.1901996,0.0001475811,-0.00014710426,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1525118,2.1523008,0.00021100044,0.00018811226,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1147819,2.1145992,0.00018262863,-0.00018191338,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0761044,2.0758998,0.00020456314,0.00019550323,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.0379806,2.0378003,0.00018024445,1.9550323e-05,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9998506,1.9997003,0.00015032291,4.9352646e-05,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.962151,1.9619997,0.0001513958,0.0003489256,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9258575,1.9257998,5.7697296e-05,0.0001424551,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8903986,1.8904,-1.4305115e-06,0.00020134449,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8562949,1.8562998,-4.887581e-06,0.00030517578,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.823946,1.8240007,-5.4717064e-05,-0.00014603138,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7922132,1.7921994,1.3828278e-05,0.00018680096,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7624241,1.7624004,2.3722649e-05,-0.00022411346,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7332747,1.7332,7.4744225e-05,-7.4744225e-05,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7055221,1.7053996,0.00012242794,-2.2053719e-05,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6792028,1.6791002,0.0001026392,-0.00010275841,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6541041,1.6540002,0.0001039505,-4.172325e-06,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6306032,1.6304997,0.00010347366,0.00029683113,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.609482,1.6095004,-1.835823e-05,0.00011789799,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.590117,1.5901995,-8.249283e-05,0.00038301945,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5734496,1.5736004,-0.00015079975,0.00015044212,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5587356,1.5589002,-0.00016462803,6.4373016e-05,0.049689,0.049504,0.00018499792
0.098,0.12,one_step_training,1.546,1.5459812,1.5460998,-0.00011861324,1.8835068e-05,0.049843,0.049689,0.00015399978
0.099,0.12,one_step_training,1.5351,1.5351118,1.5351999,-8.8095665e-05,-1.180172e-05,0.049974,0.049843,0.00013099983
0.1,0.12,one_step_training,1.5257,1.5260168,1.5260999,-8.3088875e-05,-0.0003168583,0.050088,0.049974,0.000114001334
0.101,0.12,one_step_training,1.5178,1.5178288,1.5177999,2.8967857e-05,-2.8848648e-05,0.05019,0.050088,0.000102002174
0.102,0.12,one_step_training,1.5114,1.5114449,1.5114002,4.4703484e-05,-4.4941902e-05,0.050278,0.05019,8.799881e-05
0.103,0.12,one_step_training,1.5067,1.506488,1.5064996,-1.168251e-05,0.00021207333,0.050346,0.050278,6.7997724e-05
0.104,0.12,one_step_training,1.504,1.503592,1.5037004,-0.000108361244,0.0004079342,0.050387,0.050346,4.1000545e-05
0.105,0.12,one_step_training,1.5032,1.503062,1.5033,-0.00023794174,0.00013804436,0.050399,0.050387,1.2002885e-05
0.106,0.12,one_step_training,1.5045,1.5040742,1.5043001,-0.0002259016,0.00042581558,0.050381,0.050399,-1.8000603e-05
0.107,0.12,one_step_training,1.5077,1.5076283,1.5079,-0.00027167797,7.164478e-05,0.050336,0.050381,-4.5001507e-05
0.108,0.12,one_step_training,1.5126,1.5125364,1.5127997,-0.00026333332,6.353855e-05,0.050266,0.050336,-6.9998205e-05
0.109,0.12,one_step_training,1.519,1.5189945,1.5192,-0.00020551682,5.6028366e-06,0.050178,0.050266,-8.800253e-05
0.11,0.12,one_step_training,1.5265,1.526731,1.5269003,-0.00016927719,-0.0002310276,0.050078,0.050178,-9.999797e-05
0.111,0.12,one_step_training,1.535,1.5350225,1.5351,-7.748604e-05,-2.2530556e-05,0.049973,0.050078,-0.00010500103
0.112,0.12,one_step_training,1.5445,1.5444386,1.5444999,-6.1273575e-05,6.1392784e-05,0.04986,0.049973,-0.00011299923
0.113,0.12,one_step_training,1.5551,1.5548787,1.5550001,-0.00012135506,0.00022125244,0.049734,0.04986,-0.0001260005
0.114,0.12,one_step_training,1.5669,1.5666009,1.5667998,-0.0001988411,0.0002990961,0.049588,0.049734,-0.00014600158
0.115,0.12,one_step_training,1.58,1.5796403,1.5798999,-0.00025963783,0.00035977364,0.04942,0.049588,-0.00016799942
0.116,0.12,one_step_training,1.5944,1.5940865,1.5944004,-0.00031387806,0.00031352043,0.049228,0.04942,-0.00019199774
0.117,0.12,one_step_training,1.61,1.6097566,1.6101,-0.00034344196,0.00024342537,0.049012,0.049228,-0.00021599978
0.118,0.12,one_step_training,1.6265,1.6264619,1.6267997,-0.00033783913,3.8146973e-05,0.048777,0.049012,-0.00023500249
0.119,0.12,one_step_training,1.6437,1.6436331,1.6439,-0.0002669096,6.687641e-05,0.048528,0.048777,-0.0002489984
0.12,0.12,one_step_training,1.6613,1.6613771,1.6616,-0.00022292137,-7.712841e-05,0.048273,0.048528,-0.00025499985
0.121,0.12,one_step_training,1.6791,1.679126,1.6793002,-0.00017416477,-2.5987625e-05,0.048018,0.048273,-0.00025499985
0.122,0.12,one_step_training,1.6969,1.6969635,1.6971,-0.00013649464,-6.353855e-05,0.047765,0.048018,-0.00025299937
0.123,0.12,one_step_training,1.7149,1.7145975,1.7147,-0.00010251999,0.00030255318,0.047511,0.047765,-0.00025400147
0.124,0.12,one_step_training,1.7331,1.7329073,1.7330999,-0.00019264221,0.00019276142,0.047252,0.047511,-0.0002590008
0.125,0.12,one_step_training,1.7515,1.7512474,1.7515002,-0.0002528429,0.00025260448,0.046984,0.047252,-0.0002680011
0.126,0.12,one_step_training,1.7702,1.7698462,1.7700996,-0.00025343895,0.00035381317,0.046704,0.046984,-0.00027999654
0.127,0.12,one_step_training,1.7891,1.7889051,1.7892004,-0.0002952814,0.00019490719,0.046412,0.046704,-0.00029200315
0.128,0.12,one_step_training,1.8082,1.8078953,1.8081998,-0.00030446053,0.00030469894,0.046109,0.046412,-0.0003030002
0.129,0.12,one_step_training,1.8272,1.8271819,1.8275001,-0.0003181696,1.8119812e-05,0.0458,0.046109,-0.00030899793
0.13,0.12,one_step_training,1.8459,1.8458438,1.8461002,-0.00025641918,5.6266785e-05,0.045489,0.0458,-0.00031100214
0.131,0.12,one_step_training,1.8642,1.8641083,1.8642999,-0.00019156933,9.1671944e-05,0.045185,0.045489,-0.0003039986
0.132,0.12,one_step_training,1.8818,1.8819121,1.8820997,-0.00018763542,-0.00011205673,0.044892,0.045185,-0.00029300153
0.133,0.12,one_step_training,1.8987,1.8985723,1.8987002,-0.00012791157,0.00012767315,0.044616,0.044892,-0.0002759993
0.134,0.12,one_step_training,1.9146,1.9147835,1.9149002,-0.000116705894,-0.0001834631,0.044357,0.044616,-0.00025899708
0.135,0.12,one_step_training,1.9298,1.9294482,1.9295,-5.173683e-05,0.0003517866,0.044113,0.044357,-0.00024400279
0.136,0.12,one_step_training,1.9442,1.9441761,1.9442999,-0.00012385845,2.3961067e-05,0.043881,0.044113,-0.0002319999
0.137,0.12,one_step_training,1.958,1.9576486,1.9578,-0.0001513958,0.00035130978,0.043657,0.043881,-0.00022399798
0.138,0.12,one_step_training,1.9711,1.9710113,1.9711995,-0.00018823147,8.869171e-05,0.04344,0.043657,-0.00021700189
0.139,0.12,one_step_training,1.9836,1.9833225,1.9835005,-0.00017797947,0.00027751923,0.043227,0.04344,-0.00021300092
0.14,0.12,one_step_training,1.9954,1.9953061,1.9954998,-0.0001937151,9.381771e-05,0.04302,0.043227,-0.00020699948
0.141,0.12,one_step_training,2.0065,2.0063124,2.0064998,-0.000187397,0.00018763542,0.04282,0.04302,-0.00019999966
0.142,0.12,one_step_training,2.0168,2.016718,2.0169,-0.0001821518,8.201599e-05,0.042631,0.04282,-0.00018899888
0.143,0.12,one_step_training,2.0262,2.026137,2.0263,-0.00016283989,6.2942505e-05,0.042456,0.042631,-0.00017499924
0.144,0.12,one_step_training,2.0345,2.0345714,2.0347002,-0.00012874603,-7.1525574e-05,0.042301,0.042456,-0.00015500188
0.145,0.12,one_step_training,2.0416,2.041635,2.0416994,-6.4373016e-05,-3.504753e-05,0.042169,0.042301,-0.00013199821
0.146,0.12,one_step_training,2.0475,2.0474834,2.0475004,-1.692772e-05,1.6450882e-05,0.042063,0.042169,-0.00010599941
0.147,0.12,one_step_training,2.0522,2.052186,2.0522,-1.4066696e-05,1.4066696e-05,0.041984,0.042063,-7.900223e-05
0.148,0.12,one_step_training,2.0557,2.0556848,2.0557,-1.5258789e-05,1.5258789e-05,0.04193,0.041984,-5.3998083e-05
0.149,0.12,one_step_training,2.0581,2.0579998,2.0579998,0.0,0.0001001358,0.041898,0.04193,-3.2000244e-05
0.15,0.12,one_step_training,2.0595,2.059391,2.0594003,-9.298325e-06,0.00010895729,0.041883,0.041898,-1.5001744e-05
0.151,0.12,one_step_training,2.06,2.059865,2.0599,-3.504753e-05,0.00013494492,0.041882,0.041883,-9.983778e-07
0.152,0.12,one_step_training,2.0598,2.0595436,2.0595996,-5.6028366e-05,0.00025629997,0.041892,0.041882,9.998679e-06
0.153,0.12,one_step_training,2.0588,2.0587976,2.0588996,-0.00010204315,2.3841858e-06,0.04191,0.041892,1.8000603e-05
0.154,0.12,one_step_training,2.0573,2.0569236,2.0570006,-7.70092e-05,0.00037646294,0.041935,0.04191,2.5000423e-05
0.155,0.12,one_step_training,2.0551,2.0551763,2.0553,-0.00012373924,-7.6293945e-05,0.041968,0.041935,3.299862e-05
0.156,0.12,one_step_training,2.0522,2.0521023,2.0521996,-9.727478e-05,9.775162e-05,0.04201,0.041968,4.2002648e-05
0.157,0.12,one_step_training,2.0486,2.048552,2.0486002,-4.8160553e-05,4.7922134e-05,0.042064,0.04201,5.3998083e-05
0.158,0.12,one_step_training,2.0441,2.0442612,2.0442996,-3.838539e-05,-0.00016117096,0.042132,0.042064,6.800145e-05
0.159,0.12,one_step_training,2.0389,2.0387225,2.0387008,2.169609e-05,0.00017738342,0.042218,0.042132,8.599833e-05
0.16,0.12,one_step_training,2.0328,2.0330057,2.0329993,6.4373016e-06,-0.00020575523,0.042323,0.042218,0.00010500103
0.161,0.12,one_step_training,2.0259,2.025847,2.0258005,4.6491623e-05,5.2928925e-05,0.042447,0.042323,0.00012400001
0.162,0.12,one_step_training,2.0183,2.0182722,2.0181994,7.271767e-05,2.7894974e-05,0.042588,0.042447,0.00014099851
0.163,0.12,one_step_training,2.0101,2.0100522,2.0100005,5.173683e-05,4.7683716e-05,0.042741,0.042588,0.0001530014
0.164,0.12,one_step_training,2.0015,2.0013313,2.0012994,3.194809e-05,0.00016856194,0.042902,0.042741,0.0001609996
0.165,0.12,one_step_training,1.9925,1.9924952,1.9924998,-4.6491623e-06,4.7683716e-06,0.043065,0.042902,0.00016300008
0.166,0.12,one_step_training,1.9834,1.9831032,1.9831004,2.7418137e-06,0.00029683113,0.043227,0.043065,0.00016199797
0.167,0.12,one_step_training,1.9743,1.9741516,1.9742,-4.839897e-05,0.00014841557,0.043385,0.043227,0.00015800074
0.168,0.12,one_step_training,1.9652,1.965104,1.9652001,-9.608269e-05,9.596348e-05,0.043537,0.043385,0.0001519993
0.169,0.12,one_step_training,1.9561,1.9560198,1.9560996,-7.9870224e-05,8.022785e-05,0.043685,0.043537,0.00014800206
0.17,0.12,one_step_training,1.9471,1.9469497,1.9470001,-5.042553e-05,0.00015032291,0.043829,0.043685,0.0001440011
0.171,0.12,one_step_training,1.9379,1.9381319,1.9382,-6.8068504e-05,-0.00023198128,0.043973,0.043829,0.00014399737
0.172,0.12,one_step_training,1.9287,1.9285091,1.9284997,9.417534e-06,0.00019085407,0.04412,0.043973,0.00014699996
0.173,0.12,one_step_training,1.9193,1.9195088,1.9195002,8.583069e-06,-0.00020885468,0.044274,0.04412,0.00015399978
0.174,0.12,one_step_training,1.9097,1.9097378,1.9096998,3.8027763e-05,-3.7789345e-05,0.044434,0.044274,0.00016000122
0.175,0.12,one_step_training,1.9,1.8999804,1.8999004,7.998943e-05,1.9550323e-05,0.044601,0.044434,0.00016700104
0.176,0.12,one_step_training,1.8903,1.8902652,1.8901995,6.568432e-05,3.4809113e-05,0.04477,0.044601,0.0001689978
0.177,0.12,one_step_training,1.8808,1.8806344,1.8806006,3.385544e-05,0.0001655817,0.044936,0.04477,0.00016600266
