time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0024938586,-1.8819e-08,-0.0024938397,0.0024938397,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0031716344,-1.8819e-08,-0.0031716155,-0.00093426555,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.012382497,-0.012317662,-6.483495e-05,0.00036649685,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.019014739,-0.02373032,0.0047155824,0.0005097389,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.017451733,-0.023572896,0.0061211623,0.0008707326,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.00082806963,-0.0062440056,0.005415936,0.0008982776,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.035422094,0.03144863,0.0039734654,0.0006229058,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.09302084,0.09134338,0.001677461,0.00011115521,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16886944,0.17133121,-0.0024617761,-9.943545e-05,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25825813,0.262959,-0.0047008693,-0.00013813376,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35585916,0.361182,-0.005322844,6.082654e-05,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.4565686,0.46217,-0.005601406,-0.00063860416,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.552852,0.55815,-0.0052980185,-1.1980534e-05,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.6420554,0.64664996,-0.0045945644,-5.5372715e-05,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.7199907,0.7234101,-0.0034194589,-0.000110685825,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.7843581,0.7864797,-0.0021216273,3.1888485e-05,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8333927,0.8355301,-0.0021374226,-0.0008826852,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.86790276,0.86424005,0.0036627054,0.0014472604,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.8971325,0.8949101,0.0022224188,5.7458878e-05,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.91901374,0.9160297,0.002984047,-0.0003337264,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.938079,0.9338203,0.0042586923,-9.9003315e-05,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9598294,0.9550899,0.0047394633,-3.939867e-05,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.98853993,0.98410994,0.004429996,8.004904e-05,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0284857,1.0244699,0.0040158033,-8.571148e-05,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0820333,1.0791299,0.0029033422,-0.00033330917,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1496663,1.1485202,0.0011460781,0.0004336834,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2329973,1.2335999,-0.00060260296,0.0003026724,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3294593,1.3312999,-0.0018405914,4.0650368e-05,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4357008,1.4387,-0.0029991865,-0.00010073185,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5476578,1.5516,-0.003942132,0.000942111,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.663829,1.6684997,-0.004670739,-0.0019289255,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.7714446,1.7755005,-0.004055977,0.0005553961,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.875031,1.8788998,-0.0038688183,-0.0002310276,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9668782,1.9703002,-0.0034220219,-0.00027823448,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.044913,2.0473995,-0.0024864674,8.702278e-05,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1078131,2.1100004,-0.002187252,0.0007867813,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1562357,2.1573997,-0.0011639595,-0.00073575974,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1879706,2.1857,0.0022706985,0.00052928925,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2104073,2.2075999,0.0028073788,0.0013928413,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.2272074,2.2254004,0.0018069744,-0.0007073879,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2354736,2.2325997,0.0028738976,2.6464462e-05,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.242571,2.2388,0.0037710667,-7.104874e-05,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.251051,2.2475,0.0035510063,-5.1021576e-05,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2639415,2.261,0.0029416084,-4.1484833e-05,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.2833786,2.2812006,0.0021779537,2.1457672e-05,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.310525,2.3094997,0.0010251999,0.00017499924,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.3455431,2.3457997,-0.0002565384,0.00015687943,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.3871183,2.3884,-0.0012817383,0.00018167496,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.4333768,2.4355001,-0.0021233559,-0.00017690659,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.4806406,2.4833996,-0.0027589798,0.00015926361,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.5269494,2.5301003,-0.00315094,-0.00024938583,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.5677903,2.5709,-0.0031096935,9.775162e-06,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.6012707,2.6041,-0.0028293133,-7.05719e-05,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.6244428,2.6269002,-0.0024573803,-0.00014281273,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.6352327,2.6370997,-0.0018670559,0.00026726723,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.6337054,2.6348,-0.0010945797,0.00019454956,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.619269,2.6195002,-0.00023126602,0.00013113022,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.592866,2.592,0.0008659363,3.4093857e-05,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.5562735,2.5543997,0.0018737316,2.6464462e-05,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.51211,2.5095997,0.0025103092,9.012222e-05,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.4636471,2.4606006,0.0030465126,5.2928925e-05,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.414182,2.4107997,0.003382206,0.0001180172,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.3673146,2.364,0.003314495,0.00038552284,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.3268015,2.3239005,0.0029010773,-1.4305115e-06,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.2938702,2.2915998,0.0022704601,0.0003297329,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.2712195,2.2698998,0.0013196468,-0.00011944771,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.2577379,2.2575004,0.0002374649,0.00026202202,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2540612,2.2548995,-0.0008382797,-0.00016117096,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2570038,2.2588005,-0.0017967224,-0.00010371208,0.061002,0.061328933,-0.00032693148
