time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-2.587e-15,one_step_internal_test,-1.7242,-1.7243932,-1.7284999,0.004106641,0.00019323826,1.2087e-05,0.0,1.2087e-05
0.601,0.037082,one_step_internal_test,-1.7687,-1.7688762,-1.7738999,0.005023718,0.00017619133,0.014416,0.014644,-0.00022799987
0.602,0.070534,one_step_internal_test,-1.8049,-1.8051946,-1.8108001,0.005605459,0.00029456615,0.027232,0.027420798,-0.00018879771
0.603,0.097082,one_step_internal_test,-1.8323,-1.8323531,-1.8328001,0.00044703484,5.3167343e-05,0.037298,0.03748174,-0.00018373877
0.604,0.11413,one_step_internal_test,-1.8477,-1.848211,-1.8508996,0.002688527,0.0005110502,0.043736,0.043847684,-0.0001116842
0.605,0.12,one_step_internal_test,-1.8492,-1.8494583,-1.8511003,0.0016419888,0.00025832653,0.045995,0.045985453,9.547919e-06
0.606,0.11413,one_step_internal_test,-1.8364,-1.8366795,-1.8367999,0.00012040138,0.00027942657,0.04387,0.04374508,0.00012492016
0.607,0.097082,one_step_internal_test,-1.8106,-1.8106295,-1.8093003,-0.0013291836,2.9444695e-05,0.037517,0.03731698,0.00020001829
0.608,0.070534,one_step_internal_test,-1.774,-1.7742544,-1.7717998,-0.0024546385,0.00025439262,0.027455,0.027257618,0.00019738264
0.609,0.037082,one_step_internal_test,-1.7301,-1.7299801,-1.7266002,-0.003379941,-0.000119924545,0.014559,0.014433981,0.00012501888
0.61,4.7012e-16,one_step_internal_test,-1.6831,-1.6828706,-1.6789,-0.003970623,-0.00022935867,6.7083e-06,0.0,6.7083e-06
0.611,-0.037082,one_step_internal_test,-1.6381,-1.6380287,-1.6330003,-0.0050284863,-7.1287155e-05,-0.014796,-0.014559,-0.00023700017
0.612,-0.070534,one_step_internal_test,-1.6011,-1.6009248,-1.5950998,-0.0058250427,-0.00017511845,-0.028335,-0.0281436,-0.00019139983
0.613,-0.097082,one_step_internal_test,-1.5729,-1.5732012,-1.5720999,-0.0011012554,0.00030112267,-0.039195,-0.038999893,-0.00019510835
0.614,-0.11413,one_step_internal_test,-1.557,-1.5565923,-1.5535005,-0.0030918121,-0.00040769577,-0.046199,-0.046077807,-0.00012119487
0.615,-0.12,one_step_internal_test,-1.5553,-1.5555769,-1.5533996,-0.0021773577,0.00027692318,-0.048576,-0.048575133,-8.6799264e-07
0.616,-0.11413,one_step_internal_test,-1.5681,-1.5682331,-1.5678003,-0.00043284893,0.00013315678,-0.046072,-0.046199825,0.00012782589
0.617,-0.097082,one_step_internal_test,-1.5943,-1.5943346,-1.5953997,0.001065135,3.4570694e-05,-0.038986,-0.03919006,0.00020406023
0.618,-0.070534,one_step_internal_test,-1.6312,-1.6314943,-1.6338999,0.0024056435,0.00029432774,-0.028119,-0.028324908,0.00020590797
0.619,-0.037082,one_step_internal_test,-1.6752,-1.6753831,-1.6788001,0.003417015,0.00018310547,-0.014652,-0.014783067,0.00013106689
0.62,-1.7638e-15,one_step_internal_test,-1.7221,-1.7221954,-1.7263,0.0041046143,9.536743e-05,1.1831e-05,0.0,1.1831e-05
0.621,0.037082,one_step_internal_test,-1.7665,-1.7668573,-1.7718998,0.005042553,0.00035727024,0.014424,0.014652,-0.00022799987
0.622,0.070534,one_step_internal_test,-1.8027,-1.8028418,-1.8084002,0.0055583715,0.00014173985,0.027248,0.027436016,-0.0001880154
0.623,0.097082,one_step_internal_test,-1.8301,-1.8301573,-1.8307002,0.0005428791,5.722046e-05,0.03732,0.037503764,-0.00018376485
0.624,0.11413,one_step_internal_test,-1.8455,-1.8460304,-1.8487,0.002669692,0.00053036213,0.043762,0.043873545,-0.00011154637
0.625,0.12,one_step_internal_test,-1.847,-1.8472823,-1.8488998,0.0016175508,0.0002822876,0.046023,0.04601279,1.0211021e-05
0.626,0.11413,one_step_internal_test,-1.8342,-1.8344891,-1.8346,0.00011086464,0.00028908253,0.043896,0.04377171,0.00012429059
0.627,0.097082,one_step_internal_test,-1.8084,-1.8084342,-1.8071003,-0.001333952,3.4213066e-05,0.037538,0.0373391,0.0001989007
0.628,0.070534,one_step_internal_test,-1.7719,-1.7720578,-1.7695998,-0.0024579763,0.00015771389,0.027471,0.027272874,0.00019812584
0.629,0.037082,one_step_internal_test,-1.728,-1.72804,-1.7247001,-0.0033398867,3.9935112e-05,0.014567,0.014442393,0.00012460724
0.63,3.0575e-15,one_step_internal_test,-1.6809,-1.6807014,-1.6767,-0.004001379,-0.00019860268,6.404e-06,0.0,6.404e-06
0.631,-0.037082,one_step_internal_test,-1.636,-1.6356695,-1.6305999,-0.0050696135,-0.00033056736,-0.014804,-0.014567,-0.00023700017
0.632,-0.070534,one_step_internal_test,-1.5991,-1.5990459,-1.5933002,-0.0057456493,-5.4121017e-05,-0.028349,-0.028158817,-0.00019018166
0.633,-0.097082,one_step_internal_test,-1.5709,-1.5713027,-1.5701998,-0.0011028051,0.00040268898,-0.039214,-0.03901916,-0.00019484013
0.634,-0.11413,one_step_internal_test,-1.5551,-1.5545837,-1.5514001,-0.0031836033,-0.00051629543,-0.046221,-0.04610014,-0.00012085959
0.635,-0.12,one_step_internal_test,-1.5535,-1.5537993,-1.5517,-0.0020992756,0.00029921532,-0.048597,-0.048598263,1.2628734e-06
0.636,-0.11413,one_step_internal_test,-1.5664,-1.5665405,-1.5661001,-0.00044035912,0.00014042854,-0.046091,-0.046219796,0.00012879446
0.637,-0.097082,one_step_internal_test,-1.5927,-1.5927409,-1.5938001,0.0010591745,4.0888786e-05,-0.039001,-0.039206225,0.00020522624
