time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-0.0024767923,-7.5312e-08,-0.002476717,0.002476717,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-0.0024769148,-7.5312e-08,-0.0024768396,-0.0030522854,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.017818557,-0.01658745,-0.0012311079,-0.0022344422,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.043847777,-0.043571472,-0.00027630478,0.00031477585,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07457762,-0.07596921,0.0013915896,0.0008526221,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.10870013,-0.11062899,0.0019288659,0.0008201301,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14390779,-0.14599799,0.0020902008,0.0005977899,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17768401,-0.18001498,0.0023309737,-5.5983663e-05,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21099721,-0.21117002,0.00017280877,0.00044721365,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24182796,-0.24173997,-8.799136e-05,0.00017796457,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27101603,-0.27104002,2.399087e-05,6.020069e-06,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.29867738,-0.29863,-4.7385693e-05,0.00011739135,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.3244249,-0.32429993,-0.00012496114,0.00013488531,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.3483269,-0.34820005,-0.00012683868,0.00017687678,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37031743,-0.37014005,-0.00017738342,0.00057742,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38963333,-0.38906,-0.0005733371,0.00024333596,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.4070435,-0.40709996,5.64754e-05,7.349253e-05,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.42283088,-0.42248,-0.00035089254,-0.00012913346,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.43693328,-0.43736005,0.00042676926,-0.00015673041,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.44964898,-0.44935998,-0.00028899312,0.00040897727,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45946932,-0.45941004,-5.927682e-05,4.9322844e-05,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46770564,-0.46763,-7.5638294e-05,9.563565e-05,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.47390294,-0.47381,-9.295344e-05,7.292628e-05,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47809982,-0.47808006,-1.975894e-05,9.834766e-06,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.4804374,-0.48038983,-4.7564507e-05,3.7401915e-05,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.48077673,-0.48076013,-1.6599894e-05,0.00095671415,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.4774039,-0.47635,-0.0010538995,-0.00041610003,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.4732426,-0.47439995,0.0011573434,-0.00024738908,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46788785,-0.46683002,-0.0010578334,0.00055783987,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45877162,-0.45934007,0.0005684495,-0.0006083846,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.44982073,-0.44963992,-0.00018081069,-0.00042927265,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.43928835,-0.43994,0.0006516576,-0.00029164553,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.4275265,-0.42737004,-0.00015646219,0.00026649237,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.41326314,-0.41329,2.6851892e-05,-3.6865473e-05,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39769477,-0.39769998,5.2154064e-06,-2.5242567e-05,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.3805719,-0.38052008,-5.182624e-05,1.9073486e-06,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36182505,-0.36185,2.4944544e-05,-8.493662e-05,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.3417636,-0.34173992,-2.3663044e-05,-1.642108e-05,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.32018378,-0.32018012,-3.6656857e-06,-5.620718e-05,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.29730278,-0.29728985,-1.2934208e-05,-5.722046e-05,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.27313736,-0.27314007,2.7120113e-06,-7.262826e-05,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.24778853,-0.24778995,1.4156103e-06,-4.146993e-05,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22124588,-0.22122002,-2.5868416e-05,-7.4118376e-05,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19365583,-0.19367999,2.4154782e-05,-7.416308e-05,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16508356,-0.16506001,-2.3543835e-05,-6.644428e-05,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13556059,-0.13558003,1.9446015e-05,-7.940829e-05,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.10521508,-0.10519996,-1.5117228e-05,-7.492304e-05,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.07408376,-0.07410003,1.6272068e-05,-9.3236566e-05,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.042297844,-0.04230097,3.1255186e-06,-8.315593e-05,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.009892506,-0.009902008,9.502284e-06,-9.139441e-05,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.023026457,0.0230143,1.2157485e-05,-9.645708e-05,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.056374688,0.056360703,1.398474e-05,-9.6686184e-05,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.090076804,0.0900601,1.6704202e-05,-0.000100806355,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.124042526,0.124023974,1.8551946e-05,-0.00010252744,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15819122,0.15817003,2.1189451e-05,-0.00011122227,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19242519,0.192396,2.9191375e-05,-0.0001051873,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22667965,0.22666001,1.963973e-05,-9.9658966e-05,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.2608853,0.2608599,2.5391579e-05,-0.000115305185,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.29492375,0.29489005,3.3706427e-05,-0.00012373924,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.32871035,0.32867,4.0352345e-05,-0.00010034442,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.36221817,0.3622,1.8179417e-05,-0.00010818243,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.39534485,0.39529994,4.49121e-05,-0.00011485815,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42799768,0.42797,2.7686357e-05,-9.769201e-05,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.46015328,0.46012005,3.322959e-05,-0.00012329221,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49167314,0.49162,5.313754e-05,-0.00010314584,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.52254224,0.52251995,2.2292137e-05,-0.000102221966,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.55269444,0.5526401,5.4359436e-05,-0.00011444092,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.58202606,0.5819899,3.618002e-05,-8.606911e-05,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.61055416,0.61052006,3.4093857e-05,-0.000104129314,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.6381623,0.63811004,5.2273273e-05,-0.000102341175,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.66480803,0.6647698,3.8206577e-05,-8.803606e-05,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.6904758,0.69043005,4.5776367e-05,-9.584427e-05,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.71508646,0.71503985,4.6610832e-05,-9.6440315e-05,0.089935,0.090226,-0.00029100478
