time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4595286,1.4564002,0.0031284094,0.00017142296,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4214773,1.4178996,0.0035777092,0.00022268295,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3877293,1.3842002,0.0035290718,0.0001707077,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3615164,1.3583001,0.0032162666,8.368492e-05,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3454092,1.3428001,0.0026090145,0.00029087067,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3417686,1.3401996,0.0015690327,3.1352043e-05,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3502038,1.3499004,0.00030338764,-3.695488e-06,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3699017,1.3708999,-0.0009982586,0.00019836426,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3993009,1.4015,-0.0021990538,0.00019907951,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.435224,1.4384001,-0.003176093,-0.00012409687,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4732436,1.4768996,-0.0036560297,0.00025641918,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5108156,1.5147,-0.0038844347,-0.00011563301,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5430881,1.5466999,-0.003611803,0.00021195412,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5682276,1.5713003,-0.0030726194,-0.00022768974,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5825092,1.5848,-0.002290845,0.00019085407,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5859785,1.5874003,-0.0014218092,2.1457672e-05,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5775046,1.5778996,-0.00039494038,-4.6491623e-06,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5578161,1.5572002,0.0006159544,0.00028383732,0.010988,0.009636146,0.0013518538
