time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.067,one_step_validation,-1.121,-1.1210657,-1.1209,-0.00016570091,6.568432e-05,0.029567,0.029527,4.0000305e-05
0.201,0.067,one_step_validation,-1.1111,-1.1109749,-1.1110002,2.527237e-05,-0.00012505054,0.029605,0.029567,3.7999824e-05
0.202,0.067,one_step_validation,-1.1014,-1.1014615,-1.1014997,3.8146973e-05,6.151199e-05,0.029642,0.029605,3.7001446e-05
0.203,0.067,one_step_validation,-1.092,-1.0920546,-1.0919003,-0.00015425682,5.4597855e-05,0.029678,0.029642,3.5999343e-05
0.204,0.067,one_step_validation,-1.0829,-1.0828562,-1.0828998,4.36306e-05,-4.386902e-05,0.029712,0.029678,3.4000725e-05
0.205,0.067,one_step_validation,-1.0741,-1.0741663,-1.0741001,-6.6161156e-05,6.6280365e-05,0.029745,0.029712,3.299862e-05
0.206,0.067,one_step_validation,-1.0657,-1.0656483,-1.0655999,-4.839897e-05,-5.173683e-05,0.029776,0.029745,3.1000003e-05
0.207,0.067,one_step_validation,-1.0577,-1.0576533,-1.0577002,4.684925e-05,-4.673004e-05,0.029805,0.029776,2.9001385e-05
0.208,0.067,one_step_validation,-1.05,-1.0501387,-1.0500998,-3.886223e-05,0.00013875961,0.029833,0.029805,2.7999282e-05
0.209,0.067,one_step_validation,-1.0428,-1.0427403,-1.0425999,-0.00014042854,-5.9604645e-05,0.029859,0.029833,2.6000664e-05
0.21,0.067,one_step_validation,-1.0359,-1.0359471,-1.0361,0.00015294552,4.708767e-05,0.029883,0.029859,2.399832e-05
0.211,0.067,one_step_validation,-1.0295,-1.0295428,-1.0293,-0.00024282932,4.2796135e-05,0.029906,0.029883,2.2999942e-05
0.212,0.067,one_step_validation,-1.0236,-1.0234349,-1.0236001,0.00016522408,-0.00016510487,0.029927,0.029906,2.1001324e-05
0.213,0.067,one_step_validation,-1.0181,-1.0182295,-1.0181998,-2.9683113e-05,0.00012946129,0.029946,0.029927,1.899898e-05
0.214,0.067,one_step_validation,-1.013,-1.0131142,-1.0130002,-0.00011396408,0.0001142025,0.029963,0.029946,1.7000362e-05
0.215,0.067,one_step_validation,-1.0085,-1.0083356,-1.0083,-3.5643578e-05,-0.00016438961,0.029979,0.029963,1.6000122e-05
0.216,0.067,one_step_validation,-1.0044,-1.0044298,-1.0045998,0.00016999245,2.9802322e-05,0.029993,0.029979,1.3999641e-05
0.217,0.067,one_step_validation,-1.0008,-1.0008993,-1.0007002,-0.00019907951,9.930134e-05,0.030005,0.029993,1.2001023e-05
0.218,0.067,one_step_validation,-0.99766,-0.99761665,-0.99769986,8.3208084e-05,-4.3332577e-05,0.030016,0.030005,1.099892e-05
0.219,0.067,one_step_validation,-0.99503,-0.9950392,-0.9949801,-5.9127808e-05,9.23872e-06,0.030024,0.030016,8.000061e-06
0.22,0.067,one_step_validation,-0.99289,-0.99286246,-0.99291,4.7564507e-05,-2.7537346e-05,0.030032,0.030024,8.000061e-06
0.221,0.067,one_step_validation,-0.99123,-0.99125737,-0.9912401,-1.7285347e-05,2.7358532e-05,0.030037,0.030032,5.001202e-06
0.222,0.067,one_step_validation,-0.99005,-0.9900605,-0.9900499,-1.0609627e-05,1.04904175e-05,0.030041,0.030037,3.999099e-06
0.223,0.067,one_step_validation,-0.98934,-0.9893399,-0.98934996,1.0073185e-05,-1.1920929e-07,0.030044,0.030041,3.0007213e-06
0.224,0.067,one_step_validation,-0.98911,-0.9891066,-0.9891,-6.6161156e-06,-3.3974648e-06,0.030044,0.030044,0.0
0.225,0.067,one_step_validation,-0.98933,-0.9893332,-0.98936003,2.682209e-05,3.2186508e-06,0.030044,0.030044,0.0
