time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.0780892,0.07751951,0.0005696863,1.8030405e-06,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07448446,0.07497551,-0.00049105287,-1.745671e-05,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.070846915,0.070334494,0.00051242113,-3.911555e-06,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.066790774,0.067219,-0.00042822212,-1.2777746e-05,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.06272196,0.062271982,0.00044997782,-8.9630485e-06,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.05828575,0.058648013,-0.00036226213,-8.750707e-06,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.05385482,0.053470008,0.0003848113,-1.3820827e-05,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.04911064,0.049404994,-0.0002943538,-2.1383166e-06,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.044393465,0.0440795,0.00031396374,-1.7464161e-05,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039420407,0.0396435,-0.00022309273,5.9232116e-07,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.03448687,0.034243498,0.00024337322,-2.0872802e-05,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029357554,0.029510997,-0.00015344284,5.9455633e-06,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024284393,0.024113506,0.00017088652,-2.339296e-05,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019075202,0.019158497,-8.329563e-05,1.0797754e-05,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013936295,0.013838498,9.779725e-05,-2.5294721e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008721966,0.008736001,-1.4035031e-05,1.4433637e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0035884173,0.003562199,2.621836e-05,-2.66172e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0015603779,-0.0016127992,5.2421354e-05,8.517783e-05,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.0065015596,-0.0063746003,-0.00012695929,-1.064036e-05,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011375198,-0.011549199,0.00017400086,2.4097972e-05,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.016175715,-0.0159919,-0.00018381514,-1.4284626e-05,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.020811679,-0.0210289,0.00021722168,-4.032068e-05,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.02548025,-0.0253371,-0.00014314987,-3.3749267e-05,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.029975066,-0.030175999,0.00020093285,7.906556e-05,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.034259897,-0.033998005,-0.00026189163,-1.810491e-05,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.03835901,-0.038659997,0.00030098855,-2.9493123e-05,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.042467263,-0.0422275,-0.00023976341,-3.1735748e-05,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.046325818,-0.046609487,0.00028366968,5.3316355e-05,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.05002399,-0.04970902,-0.0003149733,-2.2009015e-05,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.05346974,-0.0538195,0.00034976006,3.1739473e-05,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.056811567,-0.05644849,-0.00036307797,-1.8432736e-05,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.059841126,-0.060222004,0.0003808774,3.5125762e-05,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.062766604,-0.062366,-0.00040060282,-1.53929e-05,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.06535003,-0.065758005,0.00040797144,3.4034252e-05,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.06783718,-0.06740801,-0.00042916834,-1.2822449e-05,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.06995778,-0.070384,0.00042622536,3.3780932e-05,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.07198773,-0.07153798,-0.0004497543,-1.02669e-05,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.07363477,-0.07407201,0.00043723732,3.477186e-05,0.0512675,0.051265,2.4996698e-06
0.238,0.107,one_step_validation,-0.075202,-0.075194724,-0.07473001,-0.00046471506,-7.2792172e-06,0.05127,0.0512675,2.4996698e-06
0.239,0.107,one_step_validation,-0.076328,-0.07636137,-0.076804,0.0004426241,3.337115e-05,0.051272,0.05127,2.000481e-06
0.24,0.107,one_step_validation,-0.077454,-0.077449344,-0.07697799,-0.00047135353,-4.656613e-06,0.051274,0.051272,2.000481e-06
0.241,0.107,one_step_validation,-0.0781055,-0.078139186,-0.07858001,0.00044082105,3.3684075e-05,0.051275,0.051274,9.983778e-07
0.242,0.107,one_step_validation,-0.078757,-0.078755446,-0.0782825,-0.00047294796,-1.5571713e-06,0.051276,0.051275,9.983778e-07
0.243,0.107,one_step_validation,-0.0789425,-0.07897458,-0.07940851,0.00043392926,3.20822e-05,0.0512765,0.051276,5.029142e-07
0.244,0.107,one_step_validation,-0.079128,-0.079129025,-0.078661986,-0.00046703964,1.0281801e-06,0.051277,0.0512765,4.991889e-07
0.245,0.107,one_step_validation,-0.0788625,-0.078892834,-0.0793135,0.00042066723,3.0331314e-05,0.0512765,0.051277,-4.991889e-07
0.246,0.107,one_step_validation,-0.078597,-0.07860071,-0.07814602,-0.00045469403,3.7103891e-06,0.051276,0.0512765,-5.029142e-07
0.247,0.107,one_step_validation,-0.0779005,-0.0779298,-0.078331485,0.00040168315,2.9303133e-05,0.051275,0.051276,-9.983778e-07
0.248,0.107,one_step_validation,-0.077204,-0.077210225,-0.076773,-0.00043722242,6.2286854e-06,0.051274,0.051275,-9.983778e-07
0.249,0.107,one_step_validation,-0.076102,-0.076128885,-0.0765075,0.00037861615,2.6881695e-05,0.051272,0.051274,-2.000481e-06
0.25,0.107,one_step_validation,-0.075,-0.07500892,-0.07459451,-0.00041440874,8.918345e-06,0.05127,0.051272,-2.000481e-06
0.251,0.107,one_step_validation,-0.073522,-0.07354746,-0.073897995,0.00035053492,2.5458634e-05,0.0512675,0.05127,-2.4996698e-06
0.252,0.107,one_step_validation,-0.072044,-0.0720555,-0.071668,-0.00038749725,1.1496246e-05,0.051265,0.0512675,-2.4996698e-06
0.253,0.107,one_step_validation,-0.070225,-0.07024664,-0.070566,0.0003193617,2.1636486e-05,0.051262,0.051265,-3.002584e-06
0.254,0.107,one_step_validation,-0.068406,-0.06841949,-0.068065,-0.00035448372,1.3485551e-05,0.051259,0.051262,-2.9988587e-06
0.255,0.107,one_step_validation,-0.066282,-0.06630343,-0.066587,0.0002835691,2.143532e-05,0.051255,0.051259,-4.000962e-06
0.256,0.107,one_step_validation,-0.064158,-0.06417411,-0.06385298,-0.00032112747,1.6108155e-05,0.051251,0.051255,-3.9972365e-06
0.257,0.107,one_step_validation,-0.061771,-0.061786775,-0.062034026,0.00024725124,1.577288e-05,0.0512465,0.051251,-4.5001507e-06
0.258,0.107,one_step_validation,-0.059384,-0.059401657,-0.05912099,-0.0002806671,1.7657876e-05,0.051242,0.0512465,-4.5001507e-06
0.259,0.107,one_step_validation,-0.056775,-0.056791205,-0.056996994,0.00020578876,1.6205013e-05,0.0512375,0.051242,-4.5001507e-06
0.26,0.107,one_step_validation,-0.054166,-0.054185726,-0.053944003,-0.00024172291,1.9725412e-05,0.051233,0.0512375,-4.5001507e-06
0.261,0.107,one_step_validation,-0.051379,-0.051390696,-0.051557,0.00016630441,1.16974115e-05,0.0512275,0.051233,-5.5022538e-06
0.262,0.107,one_step_validation,-0.048592,-0.048613425,-0.048414003,-0.00019942224,2.1424145e-05,0.051222,0.0512275,-5.4985285e-06
0.263,0.107,one_step_validation,-0.045672,-0.04568122,-0.045805003,0.00012378395,9.2200935e-06,0.0512165,0.051222,-5.4985285e-06
0.264,0.107,one_step_validation,-0.042752,-0.042774767,-0.042618994,-0.00015577301,2.2765249e-05,0.051211,0.0512165,-5.5022538e-06
0.265,0.107,one_step_validation,-0.039744,-0.03975052,-0.03983201,8.1490725e-05,6.519258e-06,0.051205,0.051211,-5.9977174e-06
0.266,0.107,one_step_validation,-0.036736,-0.036760174,-0.03664799,-0.00011218339,2.4173409e-05,0.051199,0.051205,-6.0014427e-06
0.267,0.107,one_step_validation,-0.033684,-0.03368846,-0.033728007,3.954768e-05,4.4591725e-06,0.0511925,0.051199,-6.5006316e-06
0.268,0.107,one_step_validation,-0.030632,-0.030657407,-0.030587997,-6.940961e-05,2.540648e-05,0.051186,0.0511925,-6.5006316e-06
0.269,0.107,one_step_validation,-0.027579,-0.027581247,-0.027579997,-1.2498349e-06,2.24635e-06,0.05118,0.051186,-5.9977174e-06
0.27,0.107,one_step_validation,-0.024526,-0.024552053,-0.024525002,-2.7051196e-05,2.6052818e-05,0.051174,0.05118,-6.0014427e-06
