time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-4.8986e-16,one_step_validation,-4.932,-4.931965,-4.9328003,0.0008354187,-3.528595e-05,1.9791e-06,0.0,1.9791e-06
0.201,0.061803,one_step_validation,-5.006,-5.0061407,-5.0071,0.00095939636,0.00014066696,0.0059809,0.0062546,-0.00027369987
0.202,0.11756,one_step_validation,-5.0782,-5.0781827,-5.079099,0.000916481,-1.7166138e-05,0.011185,0.011376707,-0.00019170716
0.203,0.1618,one_step_validation,-5.1485,-5.148014,-5.1486006,0.0005865097,-0.00048589706,0.015161,0.015394121,-0.00023312122
0.204,0.19021,one_step_validation,-5.2163,-5.2163906,-5.2168994,0.00050878525,9.059906e-05,0.017546,0.017823078,-0.00027707778
0.205,0.2,one_step_validation,-5.2813,-5.2812414,-5.2816005,0.00035905838,-5.865097e-05,0.018112,0.018449083,-0.0003370829
0.206,0.19021,one_step_validation,-5.3433,-5.343265,-5.3435006,0.00023555756,-3.4809113e-05,0.016829,0.017225418,-0.00039641745
0.207,0.1618,one_step_validation,-5.4025,-5.4022827,-5.402299,1.6212463e-05,-0.00021743774,0.013896,0.0143154,-0.00041940063
0.208,0.11756,one_step_validation,-5.4591,-5.459068,-5.458901,-0.000166893,-3.194809e-05,0.0097273,0.010096501,-0.00036920048
0.209,0.061803,one_step_validation,-5.5134,-5.5134654,-5.5130997,-0.0003657341,6.532669e-05,0.0046646,0.005113783,-0.00044918293
0.21,2.646e-15,one_step_validation,-5.5656,-5.565918,-5.565399,-0.0005187988,0.00031805038,1.4423e-06,0.0,1.4423e-06
0.211,-0.061803,one_step_validation,-5.6165,-5.6162868,-5.6157007,-0.00058603287,-0.00021314621,-0.0045896,-0.0046646,7.499987e-05
0.212,-0.11756,one_step_validation,-5.6666,-5.666585,-5.6660986,-0.0004863739,-1.5258789e-05,-0.0085735,-0.008730213,0.00015671272
0.213,-0.1618,one_step_validation,-5.7162,-5.7162538,-5.715903,-0.00035095215,5.38826e-05,-0.011548,-0.011799867,0.00025186688
0.214,-0.19021,one_step_validation,-5.7656,-5.765503,-5.765298,-0.00020503998,-9.727478e-05,-0.013247,-0.0135756815,0.00032868143
0.215,-0.2,one_step_validation,-5.8148,-5.8148484,-5.814801,-4.720688e-05,4.863739e-05,-0.013571,-0.013928816,0.000357816
0.216,-0.19021,one_step_validation,-5.8636,-5.863712,-5.863798,8.6307526e-05,0.00011205673,-0.012576,-0.012906699,0.0003306996
0.217,-0.1618,one_step_validation,-5.912,-5.911777,-5.9120007,0.00022363663,-0.00022315979,-0.010445,-0.010697633,0.00025263336
0.218,-0.11756,one_step_validation,-5.9595,-5.9596066,-5.9600005,0.0003938675,0.00010681152,-0.0074377,-0.0075890864,0.00015138648
0.219,-0.061803,one_step_validation,-6.0061,-6.005603,-6.0060997,0.0004968643,-0.00049734116,-0.003851,-0.0039101066,5.910662e-05
0.22,-1.9599e-15,one_step_validation,-6.051,-6.051154,-6.051801,0.000647068,0.0001540184,7.3159e-07,0.0,7.3159e-07
0.221,0.061803,one_step_validation,-6.0937,-6.0935144,-6.0941987,0.0006842613,-0.00018548965,0.003796,0.003851,-5.4999953e-05
0.222,0.11756,one_step_validation,-6.1334,-6.133582,-6.1341996,0.0006175041,0.0001821518,0.0072088,0.007220649,-1.1849217e-05
0.223,0.1618,one_step_validation,-6.1707,-6.169805,-6.1701007,0.00029563904,-0.00089502335,0.0099171,0.009921605,-4.5048073e-06
0.224,0.19021,one_step_validation,-6.2049,-6.2051797,-6.2056003,0.00042057037,0.0002799034,0.01164,0.011658415,-1.8415041e-05
0.225,0.2,one_step_validation,-6.2358,-6.235749,-6.236,0.00025129318,-5.1021576e-05,0.01218,0.012239104,-5.9104525e-05
0.226,0.19021,one_step_validation,-6.2634,-6.263257,-6.263399,0.00014209747,-0.00014305115,0.011473,0.011583788,-0.00011078827
0.227,0.1618,one_step_validation,-6.2876,-6.287694,-6.2876997,5.722046e-06,9.393692e-05,0.0096109,0.009759379,-0.0001484789
0.228,0.11756,one_step_validation,-6.3087,-6.30858,-6.308401,-0.00017881393,-0.000120162964,0.0068358,0.006983049,-0.00014724908
0.229,0.061803,one_step_validation,-6.3271,-6.3270016,-6.3266993,-0.00030231476,-9.8228455e-05,0.0035002,0.0035936793,-9.3479175e-05
0.23,1.2739e-15,one_step_validation,-6.3429,-6.3431907,-6.3428006,-0.0003900528,0.00029087067,3.9541e-07,0.0,3.9541e-07
0.231,-0.061803,one_step_validation,-6.3563,-6.356569,-6.3560996,-0.00046920776,0.00026893616,-0.0032906,-0.0035002,0.0002096002
